date,ticker,ret_5d,ret_20d,ret_60d,ret_120d,ret_252d,vol_20d,vol_60d,vol_120d,ma_ratio_20_60,ma_ratio_60_252,dist_252d_high,drawdown_60d,rsi_14d,ret_spread_5d_20d,ret_spread_20d_60d,volavg_20d,volavg_60d,abvol_20d,range_5d,range_20d,clv_5d,clv_20d,open_close_ret,y_next_1m,pred_return
2025-02-28,CNA.L,0.03032384906661645,0.04912274499532088,0.15000005284358964,0.2512078729726037,0.1826633320882416,0.019905427091535748,0.017165067589007845,0.014979007600845458,0.0403509188887452,0.04265685491524307,-0.010261571327996988,-0.010261571327996988,67.87003112710087,-0.01879889592870443,-0.10087730784826876,31469850.85,25209746.7,1.5598843916986658,0.024240929336218638,0.025568511905113743,-0.038449806982697045,-0.07753390850776204,0.017699157328405102,-0.0010032623129132556,-0.0025206436
2025-02-28,CPG.L,-0.0075162381333019335,-0.006449303112521676,0.01549829766521782,0.12144185033707289,0.279892116575412,0.009100994975523826,0.009405093191049837,0.008810702414068934,0.024316133249947303,0.12129312788263102,-0.02462191292015259,-0.02462191292015259,55.670070651674536,-0.0010669350207802575,-0.021947600777739495,3305606.85,3433698.6666666665,0.1745256396718804,0.0129743611108453,0.014012837776428533,-0.14024035095582726,0.03787588984709318,0.006899055918663688,-0.07933633406581653,0.0038348683
2025-02-28,CTEC.L,0.048504412080135006,0.0502023180300899,0.10665528888018372,0.1171403572607903,0.036132538890046195,0.015347688421019856,0.013968895804406075,0.024860597436629567,0.03419526138078588,-0.032235864204048115,-0.1157205356041936,-0.0015395764191031835,79.2349731333226,-0.001697905949954892,-0.05645297085009382,5972465.15,5311980.416666667,1.1010493464327706,0.030453264882961528,0.020310944634197074,0.04934871088404028,0.08458604134240572,0.007770007954251534,-0.008481080043038602,-0.003844898
2025-02-28,DCC.L,-0.0009320070958556137,-0.042857180241839155,-0.04711116753993361,0.05110414899461402,-0.04964926058079644,0.012093688736370562,0.011246338520645828,0.0181749604489654,0.0041138627695946894,-0.012603522097068276,-0.11153625786073895,-0.048802177007280734,55.35714441483446,0.04192517314598354,0.004253987298094453,300289.3,283051.88333333336,1.943361618279439,0.013277078136276188,0.016611566590305264,-0.13077984817115262,-0.09901690384351187,0.01611374407582944,-0.04011186863027594,0.0035206268
2025-02-28,DPLM.L,-0.030198434576589106,-0.01230223719756951,-0.012639605498542927,0.012711583355121903,0.29139068435338156,0.013700851149487936,0.013880155365313401,0.016390468946098108,0.033349008756385246,0.05965393780222383,-0.05783736450052046,-0.05783736450052046,50.0,-0.017896197379019596,0.0003373683009734174,314003.85,268131.51666666666,-0.0802979008059932,0.017747581223413023,0.018845700779466262,-0.028063578797766775,0.029321239255051014,0.013068949977467437,-0.14457298581905365,0.007203562
2025-02-28,EDV.L,-0.1126436307108446,-0.060255603064595764,-0.007712000726050605,-0.026234567544553555,0.16645933922672973,0.023417217947847752,0.023042003397831357,0.02379547758018599,0.08626014131957782,-0.04803602313406996,-0.19204597553020908,-0.14459827923292623,23.250549581457733,-0.052388027646248836,-0.05254360233854516,1246130.1,681757.0,10.790317078449512,0.048652483904065034,0.03679383888394496,-0.11330831618999071,0.01908096845285095,0.023872679045092937,0.17852314903091093,-0.07113064
2025-02-28,ENT.L,0.011653035384795007,0.05631011547233156,-0.07254658207948017,0.09955814923034434,-0.1854277586259967,0.03834085431243736,0.029025587954106365,0.027042145748155222,0.01910255803224148,-0.0012591416226580554,-0.12542254921455553,-0.09084261013847639,50.76388663620831,-0.04465708008753655,0.12885669755181173,2733016.25,2305198.816666667,-0.08467467033904386,0.04065943996432869,0.0407377936346472,0.13267702565164152,0.03453278827580567,0.018275999939730614,-0.22598065695684266,0.03725453
2025-02-28,EXPN.L,-0.019025243962008664,-0.060643867002003415,0.009431991620373337,0.02148486939217009,0.1210531440854965,0.009093129110314874,0.012320745963007987,0.012232201328834078,0.04678161442952922,0.02062915021296363,-0.060643867002003526,-0.060643867002003526,19.60796986961587,0.04161862303999475,-0.07007585862237675,1678191.6,2222629.966666667,2.5281275391915914,0.016474760792888198,0.016102059757347156,-0.008100394915463294,-0.037190244644148496,0.008034279592929794,-0.052072273614315545,-0.009231213
2025-02-28,EZJ.L,0.02598457513263286,-0.012264582566598237,-0.10495226918682288,0.04038487531819146,-0.09209228701288785,0.018099511470895693,0.0166404002748274,0.01841826316442976,-0.03681600407494068,0.04453574353462719,-0.1382151564552766,-0.1382151564552766,39.53840866239994,0.038249157699231096,0.09268768662022464,4605528.0,4640997.7,-0.1445247971568081,0.02427700400604274,0.025456571103846998,0.03499220225989482,0.017518526059349553,-0.004334145351807983,-0.12485163688210299,0.01916823
2025-02-28,FCIT.L,-0.03372680708736597,-0.035353633453976574,0.0035352531000016896,0.14151121458638305,0.16009051792088091,0.009623330192994575,0.008783328246840697,0.007935224680524978,0.021726839704958367,0.0914437927439482,-0.043405698074976296,-0.043405698074976296,23.91317618768298,0.0016268263666106009,-0.038888886553978264,344747.35,374972.68333333335,-0.12580618821290424,0.01892354844598177,0.01440947870823705,-0.08781366704135098,0.025333970925269112,0.0,-0.05759157562426742,0.0050537116
2025-02-28,FRES.L,-0.043786209178948265,0.06681036733080137,0.11486477998407518,0.4445525769158718,0.6018340981227706,0.022537686522565933,0.02188962095701706,0.02314488240442841,0.09957673303187509,0.13590008949982968,-0.07418954332226801,-0.07418954332226801,29.411767191921072,-0.11059657650974963,-0.048054412653273815,1273110.45,953257.85,0.05887277887005027,0.022215549072982944,0.03108793409544245,0.050843513669520335,0.10176298856416983,0.008146639511201537,0.26060607655729884,0.024108611
2025-02-28,GAW.L,0.010600746964163799,-0.017857142857142683,0.010771287099726967,0.3661342246003274,0.5059321806358814,0.010213869333618257,0.014761777943460584,0.020810648139068407,0.034411056741568746,0.22572606590646105,-0.024556576645431538,-0.024556576645431538,44.11765888920493,0.02845788982130648,-0.02862842995686965,68001.95,96077.15,0.8645347670177106,0.02385982528385685,0.021427561328653043,0.17177371165282324,-0.02574696659245381,0.014184397163120588,-0.021609476970705477,0.013827697
2025-02-28,GSK.L,0.026242017206002943,0.043888257220148,0.07212205728610965,-0.12218755050572849,-0.11717189642963877,0.021145645637549802,0.015751821440153364,0.014432077336397295,0.04599218371099667,-0.09518989411064116,-0.19057447960092233,-0.012348108763036825,50.309076276026786,-0.017646240014145054,-0.028233800065961656,9239561.7,7985178.633333334,0.981655038896488,0.017943638537746907,0.019991419272496966,0.04641267421527974,0.04787420675908472,0.0027350427350427697,-0.003068497978191864,-0.0005262873
2025-02-28,HIK.L,-0.06493511026421483,-0.057591631408271615,0.10091737978197957,0.12676050055218258,0.11748804454017825,0.016552871214298104,0.012996807626038663,0.013046166290890166,0.07842178723081972,0.0794677210497079,-0.07692314920831678,-0.07692314920831678,30.526331355810697,-0.00734347885594322,-0.15850901119025118,532122.55,466555.26666666666,0.7682919094483027,0.03037175943167151,0.018683303529656654,-0.022262885186911753,0.03002861812995448,0.005586592178770999,-0.097523729698333,0.0041576736
2025-02-28,HLMA.L,-0.0391215102742446,-0.07985541157121456,0.023424574563716938,0.10894643145514094,0.21643305343022656,0.010739963532350918,0.013885641173442678,0.014402185089206793,0.029095261773171455,0.10488292893254192,-0.08794788092276162,-0.08794788092276162,35.89743411382776,0.040733901296969965,-0.1032799861349315,697008.2,692821.0,1.021684967264374,0.02100900954486523,0.017361707953705043,-0.13174706649282916,-0.003940917495167373,0.018552200800290963,-0.0782142035289386,0.0061086747
2025-02-28,HLN.L,0.02023034152538239,0.06325051613928667,0.055643858469007546,0.00911849097313766,0.20694188669431912,0.016162298760807322,0.01164752442136704,0.010510434205161708,0.019699162085172084,0.06061715816427271,0.0,0.0,57.95452475875209,-0.04302017461390428,0.007606657670279127,22217537.65,25100671.25,2.2362452191005966,0.020799224559143896,0.017424837586136374,0.07541675814570736,0.091231907045838,0.03831113167002331,-0.01782132227958788,-0.0014818107
2025-02-28,HSBA.L,0.05396251172142308,0.10393744003156402,0.2553448960756184,0.43867617824810834,0.5249744026903611,0.014360478355960628,0.010219164304165182,0.011123605385873273,0.07083886435345232,0.15884783606527586,0.0,0.0,73.3702860972569,-0.04997492831014094,-0.15140745604405437,29747359.4,24535151.916666668,2.376728961025025,0.018815045856913744,0.01652743735789203,0.26383308509861203,0.23435276227167243,0.022338987194714832,-0.06367041419065178,-0.0016192158
2025-02-28,HSX.L,0.1360153850454282,0.08508706831844193,0.10634341576005957,0.00936175598808675,0.03155694322738678,0.019004593279143254,0.017228554407035055,0.014774424995534852,-0.006479215787068782,-0.04554987228270857,-0.06679833687024472,0.0,69.10569146045162,0.05092831672698628,-0.02125634744161764,868409.9,875667.95,1.5711256861535086,0.0409457019846565,0.024533257252181622,0.2512952662168715,0.04948548371542601,0.025064822817631782,-0.008431835499160045,-0.008595382
2025-02-28,HWDN.L,-0.08520710974272194,-0.05789155105273269,-0.07091346453783609,-0.1913794938341269,-0.08628672611239419,0.02141507770054309,0.016402765555799358,0.015231726291499811,0.02593533954739735,-0.07432681038444156,-0.20956929349836817,-0.10841979928559276,36.90477505953921,-0.02731555868998925,0.013021913485103398,1958442.9,1467431.2333333334,1.3876754333761787,0.02866394804438562,0.02296749941240101,-0.06395225464190982,0.05138538478276498,-0.004507405022536992,-0.06985768573501516,-0.016287304
2025-02-28,ICG.L,-0.046783603655919936,-0.037130791077801706,0.05660786397882189,0.08473048295846963,0.1718631238796442,0.013575783743888608,0.01803817365387605,0.018935663288558714,0.06496332419797812,0.02771013914859366,-0.06857144338261678,-0.06857144338261678,39.02440114108787,-0.00965281257811823,-0.0937386550566236,1168234.1,973825.5,0.2612360827337601,0.025520091550943248,0.019852863764862665,-0.0791012305130399,0.02991717819905716,0.01152482269503552,-0.14373364115127796,0.00056199287
2025-02-28,IHG.L,0.002828333016464235,-0.0824398630977543,-0.0076960575843965096,0.2987965553774681,0.20216100259381053,0.016339222642830487,0.012837891953467628,0.012216731776269663,0.014054673429462206,0.18031377998496723,-0.08749986044382585,-0.08749986044382585,28.453883654422185,0.08526819611421854,-0.0747438055133578,449127.7,376043.11666666664,1.9617255849505608,0.02135553440529389,0.021226199221476665,0.05987287651526959,-0.017169004304291163,0.008328209733687864,-0.16881551219165492,0.0030900156
2025-02-28,III.L,-0.03558375491317445,0.01357586350803519,0.058021402158366486,0.2831805204470137,0.5786873708408453,0.010217839202936832,0.010784606214119549,0.013717839243034598,0.06241971575364769,0.1721167893174511,-0.042815671033199276,-0.042815671033199276,42.48826614021933,-0.04915961842120964,-0.044445538650331295,1153098.5,1420917.95,2.053819773419183,0.021433991125895904,0.01627635177924968,-0.04252853836940629,0.010776865365006494,-0.008767535070140275,-0.08617642161819627,-0.0028400023
2025-02-28,IMI.L,0.05036719217746577,-0.004970197626952277,0.10914120677986316,0.12031334821725936,0.16009601808797602,0.016510813055785296,0.012419323545782257,0.013918376575179435,0.01960144446516421,0.040960559374393135,-0.004970197626952166,-0.004970197626952166,63.86863037811101,0.05533738980441805,-0.11411140440681544,659033.9,635045.1,2.866490024261271,0.03001344698223487,0.01897506077067989,0.12574484339190212,-0.0030158984766323256,0.09100817438692088,-0.05744246970569855,-0.009358258
2025-02-28,INF.L,-0.02673917748625798,-0.00854108470246584,0.002333740241887483,0.029976029980641528,0.056036069249210785,0.006919107807395458,0.009555979911519463,0.011010164424151682,0.046882629525702546,0.006698042237844204,-0.04703796233465507,-0.04703796233465507,34.6479238984912,-0.01819809278379214,-0.010874824944353323,3243246.7,3118548.1666666665,0.5571442653437371,0.01523142644151127,0.012392073956301947,0.012113064526176952,-0.014792575043922725,0.012016979681577444,-0.10430728188543348,0.0021092512
2025-02-28,ITRK.L,-0.02283545446949009,0.004892389043526846,0.08884654865465813,0.032480035795716455,0.11951663624797981,0.010655648381815108,0.009720495810611197,0.011958988042878782,0.04975055629737346,0.015317747560956718,-0.03838953109413079,-0.03838953109413079,53.33329611838818,-0.027727843513016937,-0.08395415961113128,468015.55,461346.95,0.4812456551924398,0.01820966831003572,0.015566488670717443,0.006108597285067729,0.0730173616906668,0.009832841691248762,-0.02531641234999593,0.0020282886
2025-02-28,JD.L,-0.04150298653007101,-0.1241023475545886,-0.24139937241815113,-0.4443978830572022,-0.3489086025433492,0.017990090235352082,0.022709282914323906,0.02754466525616906,-0.07879684168985679,-0.22620220157723314,-0.5111953698347016,-0.25408504696399536,30.706516949916903,0.08259936102451759,0.11729702486356253,13669442.55,15576108.95,1.2311278523936586,0.027336412185697913,0.031023976056448598,-0.1972587111487619,-0.12359168203971535,-0.007122935238165318,-0.1301563084661187,-0.009005422
2025-02-28,KGF.L,0.005297456782824783,0.0020308245864570917,-0.03254905878853487,-0.10051161351890447,0.061999004317081274,0.013881838863827671,0.013736054846037979,0.02077008815083732,0.0033856199364317163,-0.06823667516792642,-0.25639041222140024,-0.048225423155458635,48.5365892706421,0.0032666321963676914,0.03457988337499196,5293995.15,5564407.483333333,2.3662176664442165,0.018264992717095772,0.020347016266072927,0.042586959299782026,0.00742871063583399,-0.000810032212175904,0.02675318593731202,0.0015600163
2025-02-28,LAND.L,-0.010517158848221575,-0.03488513280369543,-0.04629702707573957,-0.14442807690292903,-0.0996721785357434,0.011776914300022884,0.013357918046169572,0.013989988863179004,0.012587930567601324,-0.0751362120114012,-0.1813541096938559,-0.05744210171483788,29.140416444207148,0.024367973955473854,0.011411894272044143,2843615.55,2740086.4833333334,1.37400657061395,0.019412208365990717,0.019924111482087024,-0.16525104328591944,-0.07290874714704308,-0.005286343612334821,-0.0256864461720816,0.00138301
2025-02-28,LGEN.L,0.027719414012546295,0.009904995817138884,0.09780174297626032,0.0904634802498736,0.007435922875695722,0.013197872839130854,0.014357968595372002,0.012273736822748346,0.027195515538285475,0.002635513236196152,-0.04407613129884447,-0.007704846428539747,46.360124561011375,0.01781441819540741,-0.08789674715912144,18047790.1,16871265.533333335,0.3090330100858165,0.02072542860478733,0.022611285142997505,0.21672860710275135,-0.019449933312362482,0.013250504961665355,-0.007764609624177021,0.006891593
2025-02-28,LLOY.L,0.08601197519613546,0.1706769355219453,0.3785417928272654,0.2921388769499782,0.5414456225134163,0.017804871648126722,0.016785216132005332,0.016637685086924574,0.099702392281936,0.050082243134907056,0.0,0.0,87.15329162750534,-0.08466496032580983,-0.20786485730532012,187710987.55,164320015.8,0.8007091934880184,0.024824789152284196,0.02278195539352743,0.338401614293253,0.217241870652229,0.016717812733967774,-0.012332059525811956,-0.0030944298
2025-02-28,LMP.L,-0.02408385117749634,-2.220446049250313e-16,-0.023427977913579534,-0.09938356201781073,0.02013717522929581,0.009901268658517879,0.01179554554339596,0.011120422338761914,0.029541246273272703,-0.058649099406806626,-0.11283985662490559,-0.031544887083980955,42.42429851616531,-0.02408385117749612,0.023427977913579312,5446497.35,5383375.25,0.5642539512114149,0.017565423261428702,0.0165820179561188,-0.017959037987672965,0.03399081904229933,0.0032292294664786336,-0.015931980772202037,-0.0019337495
2025-02-28,LSEG.L,0.02244276948353252,-0.015787303026948973,0.045454572883027344,0.14168674331313968,0.31394349820715095,0.017443097383442078,0.01260774584072443,0.010856887618357094,0.007022562561074475,0.13299106517280257,-0.020669710673954955,-0.020669710673954955,55.000009156463825,0.038230072510481494,-0.06124187590997632,1159645.75,1025095.1333333333,1.2262091677566187,0.031408180759803894,0.01796670291178127,-0.01902023855668249,-0.06493850145395744,0.004239084357778644,-0.03250317104409395,-0.0008423402
2025-02-28,MKS.L,0.02513722420676978,0.05658141131370087,-0.11344328827014316,-0.0050218422277243935,0.5137913252735924,0.015181788479744458,0.019143913245640028,0.017233591860497704,-0.025295152550735667,0.09842701997653314,-0.11344328827014305,-0.10809446786139942,53.91706235794495,-0.03144418710693109,0.17002469958384403,8741296.2,8729707.85,0.09873407561684044,0.017405080515330938,0.023662081246713245,0.06402265105937238,0.05794111547154257,0.003961499492539433,0.0019729222337456775,0.0022626226
2025-02-28,MNDI.L,-0.009281621685193198,-0.02772273990075358,0.02206501827962848,-0.1395022730514749,-0.13029445629800607,0.019633363696123115,0.01555350023472928,0.01655911793897248,0.04076185748844163,-0.11745514515596489,-0.23462329867250875,-0.07428352935953109,45.0980683307404,0.01844111821556038,-0.04978775818038206,1511110.95,1273720.3666666667,0.8198167381422259,0.021626897883574685,0.026161517847881195,0.11597203550274175,0.0642118214375893,0.01909506019095053,-0.06517306623587682,-0.0029567839
2025-02-28,MNG.L,0.011472258018149883,0.014868095393243186,0.04856288407172471,0.020572938909050542,-0.06537564320479117,0.011567957846191515,0.010111975379735709,0.010349914746746312,0.03790967875347029,-0.014079819967985352,-0.11312451213929042,-0.013519852174230795,41.4200974794748,-0.0033958373750933024,-0.033694788678481524,5595173.8,5649265.35,1.195489620000723,0.015602394030640582,0.015754506016874188,0.16910546806877266,-0.006148038766815253,0.0033191665589844543,-0.06132716215193601,0.0084832
2025-02-28,MRO.L,0.046018379537539955,0.045335964806437534,0.0827702897797502,0.39803714537932877,0.024383881028786192,0.013703507127822766,0.01297949859105194,0.02088325178564707,0.06626393639828176,0.04556833356076928,-0.05397574669191574,-0.011717516110972825,61.91448066981148,0.0006824147311024209,-0.03743432497331267,2574928.85,2903389.85,0.7073531954096517,0.027053918963658375,0.021920548304999683,0.03465450184943294,0.03784838116937609,0.0405844155844155,-0.25875814194818547,-0.003347703
2025-02-28,NG.L,0.01753281284799879,-0.004898995378765925,-0.015151550663188629,-0.0650458959372,-0.05741010012474612,0.00933840541529644,0.009862314319076396,0.009964496082059023,0.013973089868612565,-0.030071855467818542,-0.14610028500157168,-0.01693890228638517,48.97957102899344,0.022431808226764716,0.010252555284422704,8299626.95,8046492.283333333,0.3192089314327555,0.01379012078131452,0.014680865878236152,0.09840963925045285,0.074940380483241,0.010153323320583052,0.03538460565333268,0.004216067
2025-02-28,NWG.L,0.05976108950810599,0.10551841103074255,0.1743929272165976,0.4696131969916204,0.9412633048543237,0.019161514126825475,0.016512190889280468,0.015314711131614525,0.06074756246861579,0.20527057633007328,0.0,0.0,66.17648030283692,-0.04575732152263656,-0.06887451618585505,31606053.7,26397021.933333334,3.091618530661422,0.024097659773335216,0.02545702042867194,0.20647267920939738,0.07833513183149539,0.015482476761333519,-0.056063117810321694,0.001995448
2025-02-28,NXT.L,0.0009983668497721698,0.007335177190209041,-0.013215595943836367,7.28053996470468e-05,0.1923046488142417,0.00910918349901626,0.013700712904686151,0.013640555589787112,0.020451023784840316,0.02502687663943881,-0.046530733081291964,-0.027100544914148816,58.362993035813005,-0.006336810340436871,0.020550773134045408,405428.2,427157.5333333333,-0.11333498755143334,0.014506221495699606,0.016189959879015472,0.1111548405328366,0.02650926055414714,0.009566968781470342,0.1057356635212543,0.0061905673
2025-02-28,PCT.L,-0.0796703296703295,-0.10666666666666669,-0.011799410029497803,0.19429590017825293,0.13559322033898558,0.017581751858576668,0.016738994497225552,0.015330782092587904,0.01694324362013666,0.11798779848479457,-0.12418300653594772,-0.12418300653594772,22.66666666666667,0.02699633699633719,-0.09486725663716888,2090319.3,2410709.783333333,0.2578408475681202,0.029533606040492162,0.020702681373914764,-0.025329654713793236,0.04272650604836823,0.0,-0.1417910447761196,0.0006423616
2025-02-28,PRU.L,0.016773868563586758,0.0725449998618044,0.1323163228780866,0.209511180546474,-0.0700804120704911,0.021020369944305586,0.017848857552331728,0.020086097719049047,0.05982364847141142,-0.0394410579319715,-0.12078812535170991,-0.0046523927229706885,69.4117773823524,-0.05577113129821765,-0.059771323016282185,8604835.5,8378595.25,0.45357758437102014,0.02190229326951045,0.02591495105020507,0.24458458706054914,0.04646020259517994,0.02393017935778019,0.13599221905832115,0.0018127421
2025-02-28,PSH.L,-0.04359559094660315,-0.006035020775964517,0.08797494997635535,0.20234229458945951,0.0776053914211694,0.017300045146283038,0.016815171599999443,0.014776780857015864,0.052930963500667394,0.05225734357396461,-0.06255506134061928,-0.06255506134061928,41.65569120199332,-0.03756057017063863,-0.09400997075231987,143527.65,152437.61666666667,-0.0627102164635176,0.026166401561755703,0.022283990766994027,-0.11573888404839949,-0.06900121231742776,0.0047214353163360645,-0.12218043559830216,0.007199778
2025-02-28,PSN.L,-0.002896073232716234,-0.0481831930050971,-0.033293098008939315,-0.25146565195206017,-0.130549298636645,0.01789400935495813,0.019606701322240117,0.020108097323048916,0.010778558502719804,-0.1327754990175365,-0.29933709493898886,-0.07592014305297623,38.13562172593004,0.04528711977238087,-0.014890094996157788,2329922.2,1705556.7833333334,8.19487225796638,0.03744215636166755,0.030864206725615052,-0.06770918783647568,-0.03575593789722893,0.06778910057598586,-0.011203418328720072,-0.04272576
2025-02-28,PSON.L,0.00257730684069446,0.01415269527393015,0.09754135695769595,0.29358679744104044,0.34300617496796626,0.009977964565583404,0.010192255704641206,0.01059656189958579,0.030177243581202884,0.18455446268853626,-0.0011005720752861325,-0.0011005720752861325,62.62975398399556,-0.01157538843323569,-0.0833886616837658,1622043.9,1477742.65,1.752396528848572,0.030385104449516732,0.018244153227219614,-0.0064432052568297316,0.07761819819018244,0.039312977099236646,-0.10528151656659346,-0.0038039638
2025-02-28,REL.L,-0.022529430905083525,-0.051428592228326964,0.01867667989072097,0.06026111377224108,0.11951716058623219,0.009417970454850268,0.00961206763994158,0.010343104832800971,0.03559568438889227,0.07045341306600195,-0.07666262986444705,-0.07666262986444705,21.956543318401174,0.02889916132324344,-0.07010527211904793,4299349.3,3415339.816666667,0.3042499245176473,0.015103019275237906,0.015357716065659213,0.006010109727948421,0.01086527907783905,0.013000795967100132,0.014405432702122356,-0.0013655912
2025-02-28,RIO.L,-0.05667060326048423,-0.019832289086900157,-0.04501983471991555,0.05108533090522438,-0.06431596180685362,0.012495212630052132,0.012194787563356946,0.014325944609467263,0.014305394805106841,-0.029975793016741137,-0.17676802643556355,-0.06239002924843251,33.308273660446574,-0.036838314173584075,0.025187545633015396,2853587.85,2716723.8,1.5810738576000034,0.01676574010692332,0.017164626129076172,0.02000962636874106,0.04261851542601799,0.01192612137203164,-0.042939893405387064,0.005417751
2025-02-28,RKT.L,-0.004180923734011799,-0.016885545542693503,0.08691139815376392,0.15954858868547706,0.019133024394081266,0.007473465047372262,0.00883593542508904,0.011793761717777006,0.045400637832651025,0.08542084686250107,-0.01835883528067961,-0.01835883528067961,49.54957620849274,0.012704621808681704,-0.10379694369645742,1558402.8,1362492.35,0.9149407329093606,0.014721794354093373,0.013712328978812615,0.031571864038623096,0.004540543782123718,0.004986604574223286,-0.001908545282482188,0.0037205776
2025-02-28,RMV.L,0.027565083224543985,0.0023901310295180167,0.010237813766544424,0.0003532863364827943,0.18528994872110216,0.013389530425391207,0.013488492718056595,0.015046443357705757,0.010860141437405879,0.1005701654468858,-0.05220777155868672,-0.01612903658903886,48.73418373589012,0.025174952195025968,-0.007847682737026407,1696357.65,2172011.9833333334,1.5675499503303447,0.02953632521091466,0.021225057620635108,0.08406261212946477,0.025844261117658147,0.056692913385826715,0.021758555389052914,-0.0043054395
2025-02-28,RR.L,0.21687922464345322,0.22772287400515934,0.2580318062189282,0.5669756709060814,0.9850586986675263,0.037952209600110656,0.025004286842411683,0.021453777707984945,0.051698389629039276,0.18959216972082116,0.0,0.0,81.54589691091329,-0.01084364936170612,-0.030308932213768847,37946499.7,28483209.75,1.0526416827847758,0.04552496606071278,0.026615569584588883,0.06388609763509842,0.11255887238782096,0.011969515297682864,0.006720362396951618,0.025171518
2025-02-28,RTO.L,-0.008964149483783657,-0.002005976973867951,-0.011671235460613993,-0.1629863455721342,-0.09321748413770758,0.014014620909849432,0.014701936401446855,0.02501750084105444,0.01852893035265013,-0.058877307417763314,-0.21047697238129592,-0.0628679693855222,48.908311109669285,-0.0069581725099157055,0.009665258486746042,4270546.2,4617430.4,1.174204320749416,0.025016333172671667,0.01946656064238394,0.17249637499120155,0.14309107154732678,0.023136246786632286,-0.12663317546596975,-5.7365112e-05
2025-02-28,SBRY.L,0.023752869464831683,0.016509475018191333,-0.01222302924870855,-0.13555670195398006,0.03740308834503092,0.013676037605201127,0.01305829055336136,0.014119058578756945,-0.019854982149521527,-0.01875191273549892,-0.13728663350236103,-0.07642864817195316,44.00004712107673,0.00724339444664035,0.028732504266899883,5775224.6,6092285.483333333,0.7282306215415415,0.013065743511946892,0.019233423155198555,0.3063070702728039,-0.018230344875358316,0.009367657229246928,-0.09048719883493384,0.006587476
2025-02-28,SDLF.L,0.023715299255489874,-0.008612551669754387,0.0029040819958263686,-0.08999372686829687,0.03287518193312566,0.01105305013339693,0.011228147900977668,0.012820272534440716,0.007107057706334352,-0.018122962997688452,-0.10104315357617122,-0.016144404593611106,44.50548282064455,0.03232785092524426,-0.011516633665580756,2458539.9,2125535.2,1.7079332737288504,0.01622920292002684,0.018173173869932197,0.15804343561743045,-0.015172434345354174,0.003875968992248069,0.1032818646697724,0.006775852
2025-02-28,SDR.L,-0.039062631734842035,0.04237285649601463,0.1941747448061768,0.10479038767615134,-0.062191640248768554,0.016143377464667014,0.014037246314950676,0.01942828855352706,0.10535317678751488,-0.044541642573165174,-0.06800706468724793,-0.045525220910445974,45.09801083763609,-0.08143548823085667,-0.15180188831016217,2927554.0,2499044.95,1.1192920779599627,0.015235545387598862,0.021065197586532445,-0.11936500521756968,0.0962681362928536,0.0016286810897294668,-0.057075020165153756,-0.0017309682
2025-02-28,SGE.L,-0.025423672216236093,-0.061572594066938935,-0.026448125797875033,0.2707220178152232,0.01664418495597153,0.007453180101755816,0.00782183728126189,0.019489726858078666,0.0019600500805772025,0.14032208676849867,-0.061572594066938824,-0.061572594066938824,26.74891371194977,0.03614892185070284,-0.0351244682690639,2548117.85,2890069.95,0.6181319871056983,0.017432169510412578,0.012843854433141694,-0.027220586861040987,-0.09680338193200311,0.007566706491437758,-0.04584980878057365,0.0051134233
2025-02-28,SGRO.L,-0.008727424804375827,-0.018399726319119125,-0.0847413815824779,-0.2092970366333563,-0.1835610881697599,0.01204067260679996,0.012326612502516173,0.012162070109963737,0.00406289517170122,-0.14763508285165672,-0.25568466434580306,-0.09112022402872355,43.5897965256589,0.009672301514743298,0.06634165526335878,3082051.4,3411110.4833333334,0.6583558599963648,0.019913887801575887,0.02096360778647262,-0.022610283455754065,0.045428872411561114,0.011200441584607201,-0.0187467906905745,-0.008527609
2025-02-28,SHEL.L,-0.0005687582623667975,-0.01576578979646126,0.031405097363934154,0.05104790025543804,0.057144432719967275,0.00977128561323839,0.01104974114040268,0.012123646287844552,0.025191159388390894,-0.027899806646172642,-0.10487217823364559,-0.03167253716835494,49.36748472422257,0.015197031534094463,-0.047170887160395414,11793935.6,11224870.45,0.7243824868774085,0.012315172495339364,0.014363725990864593,0.06518061510296197,0.06005571322612174,-0.0026485054861898893,0.0716995054676155,0.0011567825
2025-02-28,SMIN.L,-0.018518414936502192,-0.025169366691386696,0.12702855038724237,0.12786532811689555,0.2431567764163094,0.008478225248853461,0.017831647020540912,0.018489981519225932,0.09709711994803683,0.08078871054950953,-0.0482041632625646,-0.0482041632625646,43.51851223747761,0.006650951754884504,-0.15219791707862906,1649371.55,1133273.15,1.471532869595089,0.012646949154547473,0.014167511879989107,-0.021737954881413234,-0.02354857048939009,0.005994005994006013,-0.041211517437862,3.177669e-05
2025-02-28,SMT.L,-0.0595669029474295,-0.04007372439787704,0.07400536656727041,0.3077539629092525,0.2880702620627307,0.019350680549378593,0.01677927508420394,0.014427210654402212,0.06259502129516781,0.1381596201749462,-0.08031772824434591,-0.08031772824434591,35.972884921104,-0.01949317854955246,-0.11407909096514746,2273964.1,2339032.8333333335,0.16056097807348846,0.027966223734049105,0.02194035787316688,0.07952926883141839,0.07550785297477372,0.005306319343945987,-0.09462570083598298,0.006119002
