date,ticker,y_next_1m,pred_return
2025-05-31,NXT.L,-0.03303529626191137,-0.007662883279401575
2025-05-31,PCT.L,0.11332312404287914,-0.000675150200978249
2025-05-31,PRU.L,0.08025560365102291,0.003953745836543071
2025-05-31,PSH.L,-0.006131848625753666,0.0012619621862236313
2025-05-31,PSN.L,-0.027472349270749485,0.003723651350254731
2025-05-31,PSON.L,-0.08025750753591243,-0.0020607057281247483
2025-05-31,REL.L,-0.014271375780333329,-0.004520792932676831
2025-05-31,RIO.L,-0.035665554482151696,0.0007033527402211469
2025-05-31,RKT.L,-0.015301976732955858,0.00028347395354182386
2025-05-31,RMV.L,0.058239378198957414,-0.003666076037804605
2025-05-31,RR.L,0.11706296999964882,0.0128278039883361
2025-05-31,RTO.L,0.0014220752262164016,0.0045420951129051985
2025-05-31,SBRY.L,0.01576356018784253,-0.007455621271184673
2025-05-31,SDLF.L,0.03864345979914163,-0.0034236449766148645
2025-05-31,SDR.L,0.016882333592506793,0.004487703488655108
2025-05-31,SGE.L,0.02584088746012747,-0.0007226169228896863
2025-05-31,SGRO.L,-0.02496416138158597,0.010815525071366504
2025-05-31,SHEL.L,0.042457472738525404,0.002344207943942159
2025-05-31,SMIN.L,0.04271127091078952,-0.004177381425113211
2025-05-31,SMT.L,0.05020167073368098,0.0014972245366808331
2025-05-31,SPX.L,0.04199467149076708,0.014189246911893756
2025-05-31,SSE.L,0.03975014495736273,-0.005296926621980228
2025-05-31,STAN.L,0.042314297904991305,0.012256578039040296
2025-05-31,STJ.L,0.06235982393108008,0.00960932620481078
2025-05-31,SVT.L,0.011468778577882421,-0.004315227965909366
2025-05-31,TSCO.L,0.03427829983119124,-0.0056414623503204114
2025-05-31,ULVR.L,-0.05991078188968191,-0.0019444337446609308
2025-05-31,UU.L,-0.024904224548926157,-0.006665731708462769
2025-05-31,VOD.L,0.011967143225062316,-0.0014578441550235676
2025-05-31,WEIR.L,0.02638082549515386,5.317032690319891e-05
2025-05-31,WTB.L,-0.024533497710634067,-0.0003673261097573025
2025-06-30,AAF.L,0.1325568471600913,0.016152722796973273
2025-06-30,AAL.L,-0.0009300729374775996,0.011073959032274778
2025-06-30,ABF.L,0.06802719635534094,0.00457797819859542
2025-06-30,ADM.L,0.04525992623052488,0.0026705092215655625
2025-06-30,ALW.L,0.04746307782857362,-0.005283942352677673
2025-06-30,ANTO.L,0.03730313012815012,0.016137618470269732
2025-06-30,AUTO.L,0.01576906553033064,-0.0014082824442037938
2025-06-30,AV.L,0.04748057848517129,-0.000951873060121346
2025-06-30,AZN.L,0.11897244085254677,0.00558918098948896
2025-06-30,BA.L,-0.04373176578512561,0.018952492456315095
2025-06-30,BAB.L,-0.0949477103665588,0.03252457794410892
2025-06-30,BARC.L,0.10080037355894067,0.008028615363726592
2025-06-30,BATS.L,0.16661854128318643,-0.0015192273606407678
2025-06-30,BBOX.L,-0.04268301826886167,0.0007002583995116022
2025-06-30,BEZ.L,-0.0433154680089074,0.0037188287870865387
2025-06-30,BKG.L,-0.05440414507772018,0.01737123145260923
2025-06-30,BLND.L,-0.07120076948904552,0.008236051345359962
2025-06-30,BNZL.L,-0.02844831287839944,0.009158600108938292
2025-06-30,BRBY.L,0.09179357021996593,0.007145889356628006
2025-06-30,BT-A.L,0.0689033000592707,-0.0035534355135061245
2025-06-30,BTRW.L,-0.17942522799693061,0.011704864183406187
2025-06-30,CCEP.L,0.11028313560055425,0.0014638733138936546
2025-06-30,CCH.L,0.03732912723449,0.010544397197455573
2025-06-30,CNA.L,0.018879622084440495,3.4454744471783434e-05
2025-06-30,CPG.L,0.08025936304626069,0.003902886134110482
2025-06-30,CRDA.L,-0.10670321550600959,0.010872786333490255
2025-06-30,CTEC.L,-0.19070737849927955,0.001020117646036526
2025-06-30,DCC.L,0.006768108066625089,0.0034425704333013066
2025-06-30,DPLM.L,0.10065466652826927,-0.010581854204293152
2025-06-30,EDV.L,0.03231600404059676,0.015023771196490149
2025-06-30,ENT.L,0.1342952334662315,0.006879820199905259
2025-06-30,EXPN.L,0.06716415433809186,-0.00044563918891974905
2025-06-30,EZJ.L,-0.07234118143304058,0.007460388006918161
2025-06-30,FCIT.L,0.06321282573962872,-0.005158110804537838
2025-06-30,FRES.L,-0.027777831941959263,0.024941992776655708
2025-06-30,GAW.L,0.004368673132672196,0.0035524369029978175
2025-06-30,GSK.L,0.0201439654059965,0.0048637831304396755
2025-06-30,HIK.L,-0.012072465512441344,0.0014497181010405418
2025-06-30,HLMA.L,0.01629465116832618,-0.00776859397586278
2025-06-30,HLN.L,-0.03979697305338914,0.0037470818286369886
2025-06-30,HSBA.L,0.046495849916676546,0.004332540439792053
2025-06-30,HSX.L,0.029482025904735698,0.0014023929054873675
2025-06-30,HWDN.L,0.028037340517976572,0.003084978769978588
2025-06-30,ICG.L,0.12966805393087522,0.008657450155894076
2025-06-30,IHG.L,0.05539493046237309,0.006191359567669354
2025-06-30,III.L,0.0075242885018993455,0.009755484089459079
2025-06-30,IMB.L,0.026763963209886388,0.003565993623657264
2025-06-30,IMI.L,0.06112709008339001,-0.00525371072500126
2025-06-30,INF.L,0.07743854424969276,0.0007617766453085453
2025-06-30,ITRK.L,0.04219413195064714,0.0005270356878006653
2025-06-30,JD.L,-0.03696193402785475,0.03784993654777917
2025-06-30,KGF.L,-0.06980739140419412,0.01080500863515596
2025-06-30,LAND.L,-0.08478604506566301,-0.001361468225426138
2025-06-30,LGEN.L,0.008640924691161622,-0.0033386676085285756
2025-06-30,LLOY.L,0.014498859768264483,0.008494297237478271
2025-06-30,LMP.L,-0.05911325233359788,-0.0037307964168844816
2025-06-30,LSEG.L,-0.12929008929447217,0.005525074681326117
2025-06-30,MKS.L,-0.018058700853058274,0.009015708338930815
2025-06-30,MNDI.L,-0.13619171432545396,0.01158187378087846
2025-06-30,MNG.L,0.01789885663589197,-0.007439845574675641
2025-06-30,MRO.L,-0.03504148426794884,0.007426163513680396
2025-06-30,NG.L,-0.0014130645558643185,-0.0015382415373920728
2025-06-30,NWG.L,0.03050445241347788,0.010446568555666128
2025-06-30,NXT.L,-0.010319786140103093,0.006405275560095685
2025-06-30,PCT.L,0.10591471801925678,-0.009508552591772045
2025-06-30,PRU.L,0.05610345288707608,0.004836959945423554
2025-06-30,PSH.L,0.09100267267233297,0.0024267490760728028
2025-06-30,PSN.L,-0.11651237620870891,0.016289601925347195
2025-06-30,PSON.L,0.0009332747311248113,0.012154416654990948
2025-06-30,REL.L,-0.00025401408612268916,-0.0015604158384550934
2025-06-30,RIO.L,0.060895088509934636,0.0078953549723886
2025-06-30,RKT.L,0.1447023181174829,-0.0005115668027358567
2025-06-30,RMV.L,0.038042092189680465,-0.0005968243486013927
2025-06-30,RR.L,0.10789590185826814,0.01610401625222265
2025-06-30,RTO.L,0.0778187977589131,0.009786669912654101
2025-06-30,SBRY.L,0.04692898978271942,-0.006626066696285286
2025-06-30,SDLF.L,0.008352399052490078,-0.001206041728874876
2025-06-30,SDR.L,0.08190376731631455,0.005876764967176627
2025-06-30,SGE.L,-0.024390267714682112,-0.003225934404543963
2025-06-30,SGRO.L,-0.047380755840402244,0.009766855355382149
2025-06-30,SHEL.L,0.061680170066714,-0.0040540150614685345
2025-06-30,SMIN.L,0.047194971146367504,-0.0032114803119095495
2025-06-30,SMT.L,0.0618955421231584,-9.113843066670558e-05
2025-06-30,SPX.L,0.06549123964816861,0.012396212566012046
2025-06-30,SSE.L,0.009784699139125275,-0.003483053244301296
2025-06-30,STAN.L,0.12717499242453734,0.00821331376948806
2025-06-30,STJ.L,0.10515198966545758,0.009227265036118917
2025-06-30,SVT.L,-0.031090025128422183,-0.0005380514197565207
2025-06-30,TSCO.L,0.06005481889147357,-0.009892693412637859
2025-06-30,ULVR.L,-0.0038418338917964867,0.0033702052028531573
2025-06-30,UU.L,-0.01226456927640418,0.0006711531739629576
2025-06-30,VOD.L,0.05451271960514115,-0.003183361460755595
2025-06-30,WEIR.L,0.07068272722200564,-0.0018635223803163126
2025-06-30,WTB.L,0.081473661230695,0.00378334497799215
2025-07-31,AAF.L,0.08619005649153433,0.014106130781263545
2025-07-31,AAL.L,0.06054682593638616,0.0017873508625682079
2025-07-31,ABF.L,-0.017288434234470573,-0.0003103678701645435
2025-07-31,ADM.L,0.06085430385453017,0.0030906025756876248
2025-07-31,ALW.L,-0.017132653854463387,-0.00791262707774681
2025-07-31,ANTO.L,0.1427810013355335,0.0016864373813469113
2025-07-31,AUTO.L,-0.040757458039076155,-0.0014576422391289522
2025-07-31,AV.L,0.004819705936356389,0.0012039752223188685
2025-07-31,AZN.L,0.0412237352746494,0.0058202679995050036
2025-07-31,BA.L,-0.02577601958571485,0.021968932880176234
2025-07-31,BAB.L,-0.022091764816190462,0.02922141899326615
2025-07-31,BARC.L,-0.02927651903643702,0.004180210989627946
2025-07-31,BATS.L,0.035891080130104225,-0.002325701562705388
2025-07-31,BBOX.L,-0.017557763619520328,0.002146423570969765
2025-07-31,BEZ.L,-0.12409172591475426,0.005237343633537378
2025-07-31,BKG.L,-0.013698630136986023,0.016671083028727805
2025-07-31,BLND.L,-0.040617914109400965,0.009230142793731879
2025-07-31,BNZL.L,0.1100265697468854,0.0101537155116799
2025-07-31,BRBY.L,-0.005424254165052433,-0.002345141998617726
2025-07-31,BT-A.L,0.04567258754352976,0.008542534364422306
2025-07-31,BTRW.L,-0.03849246496923231,0.023951123911913404
2025-07-31,CCEP.L,-0.11543622797227793,-0.004958113953404401
2025-07-31,CCH.L,-0.05321844906234141,0.007326916815879764
2025-07-31,CNA.L,-0.022175025620806532,0.008961753273581646
2025-07-31,CPG.L,-0.05741084447137956,-0.0010051771014757275
2025-07-31,CRDA.L,-0.039634641524980974,0.019867543692273358
2025-07-31,CTEC.L,0.013768456589346112,0.018415771166644525
2025-07-31,DCC.L,-0.011764719159291559,-0.001969367367495569
2025-07-31,DPLM.L,0.0037174950634748516,0.0005325996955278332
2025-07-31,EDV.L,0.10260867995474254,0.01725731553179483
2025-07-31,ENT.L,-0.1408053329239295,1.1231815237097882e-05
2025-07-31,EXPN.L,-0.042957013595492644,-0.0037366360752854964
2025-07-31,EZJ.L,-0.008304651669657215,0.011986377305040256
2025-07-31,FCIT.L,-0.012733403059407622,-0.011173534850877685
2025-07-31,FRES.L,0.2772584572299286,0.03196094013205756
2025-07-31,GAW.L,-0.05153220663227043,0.010153625060388478
2025-07-31,GSK.L,0.024444201422197054,0.01043673893968177
2025-07-31,HIK.L,-0.0909598149389288,0.0013062309176212743
2025-07-31,HLMA.L,0.011070114579575296,-0.0031506556004296865
2025-07-31,HLN.L,0.009519426786473772,0.006220246464402789
2025-07-31,HSBA.L,0.02597845191915793,-0.00035179463496186683
2025-07-31,HSX.L,0.010143711636746655,0.0015507772762486508
2025-07-31,HWDN.L,-0.04886358716947692,0.005456671496819989
2025-07-31,ICG.L,0.0018365769398713816,0.0010364591734370343
2025-07-31,IHG.L,0.02515516886668112,0.0030896749847805294
2025-07-31,III.L,-0.03179961347210192,0.0027751829112433136
2025-07-31,IMB.L,0.057006950518429855,0.0012960045904579528
2025-07-31,IMI.L,0.02345157526792918,-0.0031541032251723895
2025-07-31,INF.L,0.0026146972561635895,-0.0032251627811253738
2025-07-31,ITRK.L,-0.05060728304696516,-0.0025081928889868817
2025-07-31,JD.L,0.12356659477153764,0.0198068183503501
2025-07-31,KGF.L,-0.04842884337358366,0.010098418801148739
2025-07-31,LAND.L,-0.040692580738093564,0.004800019208324037
2025-07-31,LGEN.L,-0.03598853467661267,-0.002967991640224263
2025-07-31,LLOY.L,0.022107948071677708,0.005292562570970602
2025-07-31,LMP.L,-0.035447415540056926,0.0012145018627824854
2025-07-31,LSEG.L,-0.009884294372027647,0.008842647143632826
2025-07-31,MKS.L,-0.007471279588833535,0.00500881668868282
2025-07-31,MNDI.L,0.013815688153458794,0.012743124281059295
2025-07-31,MNG.L,0.013379225019195529,-0.0006109920333724058
2025-07-31,MRO.L,0.1480358818381593,0.008009443629636882
2025-07-31,NG.L,-0.01792452960577695,-0.001460500295986455
2025-07-31,NWG.L,-0.03094438722393167,0.009337825130919974
2025-07-31,NXT.L,-0.028838332689755553,0.008807556416012101
2025-07-31,PCT.L,-0.009950248756219082,-0.007032284651357929
2025-07-31,PRU.L,0.025731494741731753,0.008788396595320297
2025-07-31,PSH.L,0.01653361286521804,-0.0015503241360947028
2025-07-31,PSN.L,-0.07161573682111633,0.01707088985690955
2025-07-31,PSON.L,0.0042692515637696715,0.0006098641311455383
2025-07-31,REL.L,-0.12444505593141453,-0.000951840098743148
2025-07-31,RIO.L,0.030993659206971946,-0.0009111863920441849
2025-07-31,RKT.L,-0.024886482443227442,-0.00041408524121509024
2025-07-31,RMV.L,-0.09210844294771647,0.004354014801808384
2025-07-31,RR.L,-0.0018244116781929165,0.028331229597605402
2025-07-31,RTO.L,-0.038128663870366064,0.015564884736831083
2025-07-31,SBRY.L,-0.013183923450445612,-0.005101903618627116
2025-07-31,SDLF.L,0.026355397649209023,0.00451376691777406
2025-07-31,SDR.L,-0.02797425360463346,-0.0018635646294818467
2025-07-31,SGE.L,-0.10942628323481396,0.0012917450085499038
2025-07-31,SGRO.L,-0.03136720268346971,0.009481144745842314
2025-07-31,SHEL.L,0.004895474921872367,-0.002680866521342499
2025-07-31,SMIN.L,0.0017007042853061094,-0.0018590728126559718
2025-07-31,SMT.L,2.220446049250313e-16,-0.004876567202916449
2025-07-31,SPX.L,0.14972417972347363,0.0036913172061396027
2025-07-31,SSE.L,-0.06410605003204106,0.0032940311267917084
2025-07-31,STAN.L,0.018834439111925727,0.0013895587817950557
2025-07-31,STJ.L,-0.030144092186753957,0.01833175730928613
2025-07-31,SVT.L,-0.023782523962550872,0.0011896126413601903
2025-07-31,TSCO.L,-0.006346888375967197,-0.007289585475933282
2025-07-31,ULVR.L,0.05544905087546126,0.0015518344781124608
2025-07-31,UU.L,0.019955697318937426,0.003410892560040344
2025-07-31,VOD.L,0.07729833696478061,-0.0029503519506928954
2025-07-31,WEIR.L,-0.0757688958605256,-0.001777921397019079
2025-07-31,WTB.L,0.030134295787275667,-0.003979058620296853
2025-08-31,AAF.L,0.10009010085020553,0.009802982052973953
2025-08-31,AAL.L,0.22256360932349306,0.008504341976126293
2025-08-31,ABF.L,-0.05046292491308957,0.0004882874634115613
2025-08-31,ADM.L,-0.07526357239647596,-0.001313541472572198
2025-08-31,ALW.L,2.220446049250313e-16,-0.004379452904255593
2025-08-31,ANTO.L,0.2825891970317649,-0.004080669962312699
2025-08-31,AUTO.L,-0.018675293203562204,0.003606290026819169
2025-08-31,AV.L,0.052486117951866085,0.0025383753370476015
2025-08-31,AZN.L,-0.05156911760965943,-0.008643758686157294
2025-08-31,BA.L,0.17155044514250517,0.015419446807175326
2025-08-31,BAB.L,0.30905510202708397,0.03558208510437948
2025-08-31,BARC.L,0.05327421748194783,0.0061084705746125185
2025-08-31,BATS.L,-0.05686974517720611,0.0008051543925139616
2025-08-31,BBOX.L,0.041066194323435834,0.007699170201481618
2025-08-31,BEZ.L,0.1576260793275559,0.020681592122433215
2025-08-31,BKG.L,0.06555555555555559,0.009915221432201915
2025-08-31,BLND.L,0.03816343541182521,0.012932511481721436
2025-08-31,BNZL.L,-0.062350081992585626,0.010372124146359678
2025-08-31,BRBY.L,-0.08998831320607703,0.026303482333917654
2025-08-31,BT-A.L,-0.11709011484941889,0.005075515088067122
2025-08-31,BTRW.L,0.08395884539759257,0.011348397535634037
2025-08-31,CCEP.L,0.022761749447196555,0.0119783339724103
2025-08-31,CCH.L,-0.062098501070663836,0.008697006336075744
2025-08-31,CNA.L,0.03521609731339703,0.00435292035708687
2025-08-31,CPG.L,0.006767536916024497,-0.00013991106183140149
2025-08-31,CRDA.L,0.07814987832758868,0.019538619631796733
2025-08-31,CTEC.L,-0.021978078683549618,0.010166829043181107
2025-08-31,DCC.L,0.014455843313587291,0.0035475323674075453
2025-08-31,DPLM.L,-0.01759263295100244,0.0025336733115297405
2025-08-31,EDV.L,0.22264297511157882,0.013691753412510072
2025-08-31,ENT.L,-0.004783582870962144,0.01785000599291879
2025-08-31,EXPN.L,-0.02870562290970413,0.002064253005687431
2025-08-31,EZJ.L,-0.05228758658941457,0.006385190785421015
2025-08-31,FCIT.L,0.03439376019346807,-0.006060577784023932
2025-08-31,FRES.L,0.3199105145413883,0.04480155336468683
2025-08-31,GAW.L,-0.05954696996373998,0.005901646323888045
2025-08-31,GSK.L,0.08399312055561459,-0.002260514481580561
2025-08-31,HIK.L,-0.04873951051558334,0.009210200527447528
2025-08-31,HLMA.L,0.049270090065714145,0.004576625300643364
2025-08-31,HLN.L,-0.08404516831388753,0.0003947167423261986
2025-08-31,HSBA.L,0.10383427640177278,-0.0019670276410056683
2025-08-31,HSX.L,0.04904214559386966,0.010954774593798514
2025-08-31,HWDN.L,0.007765830607910695,0.004368236226764703
2025-08-31,ICG.L,0.020164975481289593,0.0024276012320437533
2025-08-31,IHG.L,0.00245753541220739,0.009305179146809246
2025-08-31,III.L,0.01741728357739647,0.005271257005985762
2025-08-31,IMB.L,0.011531086062169127,-0.0044142531120643196
2025-08-31,IMI.L,0.005276973746231706,-0.0013773104579548586
2025-08-31,INF.L,0.05422788355693031,-0.004333779721248477
2025-08-31,ITRK.L,0.006946837125891392,0.005584688876279589
2025-08-31,JD.L,-0.007498384400423608,0.026929109925659903
2025-08-31,KGF.L,0.19930075693032623,0.011083470161634284
2025-08-31,LAND.L,0.05054143627655572,0.008272558309287933
2025-08-31,LGEN.L,-0.03838383838383841,0.0011267852844245928
2025-08-31,LLOY.L,0.05407449220113825,0.006754104425644558
2025-08-31,LMP.L,-0.01248639369648652,0.004759081803865926
2025-08-31,LSEG.L,-0.07111696223719077,0.014823364462569828
2025-08-31,MKS.L,0.05529829809522746,0.002505231629820575
2025-08-31,MNDI.L,-0.016802715777969324,0.013721913093575115
2025-08-31,MNG.L,-0.04539515997388621,0.004313510814871392
2025-08-31,MRO.L,0.03537409358783794,0.009772437043152355
2025-08-31,NG.L,0.025456256876954297,0.002213363802518099
2025-08-31,NWG.L,0.021543218756730154,0.003814896247157081
2025-08-31,NXT.L,0.03513175090933851,0.007045001410771325
2025-08-31,PCT.L,0.09924623115577846,0.005527138238165489
2025-08-31,PRU.L,0.05306649141894337,0.005598359944204111
2025-08-31,PSH.L,0.06954104117208071,6.092982232072403e-05
2025-08-31,PSN.L,0.09031049789763657,0.017185533000009027
2025-08-31,PSON.L,-0.0190343966342148,0.004302453043829083
2025-08-31,REL.L,0.03221125943122494,0.007923544070697695
2025-08-31,RIO.L,0.052886699465924725,0.0015131395004510523
2025-08-31,RKT.L,0.03399637759646734,-0.0080128052912764
2025-08-31,RMV.L,-0.04650137509364749,0.007765751195433386
2025-08-31,RR.L,0.11214953271028016,0.014359481655394496
2025-08-31,RTO.L,0.02958903440600391,0.015248288017572133
2025-08-31,SBRY.L,0.11556441961528785,-0.0020548298305463186
2025-08-31,SDLF.L,-0.055367010648584514,0.004653404775878749
2025-08-31,SDR.L,-0.01052627773843895,0.002305023589948665
2025-08-31,SGE.L,0.012425299932366407,0.012891473195290496
2025-08-31,SGRO.L,0.045295137511094374,0.01376388879651282
2025-08-31,SHEL.L,-0.028450851617954465,-0.002528995293818703
2025-08-31,SMIN.L,-0.0016978168009961214,-0.00015839630410927324
2025-08-31,SMT.L,0.03597448714128748,0.0003962136935182015
2025-08-31,SPX.L,-0.06579850423015143,0.0016617382903564002
2025-08-31,SSE.L,0.00664740263745256,0.008189187935109157
2025-08-31,STAN.L,0.035714273128529594,0.010369959464067567
2025-08-31,STJ.L,0.0007880018232457875,0.00740076393069476
2025-08-31,SVT.L,0.0007734374881964712,0.00270984320752025
2025-08-31,TSCO.L,0.05393894443342062,-0.002476843939444224
2025-08-31,ULVR.L,-0.05417026058073349,-0.002188650226678918
2025-08-31,UU.L,-0.0030435059557929467,0.0022165579010567345
2025-08-31,VOD.L,-0.024898135081777073,-0.004255089136689122
2025-08-31,WEIR.L,0.10876618920788506,0.007269844972139334
2025-08-31,WTB.L,0.02384735358371759,0.0017772680967030425
2025-09-30,AAF.L,0.13360658567410244,0.02198790046472328
2025-09-30,AAL.L,0.03231596712384088,0.009217102505266384
2025-09-30,ABF.L,0.1189662907114788,0.014963320761098952
2025-09-30,ADM.L,-0.022673031026253065,0.009366446925570215
2025-09-30,ALW.L,0.022257587926551414,-0.0011590999116936236
2025-09-30,ANTO.L,0.014176636898131312,0.02477886316338257
2025-09-30,AUTO.L,-0.009895894318236675,0.01026094103181357
2025-09-30,AV.L,-0.02508014783153678,0.006131948351979793
2025-09-30,AZN.L,0.115185061514816,0.0031882997283222284
2025-09-30,BA.L,-0.09124083739522626,0.00760838319237244
2025-09-30,BAB.L,-0.0879699432378851,0.027504553439301423
2025-09-30,BARC.L,0.029368099123751712,0.013299423010318568
2025-09-30,BATS.L,-0.010742248112743824,0.013108651000955067
2025-09-30,BBOX.L,0.03875433249614546,0.0015890291851570317
2025-09-30,BEZ.L,0.02590955774063808,0.0025657772998327567
2025-09-30,BKG.L,0.05005213764337846,0.010430440978770788
2025-09-30,BLND.L,0.09017808658486381,0.005755700743508271
2025-09-30,BNZL.L,-0.014492706864341898,0.009956478728030144
2025-09-30,BRBY.L,0.05950342465753389,0.04337061431675513
2025-09-30,BT-A.L,-0.028250028242283842,0.014723043613440689
2025-09-30,BTRW.L,-0.034580761584752095,0.002419849653156161
2025-09-30,CCEP.L,0.010385766351956871,0.005847302519771387
2025-09-30,CCH.L,-0.014269406392694584,0.01091800765739249
2025-09-30,CNA.L,0.07623048581861092,0.0036418161645106915
2025-09-30,CPG.L,-0.0031633603803070676,0.005170148143523586
2025-09-30,CRDA.L,0.06767755253241692,0.012092323379352192
2025-09-30,CTEC.L,0.05531549014168724,0.009118325789057621
2025-09-30,DCC.L,0.04987421817451643,0.0036099129387507896
2025-09-30,DPLM.L,0.057492987935964246,0.011895478117878144
2025-09-30,EDV.L,-0.008387108411707866,0.016717538253128803
2025-09-30,ENT.L,-0.09315629743411524,0.030492466348257294
2025-09-30,EXPN.L,-0.047017735909133274,0.007459978467588587
2025-09-30,EZJ.L,0.04418103987059174,0.014781808373597757
2025-09-30,FCIT.L,0.02829500037903543,-0.005330118781522628
2025-09-30,FRES.L,-0.05847457627118691,0.043785502339373596
2025-09-30,GAW.L,0.09641614330048953,0.009358145821162723
2025-09-30,GSK.L,0.1308351920278834,0.0009561512341322502
2025-09-30,HIK.L,0.08303890305663741,0.01536434695962934
2025-09-30,HLMA.L,0.027826072556906167,0.006581433245173931
2025-09-30,HLN.L,0.06528277455212184,0.0106227984948344
2025-09-30,HSBA.L,0.017607763262472043,0.0018274216311297722
2025-09-30,HSX.L,0.0043827611395179655,0.0005218380527238949
2025-09-30,HWDN.L,0.02377320362152746,0.00489028781343925
2025-09-30,ICG.L,-0.13252476077274056,0.008459801071230944
2025-09-30,IHG.L,0.02429241658830983,0.012156547485348055
2025-09-30,III.L,0.07605767358983773,0.008999714006576114
2025-09-30,IMB.L,-0.04211524411707046,0.00025020640950188053
2025-09-30,IMI.L,0.04461951872705838,0.005761625759825151
2025-09-30,INF.L,0.05470794849899119,0.0023464763851993448
2025-09-30,ITRK.L,0.07263871240999564,0.0034218159245457532
2025-09-30,JD.L,-0.02221276988886889,0.03275891220828492
2025-09-30,KGF.L,0.00045174160775496297,0.015077913768081262
2025-09-30,LAND.L,0.06786949529663167,0.003209658165060064
2025-09-30,LGEN.L,-0.0008403233119421705,0.004570525735386337
2025-09-30,LLOY.L,0.06275354288599644,0.006608344665828705
2025-09-30,LMP.L,0.04562948283962487,0.002804372893236864
2025-09-30,LSEG.L,0.11390319508893554,0.015609340882080757
2025-09-30,MKS.L,0.0913579078864526,0.0037481379110267683
2025-09-30,MNDI.L,-0.16972652771310248,0.01059643053349103
2025-09-30,MNG.L,0.040711435214578096,0.013350665423672074
2025-09-30,MRO.L,0.027595308117829287,0.012956097841396423
2025-09-30,NG.L,0.06791569220571181,-0.004057024646989912
2025-09-30,NWG.L,0.11963200489786074,0.012141023329697314
2025-09-30,NXT.L,0.1555554994209405,0.005753094755902249
2025-09-30,PCT.L,0.08914285714285719,0.007243843655039394
2025-09-30,PRU.L,0.013448592687600236,0.009282269596187678
2025-09-30,PSH.L,0.04464679662300819,0.0005764018720958359
2025-09-30,PSN.L,0.04331634630365433,0.013514333396705451
2025-09-30,PSON.L,0.0033128271715854307,0.0064408311394528964
2025-09-30,REL.L,-0.056227157717177234,0.004960189502708857
2025-09-30,RIO.L,0.10522817315413313,0.002513094773757098
2025-09-30,RKT.L,0.01713893895861318,0.0021754794330783337
2025-09-30,RMV.L,-0.057296044291231474,0.00950214284661472
2025-09-30,RR.L,-0.04072110519600525,0.017707991137350713
2025-09-30,RTO.L,0.12213949026919213,0.009389454443176709
2025-09-30,SBRY.L,0.02275454214216177,0.001839143035906749
2025-09-30,SDLF.L,0.047396971459531256,0.013430261177429506
2025-09-30,SDR.L,0.009042495800932526,0.00858275266954818
2025-09-30,SGE.L,0.04499999500554952,0.00575118108930112
2025-09-30,SGRO.L,0.06408295717763735,0.009317023802079487
2025-09-30,SHEL.L,0.07594939745518392,0.002874173249688603
2025-09-30,SMIN.L,0.07072203467397697,0.010471183065812911
2025-09-30,SMT.L,0.02989013291002096,0.0016865932119880314
2025-09-30,SPX.L,0.04116230220559536,0.006049867026017411
2025-09-30,SSE.L,0.10020100249582908,0.003170941226086072
2025-09-30,STAN.L,0.08638107491934766,0.013894832970162646
2025-09-30,STJ.L,0.021653612375162945,0.020517362756416413
2025-09-30,SVT.L,0.07457493106384572,-0.00038965346714390624
2025-09-30,TSCO.L,0.031311516987063026,0.0019666215225320107
2025-09-30,ULVR.L,0.042954554865757055,-0.00027689113196801684
2025-09-30,UU.L,0.04709984269596856,0.00044631465513769817
2025-09-30,VOD.L,0.06940567258386343,0.007906503578447396
2025-09-30,WEIR.L,0.08353193503791667,0.003160467463656797
2025-09-30,WTB.L,-0.10020304008085223,0.0031805184198357896
2025-10-31,AAF.L,0.12372625874065313,0.03892986973225618
2025-10-31,AAL.L,-0.008347806266760904,0.004619717588425324
2025-10-31,ABF.L,-0.06928108274840505,-0.006038466448659656
2025-10-31,ADM.L,-0.031746031746031744,0.003955002398627179
2025-10-31,ALW.L,5.506112877062819e-05,-0.007561658750417307
2025-10-31,ANTO.L,-0.011469549106763677,0.013546320934200431
2025-10-31,AUTO.L,-0.18118916131922724,-0.0008289766811572083
2025-10-31,AV.L,-0.025127155905976806,0.004354634828114289
2025-10-31,AZN.L,0.12060947203114236,0.0005770961227685558
2025-10-31,BA.L,-0.1178514163548906,0.009039254282014988
2025-10-31,BAB.L,-0.06595213530158428,0.020532841415984493
2025-10-31,BARC.L,0.05712536723739636,0.016720240353921608
2025-10-31,BATS.L,0.13242833871066484,0.012579261339452733
2025-10-31,BBOX.L,-0.00853715294079127,-0.004815541738717191
2025-10-31,BEZ.L,-0.14293388386917993,-0.002877128553184635
2025-10-31,BKG.L,-0.06752730883813285,-0.006823384947885222
2025-10-31,BLND.L,0.07165425769403466,-0.009366190788926271
2025-10-31,BNZL.L,-0.06392952486820547,0.00808622463277062
2025-10-31,BRBY.L,-0.07919191919191904,0.011377355206673653
2025-10-31,BT-A.L,-0.025841176802118726,0.013336507864849627
2025-10-31,BTRW.L,0.04809991357252086,-0.0010925626727156098
2025-10-31,CCEP.L,0.020736946315859983,-0.0010142897309419795
2025-10-31,CCH.L,0.09669947886508501,0.0028655177480557733
2025-10-31,CNA.L,-0.043502519112090354,-0.00017610593106136448
2025-10-31,CPG.L,-0.0591035397167724,-0.0008508672479563056
2025-10-31,CRDA.L,-0.057152746135411325,0.00125867241987551
