date,ticker,y_next_1m,pred_return
2018-09-30,IAG.L,-0.08603449020135667,0.0019515806681807274
2018-09-30,ICG.L,-0.12660552571205508,0.001540294570419864
2018-09-30,IHG.L,-0.140167549867652,-0.0005246169593345756
2018-09-30,III.L,-0.06693587207198981,-0.0028339775563268176
2018-09-30,IMB.L,-0.006738910548771404,0.012044654624732625
2018-09-30,IMI.L,-0.09343659489852274,0.010133472227947651
2018-09-30,INF.L,-0.0637627139076995,0.006380440039966427
2018-09-30,ITRK.L,-0.06083779654458743,0.013205591555077719
2018-09-30,JD.L,-0.11065110889828345,0.018927107048794703
2018-09-30,KGF.L,-0.01266486567857894,0.016532987537425284
2018-09-30,LAND.L,-0.034186152827872074,-0.0007770340814143113
2018-09-30,LGEN.L,-0.04080856009858269,-0.003643534483499731
2018-09-30,LLOY.L,-0.0345873648513948,-0.00013165677575327755
2018-09-30,LMP.L,0.014060796563727607,-0.00040402499694264585
2018-09-30,LSEG.L,-0.05909265493323723,-0.002395772734578308
2018-09-30,MKS.L,0.02493096519487059,0.011405296752034045
2018-09-30,MNDI.L,-0.12333643167645236,-0.0002699741602215696
2018-09-30,MRO.L,-0.15632828435058177,0.004061090386492296
2018-09-30,NG.L,0.04776317356781212,0.004553668687356756
2018-09-30,NWG.L,-0.05439971574878166,0.0001589105268263581
2018-09-30,NXT.L,-0.05278469683544007,0.016799313819159518
2018-09-30,PCT.L,-0.11578948515698395,0.002972343806465445
2018-09-30,PRU.L,-0.10741670857224561,-0.00025860067585651344
2018-09-30,PSH.L,-0.03270249008104642,0.005825308339659799
2018-09-30,PSN.L,-0.030020944241764713,0.0037888087563435232
2018-09-30,PSON.L,0.009662682887997542,0.011076715013116707
2018-09-30,REL.L,-0.04084177796942934,0.008545876546045942
2018-09-30,RIO.L,-0.019716484802541956,0.004068778164271621
2018-09-30,RKT.L,-0.09734878959781113,-0.0021949664248930413
2018-09-30,RMV.L,-0.03997078049906988,0.006544317730220954
2018-09-30,RR.L,-0.15024700663134882,0.007152966838020975
2018-09-30,RTO.L,-0.006909432857875708,0.0072730278787668315
2018-09-30,SBRY.L,-0.03293973896013003,0.011937830761896443
2018-09-30,SDLF.L,-0.10872797345072993,-0.00038348644888455945
2018-09-30,SDR.L,-0.1340871093235737,-0.0012812459883722377
2018-09-30,SGE.L,-0.07162363796187599,0.011637528098196058
2018-09-30,SGRO.L,-0.036375222476297986,0.0006122827168266623
2018-09-30,SHEL.L,-0.05158352636095176,-0.00041742809394100695
2018-09-30,SMIN.L,-0.06531428070368328,0.006390411362097379
2018-09-30,SMT.L,-0.10955125663595033,0.006441184170759673
2018-09-30,SN.L,-0.08996348374701646,-0.003736503016122209
2018-09-30,SPX.L,-0.113658156891568,0.00355156231895789
2018-09-30,SSE.L,-0.003926960187044637,0.014932076618272313
2018-09-30,STAN.L,-0.13654960581274556,0.00655519835208427
2018-09-30,STJ.L,-0.11407328521659355,0.0011901481588636074
2018-09-30,SVT.L,0.007571677692305823,0.005850796538553757
2018-09-30,TSCO.L,-0.11043995924693462,0.009586855891768019
2018-09-30,ULVR.L,-0.016484462734212002,0.0015551231517778436
2018-09-30,UU.L,0.03210228765344936,0.007030582666767692
2018-09-30,VOD.L,-0.1013978488108428,0.005130544789007879
2018-09-30,WEIR.L,-0.1003081509432181,0.014904492588102013
2018-09-30,WTB.L,-0.06720378356042944,-0.008297460152814354
2018-10-31,AAL.L,-0.0650670442751099,0.007051818708614528
2018-10-31,ABF.L,0.015926607039310703,0.0054794274394407115
2018-10-31,ADM.L,0.03527091889384404,0.0007402256890768994
2018-10-31,ALW.L,0.017930560436676624,-0.0012245861473963926
2018-10-31,ANTO.L,0.01987756011605346,0.015891476701382957
2018-10-31,AUTO.L,0.07031257223800003,0.0182245801029439
2018-10-31,AV.L,-0.050174849989853,0.009420927494097954
2018-10-31,AZN.L,0.02120172249346175,0.001103030802853787
2018-10-31,BA.L,-0.06561424162612539,0.011325411749015368
2018-10-31,BAB.L,-0.07068070337052601,0.01884397826274921
2018-10-31,BARC.L,-0.05576813517415846,0.004968423905614857
2018-10-31,BATS.L,-0.18962723743667997,0.015618964751104554
2018-10-31,BBOX.L,-0.05248395731922173,-0.003168950043735458
2018-10-31,BEZ.L,0.05971549515100438,0.008377542256175933
2018-10-31,BKG.L,-0.0785490101042341,0.009888504458880128
2018-10-31,BLND.L,-0.046284010382863894,0.004554106017657606
2018-10-31,BNZL.L,0.045504121707213185,0.005880352313859759
2018-10-31,BP.L,-0.08324257659190148,0.004376955471912335
2018-10-31,BRBY.L,-0.019050193604906895,0.0286369791161483
2018-10-31,BT-A.L,0.08917064411040898,0.005665321803831576
2018-10-31,BTRW.L,-0.10077793346115149,0.01848577962168307
2018-10-31,CCH.L,0.01038957185405276,0.007934413302832795
2018-10-31,CNA.L,-0.0641982342337738,0.0022963334810484582
2018-10-31,CPG.L,0.08993520055934834,0.008689720009682647
2018-10-31,CRDA.L,0.011618434535238142,0.011135191684640118
2018-10-31,CTEC.L,-0.06203699851009248,0.056365519236671935
2018-10-31,DCC.L,-0.12055648541206354,0.009142496625240512
2018-10-31,DGE.L,0.04245889716078133,-0.002459488690008594
2018-10-31,DPLM.L,-0.03560901133057093,0.018800229614505094
2018-10-31,ENT.L,-0.2113127001763453,0.023851795310720666
2018-10-31,EXPN.L,0.0576976412045882,0.009283437022198162
2018-10-31,EZJ.L,-0.07291666242215666,0.022004465235010602
2018-10-31,FCIT.L,0.02380959092843926,0.003670368272691208
2018-10-31,FRES.L,-0.11218476475156791,0.01132613162553942
2018-10-31,GAW.L,-0.011400489919431434,0.029920939749254853
2018-10-31,GLEN.L,-0.09001111185469646,0.012192428682086288
2018-10-31,GSK.L,0.07321762806343268,0.00040499904766465615
2018-10-31,HIK.L,-0.06337107697327493,0.029677968248169283
2018-10-31,HLMA.L,0.033132615723962866,0.014790815638847246
2018-10-31,HSBA.L,0.030081887063486246,0.00913402246465407
2018-10-31,HSX.L,0.03562652732474403,0.008657720765871995
2018-10-31,HWDN.L,-0.05073529589082493,0.0071807889802229545
2018-10-31,IAG.L,0.03702921393776304,0.014032408439823514
2018-10-31,ICG.L,0.06617657129706411,0.011499516036264885
2018-10-31,IHG.L,0.02189784070592604,0.011631305615087448
2018-10-31,III.L,-0.05078572592390185,0.007721558378209148
2018-10-31,IMB.L,-0.0913634464561971,0.0083385697950322
2018-10-31,IMI.L,-0.02111600292545701,0.024661267656745305
2018-10-31,INF.L,-0.031390154109215196,0.0050312100949431934
2018-10-31,ITRK.L,0.0019197820915346497,0.015277075824406086
2018-10-31,JD.L,-0.032567755601313975,0.026944712803768797
2018-10-31,KGF.L,-0.018453141211558832,0.013139146121685466
2018-10-31,LAND.L,-0.04675921145544004,0.0026885647402629187
2018-10-31,LGEN.L,-0.026242736822627122,0.0022957768332897543
2018-10-31,LLOY.L,-0.03250616512607363,0.005179069319622833
2018-10-31,LMP.L,-0.021075969396240124,-0.0032348927529356327
2018-10-31,LSEG.L,-0.06535361473062284,0.006187500201913254
2018-10-31,MKS.L,-0.010927445242112421,0.00724548135297581
2018-10-31,MNDI.L,-0.07319061814570904,0.0184552658219602
2018-10-31,MRO.L,0.04713918903046599,0.026386105980326348
2018-10-31,NG.L,0.004635985497614126,-0.0013471644773105458
2018-10-31,NWG.L,-0.07698804195882525,0.00713004628029318
2018-10-31,NXT.L,-0.05822469935112917,0.009183987440258798
2018-10-31,PCT.L,0.015306148597900915,0.009765072083142338
2018-10-31,PRU.L,-0.019102695256560498,0.0097754831122285
2018-10-31,PSH.L,0.00889689680284822,0.008173339988530957
2018-10-31,PSN.L,-0.17175251344476528,0.00788732902961574
2018-10-31,PSON.L,0.07211235709288899,0.0025755653307606395
2018-10-31,REL.L,0.05322581344842536,0.004464415194864688
2018-10-31,RIO.L,-0.06428285886441376,0.0068132036554757825
2018-10-31,RKT.L,0.02826449548434473,0.00548173272937671
2018-10-31,RMV.L,-0.03217956082806395,0.009468294216497329
2018-10-31,RR.L,0.012633793133061122,0.019312795128052465
2018-10-31,RTO.L,0.043643279708099,0.014590289084565274
2018-10-31,SBRY.L,-0.019826980571544306,0.005530295378259931
2018-10-31,SDLF.L,-0.004979082593941864,0.008383966133734249
2018-10-31,SDR.L,-0.05708969847961065,0.014617956726441126
2018-10-31,SGE.L,0.0679652265866928,0.014781476263019943
2018-10-31,SGRO.L,-0.01854879371420315,0.0021709560878130077
2018-10-31,SHEL.L,-0.0520417160502642,0.0024821318351252583
2018-10-31,SMIN.L,-0.0057244226045601865,0.016229936026703327
2018-10-31,SMT.L,0.02772758512165252,0.016150728285988722
2018-10-31,SN.L,0.11896376912219386,0.003133311296673716
2018-10-31,SPX.L,-0.05177726733305177,0.017801345967568116
2018-10-31,SSE.L,-0.04029772741495141,0.0023410754322637046
2018-10-31,STAN.L,0.10900825860280938,0.015428552386220972
2018-10-31,STJ.L,-0.007893486300852959,0.011744085500417431
2018-10-31,SVT.L,-0.017525236803720756,0.005900664266791807
2018-10-31,TSCO.L,-0.07383985903463719,0.010654264181798255
2018-10-31,ULVR.L,0.02348106556931806,8.840378720390441e-05
2018-10-31,UU.L,0.046517919608894065,0.004975757683981053
2018-10-31,VOD.L,0.14318154186537435,0.012664567893153568
2018-10-31,WEIR.L,-0.07061818729300706,0.024137688262318456
2018-10-31,WTB.L,0.045073704682607074,0.003219116811546432
2018-11-30,AAL.L,0.11594956951737578,0.010725987878618781
2018-11-30,ABF.L,-0.1570508183174779,0.000633690008273592
2018-11-30,ADM.L,-0.017754474287080324,0.001780760822420254
2018-11-30,ALW.L,-0.06770706149330363,-0.0024053873490973666
2018-11-30,ANTO.L,-0.0214892012902127,0.01285483665290298
2018-11-30,AUTO.L,0.03740860827921577,0.0058676186704556335
2018-11-30,AV.L,-0.07739559927580841,0.008009234758483575
2018-11-30,AZN.L,-0.03988870173725789,0.002279026819301848
2018-11-30,BA.L,-0.06533675750790868,0.009254885567560114
2018-11-30,BAB.L,-0.13844571323348065,0.01647041411588279
2018-11-30,BARC.L,-0.07588390333847517,0.007519204187425877
2018-11-30,BATS.L,-0.09073283342880067,0.02843380398240221
2018-11-30,BBOX.L,-0.030280684413681258,-0.0005746296588591115
2018-11-30,BEZ.L,-0.09928445947903908,-0.0007673971992189386
2018-11-30,BKG.L,0.07844793161403074,0.0032782912551637517
2018-11-30,BLND.L,-0.055614442806015574,0.0023870318518210247
2018-11-30,BNZL.L,-0.01945353425828289,-0.003919127083171103
2018-11-30,BP.L,-0.0462498379665095,0.006299707751621799
2018-11-30,BRBY.L,-0.023016847719706135,0.007710336423585103
2018-11-30,BT-A.L,-0.09104896665807705,0.0010988787823660246
2018-11-30,BTRW.L,0.0012982408002064627,0.01053848124584021
2018-11-30,CCH.L,0.050557112778169655,0.01159724571823822
2018-11-30,CNA.L,-0.020689689625791874,0.01786973907900615
2018-11-30,CPG.L,-0.016979440032691473,-0.004270832001948702
2018-11-30,CRDA.L,-0.03917155312486842,0.0012151362343111403
2018-11-30,CTEC.L,-0.08555451666233294,0.01687640963356327
2018-11-30,DCC.L,0.013547694223465134,0.013477207748135576
2018-11-30,DGE.L,-0.010093847150983382,-0.008222681152861405
2018-11-30,DPLM.L,-0.045741632438401236,0.009132572848807547
2018-11-30,ENT.L,-0.08795672376036778,0.016990525907221304
2018-11-30,EXPN.L,-0.0007867047033323082,0.0017880076139445093
2018-11-30,EZJ.L,-0.006741707606246261,0.009726100418227784
2018-11-30,FCIT.L,-0.07994193624658152,-0.000910060791994332
2018-11-30,FRES.L,0.14149169745335954,0.022355312176296674
2018-11-30,GAW.L,0.0017521229892907275,0.027906463416297295
2018-11-30,GLEN.L,0.004135779158656927,0.013752006572914487
2018-11-30,GSK.L,-0.08041449107654908,-0.004886638851106824
2018-11-30,HIK.L,-0.036496238566829486,0.029301715444613317
2018-11-30,HLMA.L,-0.005785240141682468,0.00011845228549038894
2018-11-30,HSBA.L,-0.026192776547772745,0.0002668733887150037
2018-11-30,HSX.L,-0.03855277398833523,-0.0008077681397194629
2018-11-30,HWDN.L,-0.021783127897655685,0.002692507249295705
2018-11-30,IAG.L,-0.012148273105244356,-0.0010544570073293966
2018-11-30,ICG.L,-0.07872591217319347,0.0027376182550671326
2018-11-30,IHG.L,0.008809660101100292,0.0011222232908065983
2018-11-30,III.L,-0.0720439053634051,0.009409545710742602
2018-11-30,IMB.L,-0.013692798980500576,0.011730686816276793
2018-11-30,IMI.L,-0.030303203480972485,0.012625479580353201
2018-11-30,INF.L,-0.0882523558636924,0.005905443571207104
2018-11-30,ITRK.L,0.021929134469111267,0.0031470364322761144
2018-11-30,JD.L,-0.11696176538128189,0.016344858412848415
2018-11-30,KGF.L,-0.1699999314520848,0.012899865429965747
2018-11-30,LAND.L,-0.010821429983823627,0.0022597429723675015
2018-11-30,LGEN.L,-0.056757847614523405,0.004864191585495012
2018-11-30,LLOY.L,-0.06340317082554048,0.006844405495712118
2018-11-30,LMP.L,-0.014058510319864048,-0.002251844365889613
2018-11-30,LSEG.L,0.007190509666378686,0.005487574223795649
2018-11-30,MKS.L,-0.15544931308990706,-0.00102529307238842
2018-11-30,MNDI.L,-0.04445742056185864,0.008345720523143675
2018-11-30,MRO.L,-0.07219705259029219,0.012214110674038242
2018-11-30,NG.L,-0.0824827402232835,-0.0004285420873081187
2018-11-30,NWG.L,-0.0068746473379308615,0.015707379159097687
2018-11-30,NXT.L,-0.1855844311552992,0.006359239456677156
2018-11-30,PCT.L,-0.07537688345882732,0.010669190015948671
2018-11-30,PRU.L,-0.08990570661586883,0.006465916231635908
2018-11-30,PSH.L,-0.10934752489782507,0.004980029363542401
2018-11-30,PSN.L,0.015789485236236134,0.006374329274699409
2018-11-30,PSON.L,-0.025949764754379823,-0.008168471499141154
2018-11-30,REL.L,-0.009800940029338956,-0.0065613268634282535
2018-11-30,RIO.L,0.048047157030601806,0.006622619133210214
2018-11-30,RKT.L,-0.07662760733915353,0.0008288333436270267
2018-11-30,RMV.L,-0.012225829520868592,0.0050738255634684894
2018-11-30,RR.L,-0.023069746346179643,0.01611571318330538
2018-11-30,RTO.L,0.021818068699762216,-0.004728842770902351
2018-11-30,SBRY.L,-0.1311476002603439,0.0050639238713469144
2018-11-30,SDLF.L,-0.06021698741133741,0.0032226386054839606
2018-11-30,SDR.L,-0.033241063774489765,0.011613879877884026
2018-11-30,SGE.L,0.03439934254907406,0.009990753518090156
2018-11-30,SGRO.L,-0.02420426135133269,0.001280233364554541
2018-11-30,SHEL.L,-0.026371360230333818,0.0072351101719331165
2018-11-30,SMIN.L,-0.01835200721448249,0.004178243108668394
2018-11-30,SMT.L,-0.05733321196724672,0.008972308997969794
2018-11-30,SN.L,0.027368206405948614,-0.008367426664898649
2018-11-30,SPX.L,0.017114990593611212,0.010555760160360285
2018-11-30,SSE.L,-0.012779501259439607,0.0045416887207214785
2018-11-30,STAN.L,-0.0001642071889227381,0.004180880209723765
2018-11-30,STJ.L,-0.061163661000708025,0.004782846101488234
2018-11-30,SVT.L,-0.00792331692986703,0.004661029027289853
2018-11-30,TSCO.L,-0.037711749959803975,0.009648924409101423
2018-11-30,ULVR.L,-0.0318131956267792,-0.0036786196746395796
2018-11-30,UU.L,-0.03164769462400463,-0.00442595007976054
2018-11-30,VOD.L,-0.09494497572877658,0.01777880458716796
2018-11-30,WEIR.L,-0.11940282050068218,0.022163341357758513
2018-11-30,WTB.L,-0.00413231221716448,0.002536504443716223
2018-12-31,AAL.L,0.11156900368495104,0.012257405478353158
2018-12-31,ABF.L,0.16886930772932507,0.01040434264146933
2018-12-31,ADM.L,0.011724636159400559,0.00031305700229687216
2018-12-31,ALW.L,0.053779216859468626,0.0017041591246752946
2018-12-31,ANTO.L,0.11057191767929497,0.021862436410238058
2018-12-31,AUTO.L,0.004885226754088867,0.0038034041960732607
2018-12-31,AV.L,0.10279632496781366,0.010724706867132502
2018-12-31,AZN.L,-0.05806232790890775,0.00426714774065875
2018-12-31,BA.L,0.11454692357976093,0.007601281236027251
2018-12-31,BAB.L,0.08481507802524724,0.016945398371462327
2018-12-31,BARC.L,0.05088980550805289,0.012967672961699714
2018-12-31,BATS.L,0.0747997475052693,0.019034278152100566
2018-12-31,BBOX.L,0.06397545321562115,0.0008302995536842101
2018-12-31,BEZ.L,-0.018868032189313988,0.005229151037540272
2018-12-31,BKG.L,0.07875835749478366,0.01283498293521647
2018-12-31,BLND.L,0.0755514003361315,0.0072176478200629245
2018-12-31,BNZL.L,0.013085596223910256,-0.003964687244207106
2018-12-31,BP.L,0.048694505672102206,0.0076764799470498205
2018-12-31,BRBY.L,0.03802931760162176,0.013055163696455657
2018-12-31,BT-A.L,-0.02393934617356741,0.0058033801863648996
2018-12-31,BTRW.L,0.1637853761704795,0.023114367465972875
2018-12-31,CCH.L,0.043229952144761,0.0008726766985409197
2018-12-31,CNA.L,0.011119211445828947,0.009276544811814938
2018-12-31,CPG.L,0.0038144184063566566,-0.003755972752363888
2018-12-31,CRDA.L,0.029028950461053915,0.004273523068239916
2018-12-31,CTEC.L,0.02770799282689662,0.01818218487862399
2018-12-31,DCC.L,0.04010031312898121,0.008379076601669807
2018-12-31,DGE.L,0.038103680162383524,-0.006879558875046614
2018-12-31,DPLM.L,0.04958699387206922,0.008781533472842678
2018-12-31,ENT.L,-0.002967152101711057,0.02776534458390876
2018-12-31,EXPN.L,0.0037328296443368547,-0.0023085445735927307
2018-12-31,EZJ.L,0.14389163948490302,0.017334676765643854
2018-12-31,FCIT.L,0.056917909914641074,0.004343843865127492
2018-12-31,FRES.L,0.16860476607509867,0.014222003906575853
2018-12-31,GAW.L,-0.004852179845781013,0.025099946276910874
2018-12-31,GLEN.L,0.06212488444039743,0.018681172040837014
2018-12-31,GSK.L,-0.009388284770005528,0.004624310573975079
2018-12-31,HIK.L,-0.061480418176507956,0.017934098610007665
2018-12-31,HLMA.L,0.026392898329734127,0.003611284116615987
2018-12-31,HSBA.L,-0.012366663253452703,0.0015623201608059704
2018-12-31,HSX.L,-0.12523123331144204,0.0047404082775839495
2018-12-31,HWDN.L,0.16023863587470832,0.009197693480960768
2018-12-31,IAG.L,0.04207121085885612,0.0039965691440934795
2018-12-31,ICG.L,0.0866308848328119,0.006827324889556863
2018-12-31,IHG.L,0.0067508245195040395,0.003660458798643261
2018-12-31,III.L,0.09852570642245406,0.011302121697522883
2018-12-31,IMB.L,0.06226338029245748,0.008281345705738028
2018-12-31,IMI.L,0.013771338950084422,0.012438111556640237
2018-12-31,INF.L,0.0733100865728391,0.010551876515076131
2018-12-31,ITRK.L,0.02249984104237046,0.00485385095347341
2018-12-31,JD.L,0.32683465788113053,0.027902753105361652
2018-12-31,KGF.L,0.07325313070602801,0.016806744152013713
2018-12-31,LAND.L,0.07558423465962072,0.0028596966760826015
2018-12-31,LGEN.L,0.12294373191251018,0.007416845108162643
2018-12-31,LLOY.L,0.11668269931496944,0.011340652961000543
2018-12-31,LMP.L,0.07873514778603008,0.00040934244821970315
2018-12-31,LSEG.L,0.12727741318204466,0.0026371739057924025
2018-12-31,MKS.L,0.16828463318844422,0.011428346529009615
2018-12-31,MNDI.L,0.12610954068615876,0.012583496673667363
2018-12-31,MRO.L,0.02929494252796294,0.02022683193178825
2018-12-31,NG.L,0.07982197636336918,0.0071386833854526315
2018-12-31,NWG.L,0.11167518159084211,0.01562168855940362
2018-12-31,NXT.L,0.2144827682579098,0.01783828077887166
2018-12-31,PCT.L,0.08695650671590571,0.006772785047498523
2018-12-31,PRU.L,0.05955788639140569,0.01221234027910275
2018-12-31,PSH.L,0.15049534246475904,0.005075161712479207
2018-12-31,PSN.L,0.23056990241592845,0.019987757740673254
2018-12-31,PSON.L,-0.03452683813583868,-0.0031180048281814294
2018-12-31,REL.L,0.04330333883731985,-0.002766881360518703
2018-12-31,RIO.L,0.12265426398735757,0.007067593866100183
2018-12-31,RKT.L,-0.02494605591514787,0.005553895178276446
2018-12-31,RMV.L,0.09196072771519703,0.005657286807675462
2018-12-31,RR.L,0.06554233581085689,0.01054863382074368
2018-12-31,RTO.L,-0.0005929204894891127,-0.00031433100304294626
2018-12-31,SBRY.L,0.07622673450504491,0.014341220922782998
2018-12-31,SDLF.L,0.12673062502179944,0.008210682396933136
2018-12-31,SDR.L,0.0687681244428886,0.011195358755912661
2018-12-31,SGE.L,0.040904587308547846,0.010345599485088291
2018-12-31,SGRO.L,0.09921845335276935,0.0015386242706689084
2018-12-31,SHEL.L,0.023618719426917734,0.006294408409747106
2018-12-31,SMIN.L,0.05901758285130709,0.0027878119994097063
2018-12-31,SMT.L,0.03576387358903399,0.009265459412302845
2018-12-31,SN.L,-0.019808628364048175,-0.0018726817341045638
2018-12-31,SPX.L,0.026442255532433734,0.010803092229963653
2018-12-31,SSE.L,0.0821029927533985,0.010943868685911327
2018-12-31,STAN.L,0.007549751856845477,0.008622387224417296
2018-12-31,STJ.L,-0.006355874105941184,0.009166669286304248
2018-12-31,SVT.L,0.10079849788447981,0.005895683821959579
2018-12-31,TSCO.L,0.17359299864391198,0.010533252828714782
2018-12-31,ULVR.L,-0.030181720053204075,-0.0005424826524967723
2018-12-31,UU.L,0.12849789341921314,0.0026039698386487644
2018-12-31,VOD.L,-0.0936558653777898,0.00533493292341148
2018-12-31,WEIR.L,0.15947633876235678,0.025307827207654322
2018-12-31,WTB.L,0.06726366941045558,0.007214912882936795
2019-01-31,AAL.L,0.03124345230175396,0.0026021293603227164
2019-01-31,ABF.L,-0.06072017015054032,0.005063395456247897
2019-01-31,ADM.L,0.053596996227522675,-0.005031591702169515
2019-01-31,ALW.L,0.015172125029183414,-0.004352574371967529
2019-01-31,ANTO.L,0.07702913076917439,0.018944947177401226
2019-01-31,AUTO.L,0.04091893236095334,-0.0002491459775632275
2019-01-31,AV.L,0.021975255402175042,8.86942705934082e-05
2019-01-31,AZN.L,0.10998457981999121,0.00844357614656984
2019-01-31,BA.L,-0.08948804402871469,-0.0005032018678570779
2019-01-31,BAB.L,0.019216193629004286,0.012193469122503828
2019-01-31,BARC.L,0.03805396364234048,0.0030462701165155696
2019-01-31,BATS.L,0.02660985138287497,0.019172486998234553
2019-01-31,BBOX.L,0.01861112639220175,-0.00405786095744432
2019-01-31,BEZ.L,0.10845611095293028,0.003925358171373206
2019-01-31,BKG.L,0.05249125287233136,-0.0019642341500731627
2019-01-31,BLND.L,0.05371425739683189,-0.0005795954370630199
2019-01-31,BNZL.L,-0.011249887413501858,-0.00045546174442246106
2019-01-31,BP.L,0.02763924126842965,0.0036927595252135015
2019-01-31,BRBY.L,0.04884821011738949,0.007570157906942364
2019-01-31,BT-A.L,-0.07616192664372223,0.007257034042153734
2019-01-31,BTRW.L,0.11214280327318882,-0.003871735556010983
2019-01-31,CCH.L,-0.008600532716064646,-0.00579759707202562
2019-01-31,CNA.L,-0.08724324912171766,0.005968735067644133
2019-01-31,CPG.L,0.021159170728183296,-0.0013534716386427604
2019-01-31,CRDA.L,-0.0020742896845588055,0.002773492333329073
2019-01-31,CTEC.L,-0.07107855074049196,0.01943757999154725
2019-01-31,DCC.L,0.048192784344369466,0.0006676834914706095
2019-01-31,DGE.L,0.004225227311682067,0.0004874099876806294
2019-01-31,DPLM.L,0.0645670123249995,0.007469446238604963
2019-01-31,EDV.L,0.0,0.008168729036506618
2019-01-31,ENT.L,-0.023065522821701268,0.01506186002197293
2019-01-31,EXPN.L,0.026935064671137043,-0.001309165716313356
2019-01-31,EZJ.L,-0.028442604885013045,0.007254901563238927
2019-01-31,FCIT.L,0.010463627345142834,-0.002564647723725012
2019-01-31,FRES.L,-0.14427869111074954,0.018313214069774625
2019-01-31,GAW.L,0.034710473537861386,0.01759785608767301
2019-01-31,GLEN.L,-0.017773517109287984,0.014071192000011515
2019-01-31,GSK.L,0.013858175965652197,0.0023793468132909277
2019-01-31,HIK.L,0.03601382584559887,0.020646578927756613
2019-01-31,HLMA.L,0.11000020239933961,-0.0002308564872325605
2019-01-31,HSBA.L,-0.04045746704345132,0.0030694442822465926
2019-01-31,HSX.L,0.12764460416485113,0.004211338371160667
2019-01-31,HWDN.L,-0.02512830542586597,-0.0062453687147092166
2019-01-31,IAG.L,-0.06987586721293293,0.0014071674632712013
2019-01-31,ICG.L,0.03149602504201243,0.00687688490447684
2019-01-31,IHG.L,0.038935521149162655,0.006943223911173353
2019-01-31,III.L,0.11322989306094056,0.00532452716380674
2019-01-31,IMB.L,-0.005502770201897489,0.004572788576511974
2019-01-31,IMI.L,-0.01149431455424832,0.008813927150879912
2019-01-31,INF.L,0.04257825526323278,0.0032775975365673922
2019-01-31,ITRK.L,0.036267378114527515,0.0045282886516046245
2019-01-31,JD.L,0.0062661286126710625,-0.0014759923668236589
2019-01-31,KGF.L,0.0871125923557341,0.013380826591608627
2019-01-31,LAND.L,0.03975952219358936,-0.0015287525607736198
2019-01-31,LGEN.L,0.08172714105323498,-0.004839173991393027
2019-01-31,LLOY.L,0.0974093850470743,-0.0007480922499024387
2019-01-31,LMP.L,0.025573062466574425,-0.0021538862655685227
2019-01-31,LSEG.L,-0.015723859831508702,-0.005817486720208454
2019-01-31,MKS.L,-0.05470934006181871,-0.002823415029946457
2019-01-31,MNDI.L,-0.06034256997173071,5.380955326450901e-06
2019-01-31,MRO.L,0.031129584154288015,0.016338575211946153
2019-01-31,NG.L,0.02750848294494168,0.0014283022946647897
2019-01-31,NWG.L,0.10294716912451163,0.00038314781910273304
2019-01-31,NXT.L,0.049721320069415986,0.004289592106496232
2019-01-31,PCT.L,0.016666666666666607,0.0024825934244890697
2019-01-31,PRU.L,0.07034662953163284,0.001915715076184423
2019-01-31,PSH.L,0.08786448519633128,-0.0009827456185829437
2019-01-31,PSN.L,0.024421167532105548,-0.0014139954184582883
2019-01-31,PSON.L,-0.06622524110970918,0.01040795686501253
2019-01-31,REL.L,0.02520029369812482,-0.0028782942760049576
2019-01-31,RIO.L,0.03546277182086999,0.005829132079825624
2019-01-31,RKT.L,-0.016373912168438753,0.012287404325482731
2019-01-31,RMV.L,0.021398217478494574,-0.00269350722520481
2019-01-31,RR.L,0.07982820626191622,0.005178145054261469
2019-01-31,RTO.L,0.04154283785581092,0.0012410676839756493
2019-01-31,SBRY.L,-0.19705474463178563,0.0036659243260924084
2019-01-31,SDLF.L,0.10113424622232281,-0.007100131191429214
2019-01-31,SDR.L,0.047491359650478904,0.007745467260383897
2019-01-31,SGE.L,0.05608522761400403,0.001966663781301007
2019-01-31,SGRO.L,0.021638524704413298,-0.007925877161854753
2019-01-31,SHEL.L,-0.005146393397883919,0.0072339548328509895
2019-01-31,SMIN.L,-0.009691980847849835,0.003828427293934599
2019-01-31,SMT.L,0.02098632687680002,0.00569622555536938
2019-01-31,SN.L,0.0010451930070245474,0.001051335306351371
2019-01-31,SPX.L,0.04059324086022498,0.0031245430440106896
2019-01-31,SSE.L,0.015811857490169556,0.005667000507922248
2019-01-31,STAN.L,-0.020035982329859592,0.007495959223539768
2019-01-31,STJ.L,0.03667368454017028,0.005058088107018112
2019-01-31,SVT.L,0.010257852526424305,-0.002953339200489612
2019-01-31,TSCO.L,0.012998563286991338,-0.0038404090004035257
2019-01-31,ULVR.L,0.005981839416770107,0.0019158023280292005
2019-01-31,UU.L,0.011314430110182627,-0.003291570703811881
2019-01-31,VOD.L,-0.031028863070774126,0.012635358351472942
2019-01-31,WEIR.L,0.08970075470245775,0.016093110227792105
2019-01-31,WTB.L,-0.006957197994068687,0.003099880821872237
2019-02-28,AAL.L,0.025186223856445755,0.002678194136387257
2019-02-28,ABF.L,0.0873828523907687,0.0030649384538646747
2019-02-28,ADM.L,-0.0054991966196549225,-0.006467919258608953
2019-02-28,ALW.L,0.014992131807240794,-0.008214487405337948
2019-02-28,ANTO.L,0.03117003485066827,0.00927648598750629
