date,ticker,ret_5d,ret_20d,ret_60d,ret_120d,ret_252d,vol_20d,vol_60d,vol_120d,ma_ratio_20_60,ma_ratio_60_252,dist_252d_high,drawdown_60d,rsi_14d,ret_spread_5d_20d,ret_spread_20d_60d,y_next_1m,pred_return
2025-03-31,DPLM.L,-0.034153682311337086,-0.1441922434296996,-0.09751852105225178,-0.09963111485124165,0.06670338971228507,0.01757349513181513,0.016442756466862107,0.016707430052671314,-0.06444057842935946,0.021929788475393508,-0.19404862984182913,-0.19404862984182913,38.78626387467071,0.11003856111836252,-0.046673722377447824,0.030161216616679365,0.014408285
2025-03-31,EDV.L,0.04061780193007403,0.15606084982974866,0.24632868133409014,0.08635213146867593,0.10042416587089686,0.019571508037641905,0.021392616293809553,0.021717873425280785,0.0318457859241712,-0.012402687553408343,-0.047807603602606163,-0.002741267344566589,84.45967972180085,-0.11544304789967463,-0.09026783150434148,0.10830127627818653,-0.0014572209
2025-03-31,ENT.L,-0.12348308493075832,-0.22948961952294822,-0.16587368871754338,-0.2502817769454646,-0.2387102690445344,0.027233137909518722,0.03147082716163914,0.02847215668835257,-0.039897962830877653,-0.027672526859800595,-0.32306020763027676,-0.24400472351365132,30.23234862401449,0.1060065345921899,-0.06361593080540484,0.10349599187999914,0.079142734
2025-03-31,EXPN.L,-0.015180786015488112,-0.05182033378566464,0.0221034375547553,-0.0758448335845252,0.06046677766770392,0.01343281996093178,0.013190172240894518,0.012463095216549439,-0.03927341236184467,0.01811579622105408,-0.10955827658076078,-0.10955827658076078,56.931600207614025,0.03663954777017653,-0.07392377134041994,0.041199577078764316,-1.8126524e-05
2025-03-31,EZJ.L,-0.08710017238076984,-0.12137470954592244,-0.17337898554511488,-0.11091721063114623,-0.2031563574257368,0.022281058000510407,0.020160022281983454,0.018153178087147365,-0.02905667506085774,-0.0040562192612243475,-0.24581040481202254,-0.17737514234724516,25.98868166235455,0.03427453716515261,0.05200427599919244,0.1182456140350876,6.691145e-05
2025-03-31,FCIT.L,-0.02877705740709824,-0.05759157562426731,-0.04424780386546456,0.03056781735690084,0.08777419116630325,0.0115311801662455,0.010271361718872269,0.008841271323478972,-0.03716392622277842,0.07511337565447307,-0.09849747115603436,-0.09849747115603436,39.99998255808376,0.02881451821716907,-0.013343771758802747,-0.04347087827270035,0.008212351
2025-03-31,FRES.L,0.009164384706233042,0.24137931034482807,0.4534160642527627,0.48101253713575187,0.786524609906909,0.020413563872345383,0.021925047905266875,0.022938819856423286,0.1534967537659706,0.2040074589420342,-0.01886787138442081,-0.01886787138442081,73.03372174287158,-0.23221492563859503,-0.21203675390793464,0.07101939976449057,0.010462259
2025-03-31,GAW.L,-0.03775901482587962,-0.014719380591161069,0.051340857451090294,0.2664554332100135,0.40958729711920494,0.019151387583209348,0.017060139664304533,0.02147500127607893,0.012082271732779315,0.20847810032307112,-0.06100779860550076,-0.06100779860550076,47.66677980163668,-0.023039634234718553,-0.06606023804225136,0.10150093808630345,0.008239022
2025-03-31,GSK.L,-0.01548827047755963,-0.011828387353768233,0.08348473545347224,0.0029655112499331615,-0.11573035085511296,0.014505228992602802,0.016496620560034304,0.014759521055392683,0.044879901568828595,-0.04927448508882537,-0.19305832196643735,-0.06191853549693582,35.48388367515497,-0.0036598831237913965,-0.09531312280724047,0.014706033441316269,-0.0011406457
2025-03-31,HIK.L,-0.01863044051286089,-0.10415970756561455,-0.03497590504548653,0.02274322907513282,0.043111419453454314,0.012211359840799683,0.01432673020514199,0.013237749402259236,-0.04539237739317681,0.08850324509026586,-0.16694504649571362,-0.16694504649571362,27.167206366303404,0.08552926705275365,-0.06918380252012801,0.0184710590057533,0.008719699
2025-03-31,HLMA.L,-0.02419647995143792,-0.07656517552912423,-0.04513500413433791,0.025052796751488415,0.10497063278278085,0.014123573368137314,0.015117574666557042,0.014434721380535512,-0.047337460636010964,0.08246562720680961,-0.15928331099326842,-0.15928331099326842,49.56015740679747,0.05236869557768631,-0.03143017139478632,0.06780309415683772,0.0069696284
2025-03-31,HLN.L,0.015045352082651453,-0.04700451030664354,0.03820645567939884,0.03163713062442208,0.21452800654920212,0.012604789789157946,0.01383809056383486,0.011168282760767406,0.019219020176193258,0.05801639710138229,-0.05688122913993665,-0.05688122913993665,42.615005484547176,0.062049862389294996,-0.08521096598604239,-0.037961925655012774,0.0035992968
2025-03-31,HSBA.L,-0.014324340502345989,-0.07251226073618544,0.1142857565579738,0.306022889213279,0.385912107499627,0.01767978283838145,0.014366339640257951,0.012048527696606671,0.024791981764676008,0.1791782829133335,-0.07251226073618533,-0.07251226073618533,63.98267803134451,0.05818792023383945,-0.18679801729415924,-0.04794594499780014,-0.00018831831
2025-03-31,HSX.L,0.016421817590824617,-0.018363943132776894,0.06811990944154234,0.06137190600319542,-0.03582944725406978,0.01652812627438377,0.01701416007898856,0.015486878555299557,0.044757700656856025,-0.026906518900645326,-0.07466684370438748,-0.022443808518097463,61.68225578864905,0.03478576072360151,-0.08648385257431923,-0.06529756350499827,0.002103383
2025-03-31,HWDN.L,-0.030997262323556263,-0.06013071446737295,-0.08756341007896717,-0.1970538296096066,-0.18461304176140936,0.015509309313974982,0.017925857278636187,0.015633049349001848,-0.05359994573033111,-0.08950739719430345,-0.2647869992972681,-0.17070352875466133,45.07771496118998,0.029133452143816685,0.027432695611594227,0.0697976834551357,0.008280975
2025-03-31,ICG.L,-0.04961081023674285,-0.16495726700912072,-0.08348965063741298,-0.07557536662665598,-0.06025206993427745,0.022596174155853053,0.020982720631127223,0.019838556804233607,-0.05881194538701873,0.0185956755125527,-0.20244893194375135,-0.20244893194375135,40.229923779845876,0.11534645677237787,-0.08146761637170774,-0.03991816261368153,0.011217999
2025-03-31,IHG.L,-0.022506513128382366,-0.16915029585853936,-0.15830270002254987,-0.023894085046697544,0.029780627621321054,0.014139801334581825,0.014447933542143554,0.013363197654404134,-0.108463997710047,0.12530337773251832,-0.24154411952344412,-0.24154411952344412,28.02102596285002,0.146643782730157,-0.010847595835989488,-0.0302005232479734,0.0004133205
2025-03-31,III.L,-0.03289645680879971,-0.09892847093827595,-0.0016564953224400547,0.11031622824723519,0.28891757802098983,0.01783005163002846,0.014039770338860762,0.014396715242381404,-0.024102178392660822,0.1535490486056903,-0.1253023913325727,-0.1253023913325727,43.99399856343912,0.06603201412947624,-0.09727197561583589,0.17090711408398862,0.0041448334
2025-03-31,IMI.L,-0.033794102035572204,-0.09016386204259075,0.02165675472672035,0.03681325802992519,0.039838580329376594,0.019357986038083135,0.016892365404563608,0.014965746761786917,0.01919514776122555,0.05959255591583257,-0.09016386204259086,-0.09016386204259086,36.02485390594694,0.05636976000701854,-0.1118206167693111,-0.0629586657532738,0.0020851165
2025-03-31,INF.L,-0.019872531157352324,-0.09054370618848828,-0.027061103955437926,-0.0571077595001096,-0.0644650135957836,0.021050679666837574,0.014340843216183443,0.013458800067598163,-0.05688258156379389,-0.004490716795084726,-0.14643884222353154,-0.14643884222353154,60.81086655470108,0.07067117503113596,-0.06348260223305036,-0.054068199483982116,9.1211055e-05
2025-03-31,ITRK.L,0.012747914272374317,-0.02909789936202667,0.06580066056636724,-0.02531641234999571,0.018784916110858196,0.016772200072218225,0.01253778675415651,0.013242171229283943,-0.007565904685574498,0.03408654840719616,-0.07056636369136371,-0.07056636369136371,55.079055305636416,0.041845813634400986,-0.09489855992839391,-0.08411587898769879,0.0018355076
2025-03-31,JD.L,-0.07919718289892752,-0.1415928605976401,-0.3067184306633749,-0.48695263837421665,-0.4853725183802804,0.026867243408957114,0.025545243658790885,0.02694018736400948,-0.08951548870683013,-0.27446065943559794,-0.5748163760581634,-0.3310345247530625,34.94272761359801,0.06239567769871257,0.1651255700657348,0.15729010418094758,0.04222888
2025-03-31,KGF.L,-0.09438687742700536,0.020959346804248824,0.035568329207234184,-0.19857489798138028,0.01690010338422354,0.037517644436719365,0.024759457436331105,0.022748957973686472,0.03675925201543806,-0.068034779065548,-0.2364964406427006,-0.09438687742700536,45.35841092275355,-0.11534622423125418,-0.01460898240298536,0.13383339132778294,0.008999459
2025-03-31,LAND.L,-0.015219373435559791,-0.014336938744130778,-0.05156938371510578,-0.13630620389721626,-0.1278029995565726,0.013654773785804018,0.014123203345875307,0.014430472023750274,-0.017348897429053767,-0.07959358838873176,-0.20238221328920036,-0.07236121954183761,39.84372838241033,-0.0008824346914290127,0.037232444970975,0.07727280146034299,0.006203526
2025-03-31,LGEN.L,-0.0020551221665022767,-0.013008149260532509,0.05336222216244546,0.08103290374664973,-0.03146237456161549,0.010660236501683311,0.012730543391916082,0.012384861161210485,0.02136077837978334,0.025397927776501517,-0.04647394395365401,-0.022937685503707228,46.1254701962497,0.010953027094030232,-0.06637037142297797,-0.03359330892542456,0.00360109
2025-03-31,LLOY.L,-0.0038694652418661546,-0.0035940156520637423,0.292682995291381,0.21674542138327157,0.3768195433314996,0.01628357015893489,0.018238002053892997,0.01719328704500025,0.09128446619465036,0.1196919813316959,-0.025945850021769745,-0.025945850021769745,72.7955284951716,-0.0002754495898024123,-0.2962770109434447,0.016981284763768034,0.011970309
2025-03-31,LMP.L,0.020589784441414016,-0.00848510723022089,0.030507071067746416,-0.08727650865090375,-0.08244981631213011,0.014839258282263528,0.013016869894702557,0.012106207478799896,-0.017049658366655063,-0.05586388290612532,-0.1269740841997311,-0.046124460975717985,67.10513495079411,0.029074891671634906,-0.038992178297967306,0.0485278826069111,-0.00096492196
2025-03-31,LSEG.L,0.02139039062594561,-0.02468089266506368,0.012367536902591292,0.12518413860726696,0.22451549700885298,0.016818219192379528,0.015202979565011071,0.012435449035640296,-0.032676433695223994,0.11041031352127417,-0.052501002035405864,-0.052501002035405864,64.9446685991146,0.04607128329100929,-0.03704842956765497,0.014477148132483908,0.0042315507
2025-03-31,MKS.L,0.06596704804913989,-0.025226170966111128,-0.0713166017357103,-0.0715349805388441,0.33308112599456274,0.023591753224267865,0.022045404939575658,0.018956829234372523,0.00469714186956427,0.030895145962078763,-0.11169418082209503,-0.0664390061944733,49.93908869852791,0.09119321901525101,0.04609043076959918,0.0942334889532579,0.00662288
2025-03-31,MNDI.L,-0.05321780619162031,-0.07085017279902794,-0.022155974136045753,-0.214041095317404,-0.16418645277427857,0.02017804850893605,0.018125514781398597,0.016994681321409875,-2.0309081839919862e-05,-0.09776537930620188,-0.2845053757733055,-0.13461540232947034,24.31083187518138,0.017632366607407635,-0.04869419866298219,-0.012297134901365525,-0.0024285528
2025-03-31,MNG.L,-0.08846638781708127,-0.07444938261619538,0.0001166327987909277,-0.02968651729222438,-0.06676428631373033,0.01962291722391009,0.014799068925362924,0.012183299030613794,0.02527041619218684,0.02019354268829221,-0.11957819373123246,-0.11957819373123246,34.985322771900286,-0.01401700520088589,-0.07456601541498631,0.044836311956351516,-0.021949446
2025-03-31,MRO.L,-0.08803066598736675,-0.2746014827473846,-0.14420750493815326,0.08776572122708437,-0.2987672878955201,0.057550163222359396,0.03520493829138254,0.030895004800906654,-0.08425596185124196,0.04955155980581272,-0.3012705334315606,-0.3012705334315606,46.94886148443849,0.18657081676001785,-0.13039397780923134,-0.08734995177950755,0.02505549
2025-03-31,NG.L,0.04373446200099651,0.054638525437599395,0.07142853902494806,0.019655352740647336,-0.055980378374322126,0.016069552172455988,0.012603445066439472,0.011221599564406173,0.00483253192802735,-0.015423709805730379,-0.11588538031885909,0.0,70.09917942001418,-0.010904063436602884,-0.016790013587348662,0.07280828320291,0.0039325384
2025-03-31,NWG.L,-0.02355744270624116,-0.059010980785263234,0.10314129060349053,0.2920441159134275,0.6576385566032952,0.020703269516095444,0.019831802117849517,0.016131059274905442,0.03961113745274347,0.19911605305241742,-0.059010980785263456,-0.059010980785263456,60.29624366633642,0.03545353807902207,-0.16215227138875377,0.05843294390247844,0.005228239
2025-03-31,NXT.L,0.13250913619305904,0.09373441049436715,0.16024683376608628,0.12386509527905143,0.23003337243750788,0.02603069288213216,0.01871519607281052,0.016116941982214084,0.017987854775140644,0.021052785823218123,0.0,0.0,79.51910572979926,0.03877472569869189,-0.06651242327171913,0.11231415684485868,0.010865252
2025-03-31,PCT.L,-0.09305993690851755,-0.14434523809523814,-0.2079889807162536,-0.06897664713396634,-0.03846153846153788,0.02181220502440309,0.020212730065707687,0.017033491451872333,-0.10728422475381338,0.07316994937276888,-0.24836601307189543,-0.24836601307189543,39.285714285714285,0.05128530118672059,0.06364374262101546,0.003478260869564931,-0.043280274
2025-03-31,PRU.L,0.008692455636605478,0.11725375812586392,0.2972069054693438,0.188950721238637,0.14712498606707514,0.017464855415938216,0.018955894557468447,0.0180393685118494,0.09810541307790355,0.02688254531398937,-0.014172263128055307,-0.014172263128055307,84.72823613549184,-0.10856130248925844,-0.1799531473434799,-0.04163650652951567,0.0001338379
2025-03-31,PSH.L,-0.04352272998639828,-0.11216733193123707,-0.09096371325946129,0.06446050324825836,-0.07283490154113625,0.01865285943598182,0.017579532157625696,0.016134399241895803,-0.07323678693581559,0.05181056277710372,-0.1770924922954461,-0.1770924922954461,46.13259333107591,0.06864460194483879,-0.02120361867177578,-0.04710927026816614,0.0052477913
2025-03-31,PSN.L,-0.0008385515793200016,-0.0033458912796284768,0.025828702458019714,-0.25476014989023,-0.06363884939770281,0.018411444891195363,0.020061941974409806,0.020724113179443823,-0.011174123446358597,-0.13642895214093254,-0.30718686537368767,-0.06804854573333474,37.98886264428279,0.002507339700308475,-0.02917459373764819,0.08686528496347146,0.009595155
2025-03-31,PSON.L,0.02052794114126577,-0.09765986685496097,-0.05422420903927927,0.18728966583267925,0.1926046273324633,0.01918521379318804,0.014194062138813605,0.012902741963218793,-0.03389039681576045,0.15953597654507656,-0.11663575674060878,-0.11663575674060878,39.73752406648399,0.11818780799622675,-0.043435657815681705,-0.017651857107011892,0.0067970515
2025-03-31,REL.L,0.003367855981599277,0.010699335532189824,0.056464838110537485,0.08975796247137247,0.16536774151455735,0.010675396855874934,0.010099262653366995,0.010514243624138083,-0.026322889849564657,0.07120839052883388,-0.0633615555176047,-0.0633615555176047,76.01915965697656,-0.007331479550590547,-0.04576550257834766,0.0500903492978686,-0.007876128
2025-03-31,RIO.L,-0.04992226100064523,-0.05922765678172892,-0.026594394069859084,-0.09109608522596713,-0.09621591326642132,0.013968569714615272,0.012796509124678506,0.013066506172004994,-0.016986624221082436,-0.029064509292490937,-0.2121174357080342,-0.09877298829086623,39.81210556511762,0.009305395781083692,-0.03263326271186984,-0.03041541517498736,0.0017878648
2025-03-31,RKT.L,0.019493231234904096,-0.007590188582076163,0.08754424008530326,0.12015428734812583,0.23990884652587008,0.013762033063016517,0.010755327905568822,0.012200137655231183,0.007011664592919908,0.10567540447113077,-0.034699131380675596,-0.034699131380675596,47.384599169672775,0.02708341981698026,-0.09513442866737942,-0.07471743697554434,0.0056746355
2025-03-31,RMV.L,-0.00752750807803193,-0.019450849961948125,0.07124994384462169,0.10083491978514725,0.2793163665407654,0.012069038887063828,0.01511256254496384,0.013794029723929914,0.027409619580687217,0.09477414014352092,-0.031585181858832745,-0.019450849961948125,57.69231831597091,0.011923341883916194,-0.09070079380656981,0.07622619945724929,2.2873584e-05
2025-03-31,RR.L,-0.05189884245202314,-0.03578795381969335,0.3140350106878338,0.4105461164113793,0.7665093616383505,0.02768965502610898,0.028741447794025436,0.02352346210852499,0.1741307243217447,0.2544335096174912,-0.0784941429236723,-0.0784941429236723,50.44442530263651,-0.01611088863232979,-0.34982296450752715,0.00702610926031455,0.037522934
2025-03-31,RTO.L,0.001152006061024169,-0.11999995980830425,-0.11190600121793304,-0.025238379356839258,-0.2563257080849809,0.02904645702131543,0.01972012338603926,0.01914505767487209,-0.08806236284524216,-0.08157463292631528,-0.2855087277548214,-0.18153997425310575,73.26916133123146,0.12115196586932842,-0.008093958590371209,-0.014219744046715,0.008920167
2025-03-31,SBRY.L,-0.0033898509075137584,-0.07182321540715308,-0.15151513315203813,-0.1965924142196137,-0.1291016163719606,0.020416287936706207,0.0168695943231943,0.015711009135842124,-0.039301883475094,-0.053300756452172915,-0.21535114943418798,-0.1365638625752228,24.215259994720284,0.06843336449963933,0.07969191774488504,0.1343537087019786,0.01246222
2025-03-31,SDLF.L,-0.0069504265488197214,0.09587739517121441,0.10541584404426829,0.092734174792382,0.04389656682092857,0.025222396969381354,0.017696670599328026,0.014288020481852971,0.05221305533206233,0.0009245861113300613,-0.026405412428663233,-0.026405412428663233,81.53846925292903,-0.10282782172003413,-0.009538448873053884,0.045993145074535446,0.005357281
2025-03-31,SDR.L,-0.07708402229723488,-0.06868496361416476,0.06468573410983325,-0.024833755534028223,-0.07099697232310198,0.03697780273585119,0.02479729182972293,0.023776038633080365,0.05344403955790833,0.020182731312339053,-0.18743741869512476,-0.18743741869512476,22.648364629063508,-0.008399058683070115,-0.133370697723998,-0.055779115293329684,0.016639154
2025-03-31,SGE.L,0.005414443193502594,-0.06070037283793872,-0.06496921797870625,0.18869982041734956,-0.03346360520437064,0.011174879367872299,0.009349779705017306,0.019190637964398443,-0.05414554435604513,0.11671942569094607,-0.10459931118341947,-0.10459931118341947,55.825308317093636,0.06611481603144131,0.00426884514076753,0.025269203550780217,0.0044978703
2025-03-31,SGRO.L,-2.1214807617297993e-06,-0.012577110575229478,0.000577111671506314,-0.174236956918285,-0.21344366285904626,0.015008882063738516,0.013111406099035642,0.01272178065765252,-0.011965138024290778,-0.13929167933285702,-0.26963818815109664,-0.05523860283436044,46.04025320783919,0.012574989094467748,-0.013154222246735792,-0.014765449031360789,0.009131775
2025-03-31,SHEL.L,0.036697213993123645,0.06342929238926609,0.09613603363237444,0.09265012381116433,0.02861577636970969,0.013266314652914687,0.011576909890757573,0.011483709346098056,0.004734467165117939,-0.005449677909419748,-0.04069195608269416,-0.0021194473856051,84.87180402464158,-0.026732078396142445,-0.03270674124310835,-0.13610625087860262,-0.0032659427
2025-03-31,SMIN.L,-0.03304959132370411,-0.04876844031311367,0.10342858534336896,0.180533175396135,0.18862361658644922,0.010014334059541259,0.018546683706599454,0.017271617167885576,0.011638308985659318,0.11087191912959082,-0.08742911398555375,-0.08742911398555375,45.7399125237362,0.015718848989409562,-0.15219702565648263,-0.034626258783726827,0.004638955
2025-03-31,SMT.L,-0.04822439038748816,-0.08762089196362832,-0.04975825897275976,0.10315321427095592,0.07945561819242597,0.021525902526932147,0.0198186889930525,0.016150612569985606,-0.05835646636358849,0.12791774008984547,-0.16734330775565365,-0.16734330775565365,49.77628043478781,0.039396501576140164,-0.03786263299086856,-0.04621582355854581,0.010155688
2025-03-31,SPX.L,-0.07967237722892428,-0.13566433050529791,-0.08714921124947994,-0.1158172248196665,-0.3699075390004801,0.021691911518945155,0.020312310933051664,0.01884489828020886,-0.05605935801090234,-0.06393057166833227,-0.36797478618778756,-0.24542121964483266,29.347798388660877,0.05599195327637363,-0.04851511925581797,-0.04916656866798941,0.01307483
2025-03-31,SSE.L,0.03674801291096608,0.05737971890434057,-0.013613849696347713,-0.13122037122200814,-0.011741059694098444,0.014358661898429288,0.0139242296188594,0.012617582821025845,-0.012690649883418281,-0.10992603926848543,-0.20804239513074818,-0.02298495362383446,70.61222618232964,-0.020631705993374494,0.07099356860068828,0.06148060301258074,-0.0009048734
2025-03-31,STAN.L,-0.03245423254651669,-0.1014828436966001,0.13522811308091587,0.37156317017207763,0.6430012180139277,0.019413469573211613,0.0169729978187103,0.014490517337381877,0.04486293493933191,0.2855442030103099,-0.10183691816647,-0.10183691816647,51.81222914956126,0.06902861115008341,-0.23671095677751597,-0.05572619085638175,0.010651954
2025-03-31,STJ.L,-0.0486854991327178,-0.11262496543948586,0.13604647505899248,0.27379397728519184,1.1263265578785733,0.018939601327603438,0.025000249143351066,0.020829349287341592,0.009416297895953551,0.35192881795275976,-0.14821276718962317,-0.14821276718962317,46.562516217066005,0.06393946630676806,-0.24867144049847834,-0.03854809676005455,0.049631186
2025-03-31,SVT.L,0.04156379465327209,0.03942504816275405,0.03348299794517451,0.002950770992605767,0.02145734441237046,0.017540518623384755,0.015495405097634784,0.014776607564561449,-0.002678776591091503,-0.029050925871012545,-0.08776659685916421,0.0,57.14285714285714,0.0021387464905180398,0.005942050217579542,0.10233109957641928,0.0047397898
2025-03-31,TSCO.L,0.019950844875373575,-0.12089950440146158,-0.10911534245821997,-0.08773325052832048,0.1322446499238381,0.02502790369854334,0.01722452367079411,0.013907089434339649,-0.049468580962378716,0.06994632100355114,-0.16297229786681355,-0.16297229786681355,26.525593844095013,0.14085034927683515,-0.011784161943241611,0.11555830433199632,0.019105798
2025-03-31,ULVR.L,0.024672157467151346,0.01564219861770555,0.03651376052577482,-0.0408156283566119,0.1888589966729599,0.01265998082635176,0.012864944218923348,0.0113027984219097,0.0021245686095425764,0.002437817051011537,-0.08406854913976003,-0.029590946642827465,52.764918521013,0.009029958849445796,-0.02087156190806927,0.032321068529661545,0.0036606998
2025-03-31,UU.L,0.03755146631084694,0.046596156106716746,-0.02560384672158278,-0.011608442823768717,-0.025135103995074903,0.014469530258894515,0.01542081018078053,0.014216263302795237,-0.003607354604222013,-0.04382043817608505,-0.1113184793689539,-0.016097500879594384,56.263585346484916,-0.00904468979586981,0.07220000282829953,0.11799704176531156,0.005967848
2025-03-31,VOD.L,0.012500070234047422,0.031409162214273145,0.0720588377257032,-0.020428557127959768,0.024654275389669467,0.021549023444801294,0.018982314403502478,0.017444556554568266,0.04491554184320723,-0.02468178198695814,-0.07014399801228965,-0.03443708622662134,56.484140981033626,-0.018909091980225723,-0.04064967551143006,0.004938299009167535,-0.00017050887
2025-03-31,WEIR.L,-0.027661317946069075,-0.05844162086176474,0.049773716659669454,0.08614231096531277,0.1363530569798228,0.020479103852594608,0.017415553153300543,0.014788257726480894,0.020623385072949585,0.097287906702346,-0.06451612585610411,-0.06451612585610411,44.278591855230005,0.030780302915695668,-0.1082153375214342,-0.030935950242298893,0.0038878878
2025-03-31,WTB.L,-0.037342832879802224,-0.08173981236434236,-0.17319379018017278,-0.22857303968325626,-0.2524303799752031,0.018771464852439867,0.015980867809370396,0.01573550846348424,-0.06090685254504524,-0.07687552763657457,-0.2615976487259343,-0.17597588092055028,35.83330026162267,0.04439697948454013,0.09145397781583042,0.05879951965468733,0.026884865
2025-04-30,AAF.L,0.05538459573313803,0.03562785208112906,0.18112944328376246,0.7196466209109798,0.5332909100597272,0.028368454545723874,0.019629592017113624,0.020144018557136614,0.050823933157106094,0.2370067836450096,0.0,0.0,95.0757367721526,0.019756743652008968,-0.1455015912026334,0.02973766459370797,0.014227209
2025-04-30,AAL.L,-0.033349140467794025,-0.05407921594019793,-0.13597065827871502,-0.15168357852457326,-0.2296395300838283,0.03720976354895146,0.029021579635815278,0.024846679098177973,-0.10562899758031952,-0.04265067164517444,-0.26824788474977634,-0.18914180047229023,63.04148417532892,0.020730075472403908,0.08189144233851708,0.08674233785931795,0.018238608
2025-04-30,ABF.L,-0.05321105788953551,0.08062824453706918,0.11658098172039755,-0.10967972127068237,-0.21668706286576933,0.02859745549017499,0.019880553337957893,0.017039248956123992,0.056323942083438716,-0.13113024557154085,-0.24586824276333497,-0.07815993387588904,58.62632280573396,-0.1338393024266047,-0.035952737183328365,0.00930554554762053,-0.010449348
2025-04-30,ADM.L,0.016219567117513156,0.14315801637247194,0.19471950476689237,0.290808254079739,0.20673856835306914,0.014739840606061021,0.013687406886691171,0.013449257583840808,0.04833847624004406,0.07624434543047642,-0.0006134702202774678,-0.0006134702202774678,83.05787147221969,-0.12693844925495879,-0.05156148839442043,0.02861121473952144,0.00080400566
2025-04-30,ALW.L,0.007079730546246221,-0.018965479675602692,-0.117783010487432,-0.08216130845176672,-0.0715780105973115,0.02172354044587747,0.015011034376005636,0.011945431472178974,-0.07067105523830786,-0.016363866870681032,-0.14043816617837257,-0.13913780537264286,65.21739707456392,0.026045210221848913,0.09881753081182931,0.045756005593754256,0.0091844145
2025-04-30,ANTO.L,-0.02536566263484319,-0.021165656361482932,-0.028444244025556342,-0.05404852797678339,-0.24665920036191546,0.03650449087686265,0.030498769172929537,0.025795063634505674,-0.09625381799852317,-0.0666600245561969,-0.3223058044884326,-0.1609631779865106,77.92285527437696,-0.004200006273360257,0.00727858766407341,0.08420085086224915,-0.020040989
2025-04-30,AUTO.L,0.04093276952183178,0.1276538570192547,0.06578608903800776,-0.004936027937192167,0.19524422558254884,0.020618837011348874,0.014959503662945703,0.014077788146492475,0.00760511524223495,-0.04151810379044718,-0.05999437119429962,0.0,91.7431744994633,-0.08672108749742291,0.061867767981246935,-0.05386085540155794,0.00038427953
2025-04-30,AV.L,0.03819051701551879,0.00912562894149449,0.10462646253349495,0.22382393486013274,0.2046436777048788,0.02506267546526792,0.017444845596426,0.015385382868815937,-4.79479999588861e-05,0.07424108294538123,-0.002374325988658721,-0.002374325988658721,76.53314802310642,0.029064888074024298,-0.09550083359200046,0.09035710776377592,0.0074737146
2025-04-30,AZN.L,0.0353213157715393,-0.04673899251474156,-0.04846226464376924,0.08138883019875598,-0.11830764495858148,0.029791299207746463,0.021216792892197568,0.01745151245124569,-0.07379361815560215,-0.026785261090733425,-0.19180932626016944,-0.11133199202789801,57.804223974615326,0.08206030828628086,0.0017232721290276753,-0.0007457494285565414,0.0038504733
2025-04-30,BA.L,0.040491896128312055,0.11234698278578703,0.40918361760337363,0.29166424615953135,0.29661258090369236,0.024785167288763395,0.03109273153189059,0.024800820047919593,0.08929487326940988,0.12714804715353067,-0.005044386455156369,-0.005044386455156369,75.65574555080019,-0.07185508665747498,-0.2968366348175866,0.09628140431889154,0.0028966889
2025-04-30,BAB.L,0.019011463321949362,0.11049725200862714,0.48613679958380396,0.6482794060240633,0.5812791181224561,0.03088469924730861,0.02580761795329228,0.02123091387455338,0.058003897825664286,0.2580168319869034,-0.003099797870201093,-0.003099797870201093,83.63096059911551,-0.09148578868667778,-0.3756395475751768,0.164179036489966,0.021511054
2025-04-30,BARC.L,0.010383012770555755,0.03127173865432464,0.021693010115299893,0.1499240233101622,0.45928597118428693,0.041273139241308855,0.03096821233846284,0.02480913067534024,-0.05551298057037668,0.16693029643281365,-0.046578841446405006,-0.046578841446405006,74.66819032132898,-0.02088872588376889,0.00957872853902475,0.10343665113301914,0.0037942105
2025-04-30,BATS.L,0.022670053282120683,0.02074170408992515,0.015193562424089091,0.18629713771172196,0.3838670310289043,0.016008360381358517,0.017106784843944005,0.0140638418563063,0.0006095645145431927,0.11304887829072063,-0.04283463759728523,-0.04283463759728523,63.106802448822286,0.0019283491921955331,0.005548141665836059,0.02647777476009816,0.0061430684
2025-04-30,BBOX.L,0.02508956650860439,0.018518435957088908,-0.015678365259924387,0.06732773114989143,-0.06610994434903839,0.024249814302625263,0.017449125245992365,0.016455426850832178,-0.037521389958052764,-0.0498824166313101,-0.14276839452914936,-0.047155769030443495,81.65937205201455,0.0065711305515154805,0.034196801217013295,0.02740910358469617,0.00082339474
2025-04-30,BEZ.L,-0.025881089922315748,-0.0458468008194125,0.07830142291326858,0.1372061129587705,0.342558841478499,0.028901703111266726,0.02077452302766088,0.018164777321142998,0.018761427309963885,0.13104750644115026,-0.04994631997934762,-0.04994631997934762,54.7120451479303,0.019965710897096756,-0.12414822373268108,0.06670435543373876,0.005520754
2025-04-30,BKG.L,0.046686746987951944,0.16350446428571463,0.08944167734135822,-0.02149631492562465,-0.14492327732552157,0.01660477907403907,0.013649820500215432,0.01363925029815208,0.025937512135741247,-0.16818955886397957,-0.24476282901945345,0.0,86.57142857142857,-0.11681771729776269,0.07406278694435642,0.01199040767386128,-0.02436259
