date,ticker,y_next_1m,pred_return
2025-05-31,NWG.L,-0.02516197453226654,-0.00589258966180592
2025-05-31,NXT.L,-0.0330353722045974,-0.008674755981263133
2025-05-31,PCT.L,0.11332312404287914,0.0024505700659966452
2025-05-31,PRU.L,0.08025575398038431,0.0002546754958747564
2025-05-31,PSH.L,-0.006131848625753666,0.007856115918121711
2025-05-31,PSN.L,-0.02747234927074882,0.008015089054776969
2025-05-31,PSON.L,-0.08025750753591243,-0.009482996971396419
2025-05-31,REL.L,-0.014271375780333329,-0.0106459117775102
2025-05-31,RIO.L,-0.035665554482151696,-0.009014856726577702
2025-05-31,RKT.L,-0.015301976732955858,-0.0020229433777954322
2025-05-31,RMV.L,0.058239378198957414,-0.0032616470575066057
2025-05-31,RR.L,0.11706296999964882,0.014048032797931202
2025-05-31,RTO.L,0.0014220752262164016,0.002943595571136656
2025-05-31,SBRY.L,0.01576356018784253,-0.010767090301466276
2025-05-31,SDLF.L,0.03864365621598953,-0.009534412872135693
2025-05-31,SDR.L,0.01688241949676028,-0.009011072574933478
2025-05-31,SGE.L,0.02584088746012747,-0.007982481978537282
2025-05-31,SGRO.L,-0.02496416138158597,-0.005210608732688118
2025-05-31,SHEL.L,0.04245747273852585,-0.007450747095905001
2025-05-31,SMIN.L,0.04271127091078952,-0.018346587688748365
2025-05-31,SMT.L,0.0502016707336812,0.003685824137914304
2025-05-31,SPX.L,0.04199467149076708,-0.0022676591343313013
2025-05-31,SSE.L,0.03975014495736273,-0.007047182680768034
2025-05-31,STAN.L,0.04231440336092285,0.005733753462182992
2025-05-31,STJ.L,0.06235982393108008,0.012076539585269186
2025-05-31,SVT.L,0.011468778577882421,-0.006869642809144215
2025-05-31,TSCO.L,0.03427829983119124,-0.007037711807882784
2025-05-31,ULVR.L,-0.05991078188968191,-0.009093760361215356
2025-05-31,UU.L,-0.02490422454892649,-0.028382728777290183
2025-05-31,VOD.L,0.011967143225062316,-0.018908283597643575
2025-05-31,WEIR.L,0.02638082549515386,-0.0006033183887157387
2025-05-31,WTB.L,-0.024533497710634067,-0.004878145261321492
2025-06-30,AAF.L,0.1325568471600913,0.017687910264122
2025-06-30,AAL.L,-0.0009300729374778216,0.011098170795551367
2025-06-30,ABF.L,0.06802719635534094,0.006995902511422601
2025-06-30,ADM.L,0.04525992623052488,0.006122352456533482
2025-06-30,ALW.L,0.04746297791808329,-0.0019584919767675676
2025-06-30,ANTO.L,0.03730313012815012,0.016592566594486994
2025-06-30,AUTO.L,0.01576906553033064,-0.0021033439679480495
2025-06-30,AV.L,0.047480479853741375,-0.0036444019883168097
2025-06-30,AZN.L,0.11897244085254677,0.008439507440284067
2025-06-30,BA.L,-0.04373176578512561,0.01977763295892206
2025-06-30,BAB.L,-0.0949477103665588,0.030187000744179626
2025-06-30,BARC.L,0.10080037355894067,0.0037875190399589477
2025-06-30,BATS.L,0.16661845900088013,-0.010726846726593915
2025-06-30,BBOX.L,-0.04268302268319646,0.005000062807182046
2025-06-30,BEZ.L,-0.0433154680089074,0.006045348798048141
2025-06-30,BKG.L,-0.05440414507772018,0.01368953357814922
2025-06-30,BLND.L,-0.07120076948904552,0.014724774657030499
2025-06-30,BNZL.L,-0.02844831287839944,0.0073651075720141445
2025-06-30,BRBY.L,0.09179357021996593,0.009391303571713805
2025-06-30,BT-A.L,0.0689033000592707,-0.0004019546409835253
2025-06-30,BTRW.L,-0.17942529496965853,0.012549900641113849
2025-06-30,CCEP.L,0.11028313560055425,0.008726987731916973
2025-06-30,CCH.L,0.03732912723449,-0.0017935056753653382
2025-06-30,CNA.L,0.018879622084440495,-0.0007713903973438204
2025-06-30,CPG.L,0.08025936304626069,0.007069153524527205
2025-06-30,CRDA.L,-0.1067031408900403,0.007948416653533576
2025-06-30,CTEC.L,-0.19070737849927943,0.00233180867981268
2025-06-30,DCC.L,0.006768108066625089,0.0012208354488201355
2025-06-30,DPLM.L,0.10065466652826927,-0.007820656797061325
2025-06-30,EDV.L,0.032316004040596535,0.01652280885738238
2025-06-30,ENT.L,0.1342952334662315,-0.0207189875139104
2025-06-30,EXPN.L,0.06716415433809186,0.002777193666986312
2025-06-30,EZJ.L,-0.07234118143304058,-0.004370076325418898
2025-06-30,FCIT.L,0.06321282573962872,-0.006329068196555287
2025-06-30,FRES.L,-0.027777831941959263,0.0293019041679096
2025-06-30,GAW.L,0.004368733357005716,0.005227223983328649
2025-06-30,GSK.L,0.020143965405996278,0.0036915376163349613
2025-06-30,HIK.L,-0.012072465512441899,0.004174900846790025
2025-06-30,HLMA.L,0.01629465116832618,-0.005710301968129818
2025-06-30,HLN.L,-0.039796973053388696,0.001771169803774634
2025-06-30,HSBA.L,0.04649578066551974,-0.0004378131650203086
2025-06-30,HSX.L,0.029482025904735698,0.005708042318012633
2025-06-30,HWDN.L,0.028037340517976572,0.006281864336890132
2025-06-30,ICG.L,0.12966805393087522,0.005590587402064075
2025-06-30,IHG.L,0.05539500341903936,0.008823079038452183
2025-06-30,III.L,0.0075242885018993455,0.010826148473608625
2025-06-30,IMB.L,0.026763963209886166,0.005447752469056549
2025-06-30,IMI.L,0.06112709008339001,-0.0027680335482981157
2025-06-30,INF.L,0.07743854424969276,0.0006645330132781235
2025-06-30,ITRK.L,0.04219413195064714,0.002041209904371112
2025-06-30,JD.L,-0.03696193402785475,0.03084429976369065
2025-06-30,KGF.L,-0.06980739140419412,0.0035669348498878293
2025-06-30,LAND.L,-0.08478604506566301,-0.00026018918708242775
2025-06-30,LGEN.L,0.008640924691161622,-0.005358381489060903
2025-06-30,LLOY.L,0.014498859768264483,-0.003420309974569535
2025-06-30,LMP.L,-0.05911332753574916,0.0012090894629602491
2025-06-30,LSEG.L,-0.1292900892944724,0.011430064192031478
2025-06-30,MKS.L,-0.018058700853058274,0.012204809687671677
2025-06-30,MNDI.L,-0.13619171432545396,0.011321581209726572
2025-06-30,MNG.L,0.01789885663589197,-0.006347663896889605
2025-06-30,MRO.L,-0.03504148426794884,0.015154320364867246
2025-06-30,NG.L,-0.0014130645558643185,-0.003554124432388437
2025-06-30,NWG.L,0.03050457183155575,0.009276151768566509
2025-06-30,NXT.L,-0.010319708413398354,0.008264713565931465
2025-06-30,PCT.L,0.10591471801925678,-0.008365045948731834
2025-06-30,PRU.L,0.05610338223791933,0.0064487637704604885
2025-06-30,PSH.L,0.09100267267233297,0.0033717377566355217
2025-06-30,PSN.L,-0.11651237620870891,0.017082732175123655
2025-06-30,PSON.L,0.0009332747311248113,0.010002853957270581
2025-06-30,REL.L,-0.00025401408612268916,-0.006168485989023964
2025-06-30,RIO.L,0.060895088509934636,0.010823219547422786
2025-06-30,RKT.L,0.1447023181174829,0.0009746124069144298
2025-06-30,RMV.L,0.038042092189680465,0.0012602709767713313
2025-06-30,RR.L,0.10789590185826814,0.010475291941557614
2025-06-30,RTO.L,0.0778187977589131,0.007814042949294511
2025-06-30,SBRY.L,0.04692898978271942,-0.007125245300746457
2025-06-30,SDLF.L,0.00835221275336906,-0.0003504907282939869
2025-06-30,SDR.L,0.08190376039724301,0.008003023242547865
2025-06-30,SGE.L,-0.024390267714682112,-0.006253579699863712
2025-06-30,SGRO.L,-0.047380755840402244,0.011006940221462463
2025-06-30,SHEL.L,0.061680170066714224,-0.0015232801225682482
2025-06-30,SMIN.L,0.047194971146367504,-0.005460098580083964
2025-06-30,SMT.L,0.0618955421231584,0.0018142145968702717
2025-06-30,SPX.L,0.06549123964816861,0.015487817187824954
2025-06-30,SSE.L,0.009784699139125275,-0.00012811709062667247
2025-06-30,STAN.L,0.12717477720807424,0.004794321912339893
2025-06-30,STJ.L,0.10515198966545758,0.009898229656964498
2025-06-30,SVT.L,-0.031090025128422183,-0.0010460396297742678
2025-06-30,TSCO.L,0.06005481889147357,-0.013861560045574432
2025-06-30,ULVR.L,-0.0038418338917962647,0.003648406496115174
2025-06-30,UU.L,-0.01226456927640418,0.000316400546547072
2025-06-30,VOD.L,0.05451271960514115,-0.010960314051454336
2025-06-30,WEIR.L,0.07068272722200564,-0.0015345764444315993
2025-06-30,WTB.L,0.081473661230695,0.0029591368229914742
2025-07-31,AAF.L,0.08619005649153433,0.016666970951132044
2025-07-31,AAL.L,0.06054682593638616,0.004467460004385377
2025-07-31,ABF.L,-0.017288434234470573,0.0023643005229077407
2025-07-31,ADM.L,0.06085430385453017,0.005750400393850156
2025-07-31,ALW.L,-0.017132560105318495,-0.006586064230456487
2025-07-31,ANTO.L,0.1427810013355335,-0.004991924569588945
2025-07-31,AUTO.L,-0.040757458039076155,-0.002923587534516812
2025-07-31,AV.L,0.004819800550820874,-0.001668162623369709
2025-07-31,AZN.L,0.0412237352746494,0.007885047039878067
2025-07-31,BA.L,-0.02577601958571485,0.021433769539028032
2025-07-31,BAB.L,-0.022091764816190462,0.030366935636208268
2025-07-31,BARC.L,-0.02927651903643702,0.0019911854221463126
2025-07-31,BATS.L,0.03589120104470234,-0.0014822195481833727
2025-07-31,BBOX.L,-0.01755765748383198,0.006131817925946198
2025-07-31,BEZ.L,-0.12409172591475426,0.006111193238531696
2025-07-31,BKG.L,-0.013698630136986023,0.018868541635408843
2025-07-31,BLND.L,-0.040617914109400965,0.010141170476685774
2025-07-31,BNZL.L,0.1100265697468854,0.00982426715635151
2025-07-31,BRBY.L,-0.005424254165052433,-0.007614941499092867
2025-07-31,BT-A.L,0.04567258754352976,0.0033476674318459075
2025-07-31,BTRW.L,-0.038492304877153716,0.02133020045153387
2025-07-31,CCEP.L,-0.11543622797227793,-0.0020568906288332307
2025-07-31,CCH.L,-0.05321844906234141,0.010285981313943392
2025-07-31,CNA.L,-0.022175025620806532,0.0069368476150505
2025-07-31,CPG.L,-0.05741084447137956,-0.0029373644612230637
2025-07-31,CRDA.L,-0.03963464152498075,0.020469835517938184
2025-07-31,CTEC.L,0.013768456589346334,0.01793457624345363
2025-07-31,DCC.L,-0.011764719159291559,-0.002394819123880525
2025-07-31,DPLM.L,0.0037174950634748516,-0.004218588693457411
2025-07-31,EDV.L,0.10260867995474232,0.02236933864914495
2025-07-31,ENT.L,-0.1408053329239295,0.002141896652281976
2025-07-31,EXPN.L,-0.042957013595492644,-0.007847011889153974
2025-07-31,EZJ.L,-0.008304651669657215,0.012235072086622101
2025-07-31,FCIT.L,-0.012733403059407622,-0.010281441889460868
2025-07-31,FRES.L,0.2772584572299286,0.036494317286014724
2025-07-31,GAW.L,-0.05153226350465068,0.01622497411720628
2025-07-31,GSK.L,0.024444201422196832,0.006211145160072764
2025-07-31,HIK.L,-0.09095981493892902,-0.024468830626002372
2025-07-31,HLMA.L,0.011070114579575296,-0.005314182892560376
2025-07-31,HLN.L,0.009519426786473772,0.0009552307683293321
2025-07-31,HSBA.L,0.025978519812594802,-0.003502422004898369
2025-07-31,HSX.L,0.010143711636746655,0.0033178269750985456
2025-07-31,HWDN.L,-0.04886358716947692,0.0004886192091908478
2025-07-31,ICG.L,0.0018365769398713816,-0.0003533977089332282
2025-07-31,IHG.L,0.02515516886668112,0.00501455695322448
2025-07-31,III.L,-0.03179961347210192,0.006406216942333697
2025-07-31,IMB.L,0.0570069505184303,0.0006090455556522229
2025-07-31,IMI.L,0.02345157526792918,-0.0036765317673254803
2025-07-31,INF.L,0.0026146972561635895,-0.004793821634808896
2025-07-31,ITRK.L,-0.05060728304696516,-0.004115069768211989
2025-07-31,JD.L,0.12356659477153764,0.022225601098677147
2025-07-31,KGF.L,-0.04842884337358366,0.008694663788981599
2025-07-31,LAND.L,-0.040692580738093564,-0.00046360702571465913
2025-07-31,LGEN.L,-0.03598853467661267,-0.00457799021401292
2025-07-31,LLOY.L,0.022107948071677708,-0.004153896228366305
2025-07-31,LMP.L,-0.03544725851946762,0.004019805435720317
2025-07-31,LSEG.L,-0.009884294372027647,-0.006935872924258128
2025-07-31,MKS.L,-0.007471279588833535,0.004990058244348424
2025-07-31,MNDI.L,0.013815688153458794,-0.010128624778273893
2025-07-31,MNG.L,0.013379225019195529,-0.01060874229416315
2025-07-31,MRO.L,0.1480358818381593,0.0008663786633002985
2025-07-31,NG.L,-0.01792452960577695,0.0007592859200288475
2025-07-31,NWG.L,-0.03094449952111289,0.012524983629138228
2025-07-31,NXT.L,-0.028838332689755553,0.01127961654076598
2025-07-31,PCT.L,-0.009950248756219082,-0.00980219492702663
2025-07-31,PRU.L,0.025731494741731087,-0.0061119644898666664
2025-07-31,PSH.L,0.01653361286521804,0.002128416553449192
2025-07-31,PSN.L,-0.07161573682111633,0.0195781238115437
2025-07-31,PSON.L,0.0042692515637696715,0.0005173485591942004
2025-07-31,REL.L,-0.12444505593141453,-0.0008828219063800697
2025-07-31,RIO.L,0.030993659206971946,-0.005647920461525078
2025-07-31,RKT.L,-0.024886482443227442,-0.007972764411824044
2025-07-31,RMV.L,-0.09210844294771647,0.0055288807227495355
2025-07-31,RR.L,-0.0018244116781929165,0.010171919099220779
2025-07-31,RTO.L,-0.038128663870366175,0.0017401148538604464
2025-07-31,SBRY.L,-0.013183923450445612,-0.0009708789604181188
2025-07-31,SDLF.L,0.026355400073742485,0.0021084826743440676
2025-07-31,SDR.L,-0.027974329503112294,-0.002170262296246805
2025-07-31,SGE.L,-0.10942628323481396,0.009976567531021992
2025-07-31,SGRO.L,-0.03136720268346971,0.00703469449867565
2025-07-31,SHEL.L,0.004895474921872589,-0.00440640899282612
2025-07-31,SMIN.L,0.0017007042853061094,-0.003241369488713528
2025-07-31,SMT.L,2.220446049250313e-16,-0.007112724105834121
2025-07-31,SPX.L,0.14972417972347363,0.004659898040540673
2025-07-31,SSE.L,-0.06410605003204106,-0.00430274815769732
2025-07-31,STAN.L,0.018834530562119145,-0.0005811384932878604
2025-07-31,STJ.L,-0.030144092186753957,-0.0007658157656251913
2025-07-31,SVT.L,-0.023782523962550872,0.0024574714930623346
2025-07-31,TSCO.L,-0.006346888375967197,-0.009061972304217469
2025-07-31,ULVR.L,0.055448947271687477,-0.004692496730109915
2025-07-31,UU.L,0.019955697318937426,0.003414750330677807
2025-07-31,VOD.L,0.07729833696478061,-0.0065154458919612765
2025-07-31,WEIR.L,-0.0757688958605256,-0.0029578033671051563
2025-07-31,WTB.L,0.030134295787275667,-0.004038380952075755
2025-08-31,AAF.L,0.10009010085020553,0.014907664129391027
2025-08-31,AAL.L,0.22256360932349306,0.013940717370283521
2025-08-31,ABF.L,-0.05046292491308957,0.0031996651798359118
2025-08-31,ADM.L,-0.07526357239647596,0.0010824460281990723
2025-08-31,ALW.L,2.220446049250313e-16,-0.0008418483316479253
2025-08-31,ANTO.L,0.2825891970317649,-0.0016017093610042922
2025-08-31,AUTO.L,-0.018675293203562204,0.0042716274303220446
2025-08-31,AV.L,0.052486117951866085,0.005231774081527888
2025-08-31,AZN.L,-0.05156911760965943,-0.005926790636826094
2025-08-31,BA.L,0.17155044514250517,0.012901992122959983
2025-08-31,BAB.L,0.30905510202708397,0.028048620970387246
2025-08-31,BARC.L,0.05327421748194783,0.004472909100918077
2025-08-31,BATS.L,-0.056869855264265246,0.004927668174269564
2025-08-31,BBOX.L,0.041066194323435834,0.012831266761983
2025-08-31,BEZ.L,0.1576260793275559,0.011899063224461097
2025-08-31,BKG.L,0.06555555555555559,0.013757049446205878
2025-08-31,BLND.L,0.03816343541182521,0.015621424800891983
2025-08-31,BNZL.L,-0.062350081992585626,0.009630519606201999
2025-08-31,BRBY.L,-0.08998831320607703,0.027999644686475554
2025-08-31,BT-A.L,-0.11709011484941889,0.004521023386940442
2025-08-31,BTRW.L,0.08395875338656289,0.008502443695242539
2025-08-31,CCEP.L,0.022761749447196555,0.009231427379613334
2025-08-31,CCH.L,-0.062098501070663836,0.006342758538648131
2025-08-31,CNA.L,0.03521609731339703,0.006681060029612867
2025-08-31,CPG.L,0.006767536916024497,0.000678297571200164
2025-08-31,CRDA.L,0.07814987832758868,0.026744774894861826
2025-08-31,CTEC.L,-0.021978078683549618,0.010163531360946812
2025-08-31,DCC.L,0.014455843313587291,0.003721186906555805
2025-08-31,DPLM.L,-0.01759263295100244,0.005379459617228072
2025-08-31,EDV.L,0.22264297511157838,0.006618057769627683
2025-08-31,ENT.L,-0.004783582870962144,0.01826930839916183
2025-08-31,EXPN.L,-0.02870562290970413,0.0026541028677298482
2025-08-31,EZJ.L,-0.05228758658941457,0.010011585492221337
2025-08-31,FCIT.L,0.03439376019346807,-0.0038332812769894748
2025-08-31,FRES.L,0.3199105145413883,0.04879225168511401
2025-08-31,GAW.L,-0.05954696996373998,0.010617499211923499
2025-08-31,GSK.L,0.08399312055561459,-0.00461393509633148
2025-08-31,HIK.L,-0.04873951051558334,0.007025392909422562
2025-08-31,HLMA.L,0.049270090065714145,0.004760405440670403
2025-08-31,HLN.L,-0.08404516831388753,-0.0008936926798384882
2025-08-31,HSBA.L,0.10383427640177167,-0.002513426470150803
2025-08-31,HSX.L,0.04904214559386966,0.009552546078085778
2025-08-31,HWDN.L,0.007765830607910695,0.0009526209908047659
2025-08-31,ICG.L,0.020164975481289593,0.006668806452174785
2025-08-31,IHG.L,0.00245753541220739,0.0045978756249225655
2025-08-31,III.L,0.01741728357739647,0.006784239931181877
2025-08-31,IMB.L,0.011531086062169349,-0.001837503687673197
2025-08-31,IMI.L,0.005276973746231706,0.0038551148688283454
2025-08-31,INF.L,0.05422788355693031,5.2932889921582064e-05
2025-08-31,ITRK.L,0.006946837125891392,0.0028543668635714306
2025-08-31,JD.L,-0.007498384400423608,0.03035352080470521
2025-08-31,KGF.L,0.19930075693032623,0.012085108491864453
2025-08-31,LAND.L,0.05054143627655572,0.009599300611286199
2025-08-31,LGEN.L,-0.03838383838383841,0.001775990434399292
2025-08-31,LLOY.L,0.05407449220113825,-0.00763446402671952
2025-08-31,LMP.L,-0.012486475526016116,0.00011284401619912794
2025-08-31,LSEG.L,-0.07111696223719077,0.013441064838109685
2025-08-31,MKS.L,0.05529829809522746,0.005266141445041528
2025-08-31,MNDI.L,-0.016802715777969324,0.014759020748201002
2025-08-31,MNG.L,-0.04539515997388621,0.0038553872219213316
2025-08-31,MRO.L,0.03537409358783794,0.010015428494981635
2025-08-31,NG.L,0.025456256876954297,-0.0009675942294739524
2025-08-31,NWG.L,0.021543218756730154,0.001570619379924895
2025-08-31,NXT.L,0.03513175090933829,0.009313234413008482
2025-08-31,PCT.L,0.09924623115577846,0.009164002678903344
2025-08-31,PRU.L,0.05306649141894315,0.006946988423025418
2025-08-31,PSH.L,0.06954104117208071,-0.000950440161639486
2025-08-31,PSN.L,0.09031049789763657,0.01613098721000005
2025-08-31,PSON.L,-0.0190343966342148,0.0029523606755455126
2025-08-31,REL.L,0.03221125943122494,0.008521424344245535
2025-08-31,RIO.L,0.052886699465924725,0.006080630882892587
2025-08-31,RKT.L,0.03399637759646734,-0.012776757855765403
2025-08-31,RMV.L,-0.04650137509364749,0.01451519598987816
2025-08-31,RR.L,0.11214953271028016,0.0120713114522936
2025-08-31,RTO.L,0.02958903440600391,0.016330159569084943
2025-08-31,SBRY.L,0.11556441961528785,0.0005366419708453616
2025-08-31,SDLF.L,-0.055366925979675186,0.009358913814827662
2025-08-31,SDR.L,-0.01052627773843895,0.002809644664877795
2025-08-31,SGE.L,0.012425299932366407,0.015140485122832725
2025-08-31,SGRO.L,0.045295137511094374,0.013184481595841898
2025-08-31,SHEL.L,-0.028450851617954465,-0.0025463895022640884
2025-08-31,SMIN.L,-0.0016978168009961214,0.003815681787040506
2025-08-31,SMT.L,0.03597448714128748,-0.002151163795204738
2025-08-31,SPX.L,-0.06579850423015143,-0.012329715133197538
2025-08-31,SSE.L,0.00664740263745256,0.008274437166715035
2025-08-31,STAN.L,0.035714273128529594,0.008088912523657527
2025-08-31,STJ.L,0.0007880018232457875,0.011193402980348616
2025-08-31,SVT.L,0.0007734374881964712,0.004676687648363132
2025-08-31,TSCO.L,0.05393894443342062,-0.00043301346990126666
2025-08-31,ULVR.L,-0.054170167737274455,-0.004708673266625747
2025-08-31,UU.L,-0.0030435059557929467,0.0055031026694244735
2025-08-31,VOD.L,-0.024898135081777073,-0.00812737789601729
2025-08-31,WEIR.L,0.10876618920788506,0.006949458844975451
2025-08-31,WTB.L,0.02384735358371759,0.004426936496001059
2025-09-30,AAF.L,0.13360658567410244,0.02298714406656617
2025-09-30,AAL.L,0.03231596712384088,0.014203390525276548
2025-09-30,ABF.L,0.1189662907114788,0.006382873079021119
2025-09-30,ADM.L,-0.022673031026253065,0.00981499802833731
2025-09-30,ALW.L,0.022257587926551414,0.0009620829148307202
2025-09-30,ANTO.L,0.014176636898131312,0.024090417209307345
2025-09-30,AUTO.L,-0.009895894318236675,0.010651184572608764
2025-09-30,AV.L,-0.02508014783153678,0.0010244457082826527
2025-09-30,AZN.L,0.115185061514816,0.0028908132531768856
2025-09-30,BA.L,-0.09124083739522626,0.008273343080156679
2025-09-30,BAB.L,-0.0879699432378851,0.028978786832942416
2025-09-30,BARC.L,0.029368099123751712,0.009844889307301027
2025-09-30,BATS.L,-0.010742248112743935,0.014795856430937459
2025-09-30,BBOX.L,0.03875433249614546,-0.002236992174818044
2025-09-30,BEZ.L,0.02590955774063808,0.006026239401198035
2025-09-30,BKG.L,0.05005213764337846,0.0120562998737569
2025-09-30,BLND.L,0.09017808658486381,0.012244234879864526
2025-09-30,BNZL.L,-0.014492706864341898,0.008352813565996254
2025-09-30,BRBY.L,0.05950342465753389,0.0441327579608977
2025-09-30,BT-A.L,-0.028250028242283842,-0.0004309015324500086
2025-09-30,BTRW.L,-0.03458076158475232,0.008261598958369204
2025-09-30,CCEP.L,0.010385766351956871,0.006577354659264666
2025-09-30,CCH.L,-0.014269406392694584,0.005641182385834302
2025-09-30,CNA.L,0.07623048581861092,0.0009778951256353904
2025-09-30,CPG.L,-0.0031633603803070676,0.004294793230217327
2025-09-30,CRDA.L,0.06767755253241692,0.007404525378055296
2025-09-30,CTEC.L,0.05531549014168724,0.00546161080017237
2025-09-30,DCC.L,0.04987421817451643,0.010425052962173251
2025-09-30,DPLM.L,0.057492987935964246,0.004328558691793525
2025-09-30,EDV.L,-0.008387108411707866,0.01855133647320783
2025-09-30,ENT.L,-0.09315629743411524,0.029221868628332166
2025-09-30,EXPN.L,-0.047017735909133274,0.010123932587866168
2025-09-30,EZJ.L,0.04418103987059174,0.013604840270274515
2025-09-30,FCIT.L,0.02829500037903543,-0.006527690642883762
2025-09-30,FRES.L,-0.05847457627118691,0.048330291290763605
2025-09-30,GAW.L,0.09641614330048953,0.012367386409467362
2025-09-30,GSK.L,0.1308351920278834,-0.003357395814153113
2025-09-30,HIK.L,0.08303890305663741,0.010728364390761816
2025-09-30,HLMA.L,0.027826072556906167,0.008491354193985825
2025-09-30,HLN.L,0.06528277455212184,0.008637873827632581
2025-09-30,HSBA.L,0.017607763262472265,0.0013578593384689771
2025-09-30,HSX.L,0.0043827611395179655,0.0016967556555807636
2025-09-30,HWDN.L,0.02377320362152746,0.006138605114254104
2025-09-30,ICG.L,-0.13252476077274056,0.008411771494527844
2025-09-30,IHG.L,0.02429241658830983,0.013779668446928076
2025-09-30,III.L,0.07605767358983773,0.010649072280501493
2025-09-30,IMB.L,-0.04211524411707035,-0.00028951457933145807
2025-09-30,IMI.L,0.04461951872705838,-0.003636697578175128
2025-09-30,INF.L,0.05470794849899119,0.0011417246844833287
2025-09-30,ITRK.L,0.07263871240999564,0.00533894170140397
2025-09-30,JD.L,-0.02221276988886889,0.03810811698708234
2025-09-30,KGF.L,0.00045174160775496297,0.005341287020942556
2025-09-30,LAND.L,0.06786949529663167,0.008860944572571382
2025-09-30,LGEN.L,-0.0008403233119421705,0.0011910250830680811
2025-09-30,LLOY.L,0.06275354288599644,0.00032934121329131986
2025-09-30,LMP.L,0.04562948283962465,0.00192368797547502
2025-09-30,LSEG.L,0.11390319508893554,0.011026688653541193
2025-09-30,MKS.L,0.0913579078864526,-0.004861573668262133
2025-09-30,MNDI.L,-0.16972652771310248,0.009642033954618948
2025-09-30,MNG.L,0.040711435214578096,0.015058717721976984
2025-09-30,MRO.L,0.027595308117829287,0.012204133915946894
2025-09-30,NG.L,0.06791569220571181,-0.006046789044186779
2025-09-30,NWG.L,0.11963200489786074,0.012614974769649989
2025-09-30,NXT.L,0.15555557836024292,0.0011390962104080894
2025-09-30,PCT.L,0.08914285714285719,0.006465420693804714
2025-09-30,PRU.L,0.013448592687600236,0.010706171646193585
2025-09-30,PSH.L,0.04464679662300819,-0.0025325157301926138
2025-09-30,PSN.L,0.04331634630365433,0.01501950345038117
2025-09-30,PSON.L,0.0033128271715854307,0.007912056806219848
2025-09-30,REL.L,-0.056227157717177234,0.002936204166112708
2025-09-30,RIO.L,0.10522817315413313,0.0035899554178800723
2025-09-30,RKT.L,0.01713893895861318,0.001512882534279145
2025-09-30,RMV.L,-0.057296044291231474,0.00598504659689638
2025-09-30,RR.L,-0.04072110519600525,0.01900715742278051
2025-09-30,RTO.L,0.12213949026919213,-0.0005724684043634425
2025-09-30,SBRY.L,0.02275454214216177,0.006749184728801362
2025-09-30,SDLF.L,0.047396971459531256,0.011609410465136867
2025-09-30,SDR.L,0.009042495800932526,0.0064980529044720925
2025-09-30,SGE.L,0.04499999500554952,0.005375984386377852
2025-09-30,SGRO.L,0.06408295717763735,0.0077230209589846935
2025-09-30,SHEL.L,0.07594939745518392,0.001964149065363446
2025-09-30,SMIN.L,0.07072203467397697,0.012815665564645948
2025-09-30,SMT.L,0.02989013291002096,0.0009091286570649289
2025-09-30,SPX.L,0.04116230220559536,0.005946775142226477
2025-09-30,SSE.L,0.10020100249582908,0.004886702066868966
2025-09-30,STAN.L,0.08638107491934766,0.014343657076135302
2025-09-30,STJ.L,0.021653612375162945,0.020414217427414443
2025-09-30,SVT.L,0.07457493106384572,0.0005030036351594998
2025-09-30,TSCO.L,0.031311516987063026,0.0019457560552021231
2025-09-30,ULVR.L,0.0429545548657575,0.0008302670253551286
2025-09-30,UU.L,0.04709984269596856,-0.013262667615746512
2025-09-30,VOD.L,0.06940567258386343,0.006908947867102101
2025-09-30,WEIR.L,0.08353193503791667,-0.00026092316136115505
2025-09-30,WTB.L,-0.10020304008085223,0.004239482875404728
2025-10-31,AAF.L,0.12372625874065313,-0.0007830668108857481
2025-10-31,AAL.L,-0.008347806266760904,0.008074186072059404
2025-10-31,ABF.L,-0.06928108274840505,-0.0037060310911765674
2025-10-31,ADM.L,-0.031746031746031744,0.008227473054084037
2025-10-31,ALW.L,5.506112877062819e-05,-0.002586238207784043
2025-10-31,ANTO.L,-0.011469549106763677,0.014591746206034869
2025-10-31,AUTO.L,-0.18118916131922724,0.00142339012100066
2025-10-31,AV.L,-0.025127155905976806,0.00940680424906268
2025-10-31,AZN.L,0.12060947203114236,0.007139296142993954
2025-10-31,BA.L,-0.1178514163548906,0.01129089840300397
2025-10-31,BAB.L,-0.06595213530158428,0.021648218378074797
2025-10-31,BARC.L,0.05712536723739636,0.012806033290096889
2025-10-31,BATS.L,0.13242833871066528,0.01659376695566389
2025-10-31,BBOX.L,-0.00853715294079127,-0.006092540978819511
2025-10-31,BEZ.L,-0.14293388386917993,0.0038629571251987387
2025-10-31,BKG.L,-0.06752730883813285,-0.004663223329469547
2025-10-31,BLND.L,0.07165425769403466,-0.007121310629789066
2025-10-31,BNZL.L,-0.06392952486820547,0.007716807915850767
2025-10-31,BRBY.L,-0.07919191919191904,0.013336532616862296
2025-10-31,BT-A.L,-0.025841176802118726,0.014606534520926067
2025-10-31,BTRW.L,0.04809991357252086,-0.001983434500134042
2025-10-31,CCEP.L,0.020736946315859983,0.0030331250582146495
2025-10-31,CCH.L,0.09669947886508501,0.008299651723110032
2025-10-31,CNA.L,-0.043502519112090354,0.002183065896013701
2025-10-31,CPG.L,-0.0591035397167724,-6.759585429266628e-05
