date,ticker,y_next_1m,pred_return
2017-03-31,GLEN.L,-0.030337145372144714,0.023212466243171272
2017-03-31,GSK.L,-0.06598339505881579,-0.006398626302499274
2017-03-31,HIK.L,-0.022099638970973,0.010314483426552801
2017-03-31,HLMA.L,0.02832031005336244,-0.002657282176132268
2017-03-31,HSBA.L,-0.022123292208041545,0.007749782484418771
2017-03-31,HSX.L,0.03473487379674767,-0.008977428701502328
2017-03-31,HWDN.L,0.06755818615832654,0.0023931286999513725
2017-03-31,IAG.L,0.05860099229249083,0.009307994315573161
2017-03-31,ICG.L,0.10310734218912687,0.007463897909578704
2017-03-31,IHG.L,0.04810645596245111,0.001256151959623304
2017-03-31,III.L,0.05870580833652306,0.002242695445392295
2017-03-31,IMB.L,-0.021980722295465993,-0.006188272215841658
2017-03-31,IMI.L,0.07230897608651077,-0.0021843070007922325
2017-03-31,INF.L,-0.015140784260559759,-0.0009111522746763322
2017-03-31,ITRK.L,0.03355359982370065,-0.003023058931367132
2017-03-31,JD.L,0.1549442294789498,0.00376100655196345
2017-03-31,KGF.L,0.046611159103141064,0.002607841107286962
2017-03-31,LAND.L,0.04438137143417875,0.002469843524782041
2017-03-31,LGEN.L,-0.004457931600463594,0.004388656155305157
2017-03-31,LLOY.L,0.04377645342833625,0.00020343162871325985
2017-03-31,LMP.L,0.05381725106678181,-0.00557796547160577
2017-03-31,LSEG.L,0.06685594744825929,-4.440616131191812e-05
2017-03-31,MKS.L,0.08783387048743796,0.01446157878995339
2017-03-31,MNDI.L,0.03857400749383455,-0.001790179796153854
2017-03-31,MRO.L,0.060661724458515254,0.015431884815974729
2017-03-31,NG.L,-0.01332039141319552,-0.004679740621079217
2017-03-31,NWG.L,0.09624126081790974,0.01273177071668681
2017-03-31,NXT.L,-0.0033634573380311172,0.010519294485149162
2017-03-31,PCT.L,0.01609442112785686,0.004266574873994381
2017-03-31,PRU.L,0.017793622047768576,0.006178485963307547
2017-03-31,PSN.L,0.11270321303847997,0.0059822500504468305
2017-03-31,PSON.L,-0.06326954306804722,0.0073051179958762286
2017-03-31,REL.L,0.0014402247676583713,-0.009168049137182971
2017-03-31,RIO.L,-0.045957548305737506,0.01957595891342497
2017-03-31,RKT.L,-0.02389511426350943,-0.005227956891796713
2017-03-31,RMV.L,0.04964893796562153,-0.010588334864954595
2017-03-31,RR.L,0.07692282277729001,0.0004488175629067479
2017-03-31,RTO.L,0.009418652977468911,-0.0008337433398124677
2017-03-31,SBRY.L,0.04199773564535225,0.005857902928232029
2017-03-31,SDLF.L,-0.010709545476381255,0.0024887384934045966
2017-03-31,SDR.L,0.05181535873113874,0.0021661321675578594
2017-03-31,SGE.L,0.06264862036169871,0.004801796474259756
2017-03-31,SGRO.L,0.06466458882819781,0.0053774676803047886
2017-03-31,SHEL.L,-0.04460862901020357,0.004538900034304204
2017-03-31,SMIN.L,0.013055225378069357,0.0022938137925737553
2017-03-31,SMT.L,0.02431025848340873,0.0005911646036455259
2017-03-31,SN.L,0.04440787736343976,-0.0016598276871514052
2017-03-31,SPX.L,0.09048586901937328,-0.005745674980043968
2017-03-31,SSE.L,-0.057588437085212996,0.005395759303932356
2017-03-31,STAN.L,-0.054783648091016435,0.010277362776133949
2017-03-31,STJ.L,0.08119114765730173,0.004789980722118408
2017-03-31,SVT.L,-0.02392942075987381,-0.004710893799970081
2017-03-31,TSCO.L,-0.012661742985293212,0.005039686650117452
2017-03-31,ULVR.L,0.008250040198584552,-0.009033912932314071
2017-03-31,UU.L,-0.020130926061831977,-0.007139346277720573
2017-03-31,VOD.L,-0.04348879628725322,-0.009253519591079267
2017-03-31,WEIR.L,0.03874655506918012,0.01720101719696168
2017-03-31,WTB.L,0.01945430915997748,0.0055965635227638606
2017-04-30,AAL.L,-0.06778143335837228,0.02876194205250756
2017-04-30,ABF.L,0.06619192366412485,-0.0022371171795447804
2017-04-30,ADM.L,0.013176765296879278,0.0008688350378513333
2017-04-30,ALW.L,0.02342620895928116,0.004749302569622557
2017-04-30,ANTO.L,-0.0441526280274237,0.030607152146331692
2017-04-30,AUTO.L,0.03739700434295723,0.003015690461817644
2017-04-30,AV.L,0.0009533114811708376,0.006828152957022047
2017-04-30,AZN.L,0.12862555527211583,0.011454474405900375
2017-04-30,BA.L,0.06140332636780754,0.00561407046310721
2017-04-30,BAB.L,0.037819904839436536,0.0029872619744548833
2017-04-30,BARC.L,-0.010600838380476207,0.007377768833250177
2017-04-30,BATS.L,0.060402939378959575,0.002218305069484369
2017-04-30,BBOX.L,0.05368852535261781,0.02009886787688754
2017-04-30,BEZ.L,0.07366991110044263,0.001304792255641827
2017-04-30,BKG.L,-0.0006138344061248358,0.00560590146867029
2017-04-30,BLND.L,-0.034272549741056424,0.0029566581515995134
2017-04-30,BNZL.L,0.010085764554896404,-0.0044134609570489316
2017-04-30,BP.L,0.05486675206463687,0.00619344572922359
2017-04-30,BRBY.L,0.12453520850736854,0.014246390933577782
2017-04-30,BT-A.L,0.015750711155368746,0.010761010738380473
2017-04-30,BTRW.L,0.056945596396558607,0.002796069102700321
2017-04-30,CCH.L,0.051820640542053376,-0.0007777646405596793
2017-04-30,CNA.L,0.027711124092340444,0.006740839246630437
2017-04-30,CPG.L,0.07940061057714876,-0.005135023573580461
2017-04-30,CRDA.L,0.05298285289853788,-0.00019940863287389813
2017-04-30,DCC.L,0.03446454989045211,-0.0017567856702055407
2017-04-30,DGE.L,0.03583375063903049,0.00348391894290875
2017-04-30,DPLM.L,0.009080473746018614,0.0008475820796111592
2017-04-30,ENT.L,0.07630521003317736,0.0006114791557064051
2017-04-30,EXPN.L,-0.02471371793890309,0.0021703280903388102
2017-04-30,EZJ.L,0.21061659251504916,0.01226416489855683
2017-04-30,FCIT.L,0.04347816183069808,0.002166299162085616
2017-04-30,FRES.L,0.08539949521980272,0.01851960157638968
2017-04-30,GAW.L,-0.04254227635298702,0.02608994432604958
2017-04-30,GLEN.L,-0.06097611173549511,0.02551294154447013
2017-04-30,GSK.L,0.09919139660061016,0.003359464977748257
2017-04-30,HIK.L,-0.12854936601764122,0.020366904752709525
2017-04-30,HLMA.L,0.08831936894151649,-0.0018806796691801997
2017-04-30,HSBA.L,0.06155250976125082,0.0045819387117930705
2017-04-30,HSX.L,0.08497658399540331,-0.0009389513230377133
2017-04-30,HWDN.L,-0.021442054168780977,0.004434313890396942
2017-04-30,IAG.L,0.0785714215464346,0.01135750224520049
2017-04-30,ICG.L,0.12996146084152582,0.0009603748302334106
2017-04-30,IHG.L,0.059912939492709816,0.002654947023460801
2017-04-30,III.L,0.1279143602450019,-0.0030405418227005916
2017-04-30,IMB.L,-0.040388203835869496,0.0011091049170930452
2017-04-30,IMI.L,-0.01954628941589065,0.008625020739665892
2017-04-30,INF.L,0.04517114916753018,-0.0005301807537052092
2017-04-30,ITRK.L,0.05741284753833176,0.001594345627966595
2017-04-30,JD.L,0.013707768790487407,-0.001724640326753635
2017-04-30,KGF.L,-0.04726566180145353,0.0029746297106039298
2017-04-30,LAND.L,-0.03254948930891255,0.0021901619504212646
2017-04-30,LGEN.L,0.02316148280346031,0.0034351494764007116
2017-04-30,LLOY.L,0.020086713357907016,0.0005501312244503564
2017-04-30,LMP.L,0.0005938367101920861,-0.005393938199305418
2017-04-30,LSEG.L,0.012509350420262022,0.005434811257541252
2017-04-30,MKS.L,0.04337177738149056,0.0006936689442994196
2017-04-30,MNDI.L,0.011494313063659334,0.003703636745289237
2017-04-30,MRO.L,0.011627866972158563,0.025580143747271317
2017-04-30,NG.L,-0.0006168103941716074,0.0026531475440668474
2017-04-30,NWG.L,-0.020346593616773934,0.005739172951196008
2017-04-30,NXT.L,0.012776360848901769,0.0012382408261996545
2017-04-30,PCT.L,0.07074978662669462,0.007890313786601353
2017-04-30,PRU.L,0.011654972136655006,0.010129252533779456
2017-04-30,PSN.L,0.05364805192861022,0.0036362486452254255
2017-04-30,PSON.L,0.10563374281483173,0.015526153716634832
2017-04-30,REL.L,0.06194110583352619,0.0025690788127973262
2017-04-30,RIO.L,0.01322675306643406,0.019827716679221546
2017-04-30,RKT.L,0.11629889148956862,-0.001552071485123636
2017-04-30,RMV.L,0.0359128409358469,-0.0013839525598486188
2017-04-30,RR.L,0.06835003989370181,0.0006454511030212703
2017-04-30,RTO.L,0.06666678938747239,0.005372209777836084
2017-04-30,SBRY.L,0.020582350663804094,-0.0008652102434479622
2017-04-30,SDLF.L,0.020974272057846965,0.0017849544938352605
2017-04-30,SDR.L,-0.009413325926472371,0.002285630310196416
2017-04-30,SGE.L,0.07545451848538676,-0.0035472360968458036
2017-04-30,SGRO.L,0.03561870312538873,-0.0019422429445033014
2017-04-30,SHEL.L,0.04886718817671598,0.004613051306394567
2017-04-30,SMIN.L,-0.022560725665378034,0.004604626960685186
2017-04-30,SMT.L,0.05893348103511009,-0.002257384570967546
2017-04-30,SN.L,0.06614167539993199,-0.0015621418577460447
2017-04-30,SPX.L,0.09134605937463292,3.444182029368071e-05
2017-04-30,SSE.L,0.08195561008225893,0.006975865589432089
2017-04-30,STAN.L,0.014836373136854153,-0.016228666312122744
2017-04-30,STJ.L,0.02177709696310881,0.003921281395496879
2017-04-30,SVT.L,0.07526899173789237,-0.0009741030255481795
2017-04-30,TSCO.L,0.002455796164557933,0.009698008551720792
2017-04-30,ULVR.L,0.09059447362133421,-0.003297831627280398
2017-04-30,UU.L,0.05701070667046948,-0.0016898628309220207
2017-04-30,VOD.L,0.16302446119972558,-0.0028563100876981976
2017-04-30,WEIR.L,-0.08789550197679619,0.01343647195234541
2017-04-30,WTB.L,0.06360980479204503,0.003938857347726988
2017-05-31,AAL.L,-0.007270944312020466,0.01321935385388582
2017-05-31,ABF.L,-0.0199892110417077,-0.004689144190775647
2017-05-31,ADM.L,-0.016691350950023387,-0.005423367789139439
2017-05-31,ALW.L,0.0014777805421104517,-0.00016666907613218426
2017-05-31,ANTO.L,-0.0018727789305648113,0.01578090099398647
2017-05-31,AUTO.L,-0.08675805490151622,-0.0036837494639770383
2017-05-31,AV.L,0.0019048070878751044,0.005236995872751552
2017-05-31,AZN.L,-0.01891492156780572,-0.0002841213886636126
2017-05-31,BA.L,-0.048084035378785916,-0.0018503864874151064
2017-05-31,BAB.L,-0.05604184173067228,0.0053679607767273116
2017-05-31,BARC.L,-0.03452376538315327,0.0006215081299033856
2017-05-31,BATS.L,-0.05352632835410287,-0.0016856809797155675
2017-05-31,BBOX.L,-0.008813424904603018,-0.0015969112444912661
2017-05-31,BEZ.L,0.03367215388663469,0.0011096440405402698
2017-05-31,BKG.L,-0.008906609416623024,-0.0009583586366879509
2017-05-31,BLND.L,-0.04483732338791646,0.006281097703587806
2017-05-31,BNZL.L,-0.059210345678309406,-0.010066536530530825
2017-05-31,BP.L,-0.05121035078998659,-0.009095255376423125
2017-05-31,BRBY.L,-0.08484857429500847,0.006892771429981367
2017-05-31,BT-A.L,-0.04781116359141102,0.011420480547830302
2017-05-31,BTRW.L,-0.07999989583816414,0.000672967846054486
2017-05-31,CCH.L,0.002408083787489357,-0.00558899872454357
2017-05-31,CNA.L,-0.015248201157710195,0.017953341552808273
2017-05-31,CPG.L,-0.033545366199007276,-0.002330682546424342
2017-05-31,CRDA.L,-0.01968201004664094,-0.0035271432699749477
2017-05-31,DCC.L,-0.05220348513495643,0.00545648843273942
2017-05-31,DGE.L,-0.025139785244769453,-0.002882305278458035
2017-05-31,DPLM.L,-0.012511175667066277,0.00582622341744678
2017-05-31,ENT.L,-0.05907970828460307,0.00375348547706036
2017-05-31,EXPN.L,-0.026445080089285478,-0.0021529189858412526
2017-05-31,EZJ.L,-0.03889682271001205,0.011222960911476704
2017-05-31,FCIT.L,-0.0034020213788773512,0.00046492811183816967
2017-05-31,FRES.L,-0.05710659238537874,0.010372050126357368
2017-05-31,GAW.L,0.2850029193580459,0.025460521029835117
2017-05-31,GLEN.L,0.007366034544295186,0.0113277267076956
2017-05-31,GSK.L,-0.03991787717969886,-0.0077921376996111765
2017-05-31,HIK.L,-0.12914683861532517,0.027895752770969093
2017-05-31,HLMA.L,-0.040139925815651845,-0.0050824003046133015
2017-05-31,HSBA.L,0.05343411607969295,-0.005806997505496168
2017-05-31,HSX.L,0.031758964627783604,0.000996799417308748
2017-05-31,HWDN.L,-0.1013242882499209,0.007003516104680734
2017-05-31,IAG.L,0.010134340343866288,0.00946755038707535
2017-05-31,ICG.L,-0.05644986279279762,0.009441221621791476
2017-05-31,IHG.L,-0.024239589034335984,0.0012007234755899484
2017-05-31,III.L,0.008588152930945059,-0.006591845758923412
2017-05-31,IMB.L,-0.04973805182290947,0.002790005689985791
2017-05-31,IMI.L,-0.04704956851327846,0.007250597527042945
2017-05-31,INF.L,-0.002980444306806773,-0.008729053208032498
2017-05-31,ITRK.L,-0.01907404636311294,-0.006780330066844934
2017-05-31,JD.L,-0.22409438409810978,-0.00042711650363324704
2017-05-31,KGF.L,-0.07505380554699348,0.0022327326398418404
2017-05-31,LAND.L,-0.05316439159983943,0.004662043623914503
2017-05-31,LGEN.L,0.025814132152214064,-0.0023700862086332257
2017-05-31,LLOY.L,-0.06289815990931868,-0.0341906511490975
2017-05-31,LMP.L,-0.006404100952712266,-0.016334446649792913
2017-05-31,LSEG.L,0.06452557619767396,0.002812794514506847
2017-05-31,MKS.L,-0.12835646489496333,-0.0006707427439645898
2017-05-31,MNDI.L,-0.004940430537394902,0.009511720059114112
2017-05-31,MRO.L,0.01358409078118461,0.01868486071328299
2017-05-31,NG.L,-0.12617388675213104,0.004044228328510689
2017-05-31,NWG.L,-0.04923109271075332,0.003930432232916581
2017-05-31,NXT.L,-0.11559649513934434,-0.0013584570183335096
2017-05-31,PCT.L,-0.04437869755703627,-0.0005790783853599473
2017-05-31,PRU.L,0.014400958458979929,0.0006332484470200081
2017-05-31,PSN.L,-0.08634708366301369,0.000914380074096088
2017-05-31,PSON.L,-0.021231507805569372,0.009829168840754892
2017-05-31,REL.L,-0.0018040246250980996,-0.006070214521759311
2017-05-31,RIO.L,0.04496369985711923,0.012138834822898776
2017-05-31,RKT.L,-0.019400311670436987,-0.013941801194102325
2017-05-31,RMV.L,-0.019833886366732,-0.003777809936907436
2017-05-31,RR.L,0.027089088553610585,-0.0006648688212420465
2017-05-31,RTO.L,0.028990831261172856,0.0003677337365391364
2017-05-31,SBRY.L,-0.10427053766274308,0.0009040629622092209
2017-05-31,SDLF.L,0.02584497940696484,0.00024117640672190188
2017-05-31,SDR.L,-0.016787956913429825,-0.004271276836957869
2017-05-31,SGE.L,-0.04510749539547931,-0.007244903229129992
2017-05-31,SGRO.L,-0.027435351412375075,-0.005816175094066474
2017-05-31,SHEL.L,-0.030952460159739847,-0.004734625083838235
2017-05-31,SMIN.L,-0.003743110716829312,0.006567766544968552
2017-05-31,SMT.L,0.006839172422616668,-0.0020041589532074633
2017-05-31,SN.L,-0.021418129242755324,-0.005291487815401606
2017-05-31,SPX.L,-0.05726866819623189,0.0005624423906230389
2017-05-31,SSE.L,-0.03455154175427966,-0.003503744415108306
2017-05-31,STAN.L,0.061893538733487796,0.0056652586746442
2017-05-31,STJ.L,0.007672570456219052,-0.006491704103361146
2017-05-31,SVT.L,-0.1270284454337276,-0.0014893441581013984
2017-05-31,TSCO.L,-0.08111032439582133,0.0055483224162444465
2017-05-31,ULVR.L,-0.04074809751773323,-0.0011909385448919682
2017-05-31,UU.L,-0.15671537162785942,0.0027807051650772727
2017-05-31,VOD.L,-0.05902749642965077,-0.010323761474940015
2017-05-31,WEIR.L,-0.04680614149113138,0.004542621799030987
2017-05-31,WTB.L,-0.07550683673101788,-0.0037093741525456607
2017-06-30,AAL.L,0.22314464767021813,0.02867198460401492
2017-06-30,ABF.L,0.00953712378315652,0.004805873742143851
2017-06-30,ADM.L,0.03245131371678256,0.011626171924141906
2017-06-30,ALW.L,0.020714215522493085,-0.00010736674468971811
2017-06-30,ANTO.L,0.18323945107718753,0.02958893092547413
2017-06-30,AUTO.L,0.007105328807674782,0.015230143106213297
2017-06-30,AV.L,0.02471446700507629,0.006101050289862245
2017-06-30,AZN.L,-0.11022399511976622,0.0046221321552245495
2017-06-30,BA.L,-0.05051289942166226,0.007503245510979739
2017-06-30,BAB.L,-0.04088596412745016,0.009526764265895236
2017-06-30,BARC.L,0.001233002362260871,0.009943084348817785
2017-06-30,BATS.L,-0.09944575361887864,0.006184252537517399
2017-06-30,BBOX.L,0.024734396219972865,-0.0003715306853333128
2017-06-30,BEZ.L,0.04998965890159335,0.006904167752443007
2017-06-30,BKG.L,0.08335935965163332,0.010225478590198227
2017-06-30,BLND.L,0.008257884787584047,0.007486126927815101
2017-06-30,BNZL.L,-2.220446049250313e-16,0.010053401420118539
2017-06-30,BP.L,0.006775064184745716,0.005811879886788442
2017-06-30,BRBY.L,0.03028096971917771,0.012711453958589683
2017-06-30,BT-A.L,0.06361299025900058,0.016933727639478858
2017-06-30,BTRW.L,0.09228053975594941,0.014517064022198302
2017-06-30,CCH.L,0.015057579700715307,0.008765464236340958
2017-06-30,CNA.L,-0.008491550655922775,0.005341669627491505
2017-06-30,CPG.L,-0.0018517246750329175,1.6268216821428705e-05
2017-06-30,CRDA.L,-0.04736171309700066,0.005348732873390974
2017-06-30,DCC.L,-0.04649490779294385,0.0071816878070087384
2017-06-30,DGE.L,0.07934748686085791,0.002940262692521137
2017-06-30,DPLM.L,-0.022624230152563873,0.007994623473335885
2017-06-30,ENT.L,0.015862643618178796,0.011908937152644307
2017-06-30,EXPN.L,-0.043174597656364444,0.004942021529812974
2017-06-30,EZJ.L,-0.09050783312321942,0.00963457167055241
2017-06-30,FCIT.L,0.022227896488859367,0.0005577334719895893
2017-06-30,FRES.L,0.033647325648819004,0.023433540744339586
2017-06-30,GAW.L,0.3349995065370317,0.011983406134176682
2017-06-30,GLEN.L,0.16347484350179742,0.019105344324352385
2017-06-30,GSK.L,-0.07398345562481512,0.0007872662997101413
2017-06-30,HIK.L,-0.039455963957328866,0.024540560620891886
2017-06-30,HLMA.L,-0.0008333939535626333,0.009981300236983563
2017-06-30,HSBA.L,0.06365068608524882,-0.0006300419736685837
2017-06-30,HSX.L,0.024467223449377684,0.0027997985784349658
2017-06-30,HWDN.L,0.043723652315516226,0.01394473683299274
2017-06-30,IAG.L,-0.05245900915864676,0.014069392859597612
2017-06-30,ICG.L,0.09009004966964196,0.01073776520243418
2017-06-30,IHG.L,0.00562479625639023,0.005189630063999519
2017-06-30,III.L,0.03711921488733805,0.008114358852461836
2017-06-30,IMB.L,-0.09525897740933931,0.005805579526443408
2017-06-30,IMI.L,0.006694730544697158,0.011059060012529053
2017-06-30,INF.L,0.0396112688830752,-0.0013651549947213274
2017-06-30,ITRK.L,0.01991940777147927,0.005603634121984457
2017-06-30,JD.L,0.022571226080793982,0.02432214271892241
2017-06-30,KGF.L,-0.020951122667754563,0.0064305314100660425
2017-06-30,LAND.L,0.00789772152220447,0.006206070137253384
2017-06-30,LGEN.L,0.03910189293806354,0.0034483019467577247
2017-06-30,LLOY.L,-0.008616893445298146,-0.010971723796920296
2017-06-30,LMP.L,0.005376426264081413,0.0016647951611608864
2017-06-30,LSEG.L,0.02797573128839903,-0.00031133107952856145
2017-06-30,MKS.L,-0.0333033072919815,0.011317800232141753
2017-06-30,MNDI.L,-0.009434109511386346,0.014259484688496235
2017-06-30,MRO.L,-0.041649633252601514,0.020166341261807576
2017-06-30,NG.L,-0.015759571707728903,0.011064672196951232
2017-06-30,NWG.L,0.0056636135377079455,0.013615425840288527
2017-06-30,NXT.L,0.024771328783402602,0.01715795947221877
2017-06-30,PCT.L,0.06295147964979098,-0.0011428437987669486
2017-06-30,PRU.L,0.049403647583008414,0.005968040195657066
2017-06-30,PSN.L,0.11686009545392517,0.020065708972992757
2017-06-30,PSON.L,-0.04916843435223639,0.015311740598426802
2017-06-30,REL.L,-0.004819156572824057,0.0013612349689705833
2017-06-30,RIO.L,0.08574945026813818,0.019887113453646795
2017-06-30,RKT.L,-0.05331459470249411,0.00366013015720661
2017-06-30,RMV.L,-0.009882386631880347,0.0014039148238222986
2017-06-30,RR.L,-0.0033669499102414457,0.0071540863384799164
2017-06-30,RTO.L,0.06330072228806416,0.004494728213185313
2017-06-30,SBRY.L,-0.027413514457205523,0.004772555479575144
2017-06-30,SDLF.L,-0.014857888211044501,0.004503687955422623
2017-06-30,SDR.L,0.10985824267174182,-0.009871545829872961
2017-06-30,SGE.L,-0.020349056322023773,0.003165446025311225
2017-06-30,SGRO.L,0.07726883490679892,0.007708866044457693
2017-06-30,SHEL.L,0.04815737254850694,0.008888374096073346
2017-06-30,SMIN.L,-0.0388227035472527,0.004839825226282042
2017-06-30,SMT.L,0.013506929712588489,-0.0004791152711850488
2017-06-30,SN.L,-0.0037732096849875107,0.0014879520866439818
2017-06-30,SPX.L,0.03925220560800091,0.009956495242478578
2017-06-30,SSE.L,-0.05051348518598742,0.003413194091932249
2017-06-30,STAN.L,0.08942370383326059,0.011839540585054313
2017-06-30,STJ.L,0.029611079701480802,0.005126588257869388
2017-06-30,SVT.L,0.02658148082689782,0.010063994185481945
2017-06-30,TSCO.L,0.03199025456743643,0.012495687220652673
2017-06-30,ULVR.L,0.040072802122249396,0.011783982733095593
2017-06-30,UU.L,0.034582136228509475,0.009146614931713086
2017-06-30,VOD.L,0.019517713924115165,0.0005960986720303487
2017-06-30,WEIR.L,0.05950323169515159,0.016053804473085066
2017-06-30,WTB.L,-0.02999749072547886,0.00616880507151364
2017-07-31,AAL.L,0.12012873456998152,0.008816092843688405
2017-07-31,ABF.L,0.12078243458681426,0.010014817420153534
2017-07-31,ADM.L,-0.06624744148376926,0.00382173061924686
2017-07-31,ALW.L,0.014742114196508949,-0.008178232710374878
2017-07-31,ANTO.L,0.09408050635564624,0.00534115246184671
2017-07-31,AUTO.L,-0.07646883199925925,-0.0002894395205752442
2017-07-31,AV.L,-0.030611940760607248,0.0014454833615036092
2017-07-31,AZN.L,-0.005976170946320192,0.01310035009021009
2017-07-31,BA.L,0.009974953982572865,0.00916302227989886
2017-07-31,BAB.L,-0.03789220755357536,0.006089714668765225
2017-07-31,BARC.L,-0.05857544090056388,0.0026497267845810293
2017-07-31,BATS.L,0.025045587559907156,0.023214813102210793
2017-07-31,BEZ.L,-0.0028562006756577274,0.009495132617931293
2017-07-31,BKG.L,0.0702301118733295,0.005155197615406574
2017-07-31,BLND.L,0.0016379698208803806,-0.0007167326128783048
2017-07-31,BNZL.L,0.009615317800027556,-0.003287087018025269
2017-07-31,BP.L,-0.0012958991214179205,-0.00028311738705744105
2017-07-31,BRBY.L,0.050262849611425686,0.0050196826504659234
2017-07-31,BT-A.L,-0.06651196547289873,0.0040251618876900935
2017-07-31,BTRW.L,0.01462200782209866,0.0036814690442499814
2017-07-31,CCH.L,0.15357753950197517,0.009578070397580055
2017-07-31,CNA.L,0.00705280049551682,0.0008393685690627961
2017-07-31,CPG.L,0.021644938860366558,0.0023176385305911733
2017-07-31,CRDA.L,0.03819215188241243,0.004771699474480903
2017-07-31,DCC.L,0.05701419615456249,0.003963076124636521
2017-07-31,DGE.L,0.05876811204556587,-0.0026550546704172126
2017-07-31,DPLM.L,0.002777430664971714,-0.004689735551729835
2017-07-31,ENT.L,0.015614710501995921,0.0035771990276030952
2017-07-31,EXPN.L,0.031187604859520324,0.0019415940998324778
2017-07-31,EZJ.L,-0.032362322204039784,0.02474876990798822
2017-07-31,FCIT.L,0.032554189467118855,-0.007964655683824953
2017-07-31,FRES.L,0.052139005279840944,0.009567838231540993
2017-07-31,GLEN.L,0.07586404141201997,0.000891837426610107
2017-07-31,GSK.L,0.012703857775444805,-0.0005554243404244773
2017-07-31,HIK.L,-0.11325368460712715,0.02081669837888892
2017-07-31,HLMA.L,-0.005459370891869653,0.00791424203131608
2017-07-31,HSBA.L,-0.008488433063997158,-0.007888553197414699
2017-07-31,HSX.L,-0.015339672245359814,0.0008367237937570767
2017-07-31,HWDN.L,0.0025889399259841905,0.0018263767205346127
2017-07-31,IAG.L,0.05795841945402036,0.027311597858944273
2017-07-31,ICG.L,-0.021487544531529568,0.004975314054670802
2017-07-31,IHG.L,-0.09709941072147898,-0.00021540483395093672
2017-07-31,III.L,0.035790627103357675,0.006135369949624645
2017-07-31,IMB.L,0.02588321778871605,-0.005154963858812316
2017-07-31,IMI.L,-0.05641252956885734,-0.001314639586944129
2017-07-31,INF.L,-0.00709574973835192,-0.00397590247193982
2017-07-31,ITRK.L,0.18809574045185928,0.0036301418035710855
2017-07-31,JD.L,-0.0944398215836375,0.022773546423014202
2017-07-31,KGF.L,0.015285659345311009,0.003816113025404132
2017-07-31,LAND.L,-0.010773683856213911,-0.0015084538268366442
2017-07-31,LGEN.L,-0.03039859718315674,0.0010309304276716544
2017-07-31,LLOY.L,-0.026692257679405307,-0.012860184970964413
2017-07-31,LSEG.L,0.05393370032010525,0.0004272467532844765
2017-07-31,MKS.L,-0.008069656697842098,0.00984905907034678
2017-07-31,MNDI.L,0.059232714725756974,0.0070331366255932445
2017-07-31,MRO.L,-0.05335605503443275,0.01554494039722477
2017-07-31,NG.L,0.04045685260260212,-0.0013762878136843659
2017-07-31,NWG.L,0.013274754887251161,0.012993659150476147
2017-07-31,NXT.L,0.04531632237599892,0.012036948389099168
2017-07-31,PCT.L,0.026213562604293195,-0.004517087125222666
2017-07-31,PRU.L,-0.017491588192960372,0.00575825227835524
2017-07-31,PSN.L,0.06190101677312354,0.011446023910795512
2017-07-31,PSON.L,-0.0774926463507617,0.01745990322866459
2017-07-31,REL.L,0.023680062467164475,-0.0019283324226335302
2017-07-31,RIO.L,0.06459252167751428,0.002868150316393439
2017-07-31,RKT.L,-0.004931508422920894,0.001164491296742007
2017-07-31,RMV.L,-0.02043712530509212,-0.0021869856822786344
2017-07-31,RR.L,0.02927928040755101,-0.0030620387315265707
2017-07-31,RTO.L,0.04787323254835529,0.00521877130520922
2017-07-31,SBRY.L,-0.03758180490619134,0.0024778491028649586
2017-07-31,SDLF.L,0.02622947410261145,0.0009545509151906518
2017-07-31,SDR.L,-0.02225460440902982,-0.004390483669893545
2017-07-31,SGE.L,0.02744823033355126,0.01188289791940711
2017-07-31,SGRO.L,0.020972828360464435,-0.004896799295040009
2017-07-31,SHEL.L,-0.002649497509092824,-0.0010154896170489845
2017-07-31,SMIN.L,0.006514457267661866,0.0039313762546041185
2017-07-31,SMT.L,0.06885476880790375,-0.0039055934737909576
2017-07-31,SN.L,0.05833338662098231,0.0005434828160870275
2017-07-31,SPX.L,0.010791533281266252,0.0042873927982989175
2017-07-31,SSE.L,0.03335751523935815,-0.0050729142976294285
2017-07-31,STAN.L,-0.09058706054994481,-0.004818278659276513
2017-07-31,STJ.L,-0.05246363494024253,0.0020527978571553956
2017-07-31,SVT.L,0.012946436530642869,0.0023871100976959447
2017-07-31,TSCO.L,0.03846176567870163,0.004502450599641341
2017-07-31,ULVR.L,0.04578258961018111,0.004818210151580871
2017-07-31,UU.L,0.013927475627976138,-0.002441744848006718
2017-07-31,VOD.L,-0.002702736327864108,2.3577591029819156e-05
2017-07-31,WEIR.L,-0.021264974050067775,0.004846011117465153
2017-07-31,WTB.L,-0.023388760893148564,-0.002715399407502769
2017-08-31,AAL.L,-0.044919676183873714,0.0017018427908014875
2017-08-31,ABF.L,-0.03883204689637432,-0.0014083618588301974
2017-08-31,ADM.L,-0.058755816818492956,0.004352887504586524
2017-08-31,ALW.L,-0.011724599673476055,-0.0006689845486486318
2017-08-31,ANTO.L,-0.0830232711324691,0.003915150693656602
2017-08-31,AUTO.L,0.11063939546097834,0.009456148039977644
2017-08-31,AV.L,-0.015311010372712763,-0.003921682548342602
2017-08-31,AZN.L,0.09116931346938029,0.008150492780876532
2017-08-31,BA.L,0.039506251704705786,0.0016261508785587516
