date,ticker,y_next_1m,pred_return
2025-06-30,BKG.L,-0.05440414507772018,0.011927367
2025-06-30,BLND.L,-0.07120076948904552,0.0062149037
2025-06-30,BNZL.L,-0.02844831287839944,0.013703184
2025-06-30,BRBY.L,0.09179357021996593,-0.0024260283
2025-06-30,BT-A.L,0.0689033000592707,0.00605784
2025-06-30,BTRW.L,-0.17942522799693061,0.004595371
2025-06-30,CCEP.L,0.11028313560055425,0.004595371
2025-06-30,CCH.L,0.03732912723449,0.0055241697
2025-06-30,CNA.L,0.018879622084440495,0.0049326015
2025-06-30,CPG.L,0.08025936304626069,0.004595371
2025-06-30,CRDA.L,-0.10670321550600959,0.0071036005
2025-06-30,CTEC.L,-0.19070737849927955,0.004595371
2025-06-30,DCC.L,0.006768108066625089,0.00461005
2025-06-30,DPLM.L,0.10065466652826927,0.00091174734
2025-06-30,EDV.L,0.03231600404059676,0.014721102
2025-06-30,ENT.L,0.1342952334662315,0.010100135
2025-06-30,EXPN.L,0.06716415433809186,0.004595371
2025-06-30,EZJ.L,-0.07234118143304058,0.00018163724
2025-06-30,FCIT.L,0.06321282573962872,0.004595371
2025-06-30,FRES.L,-0.027777831941959263,0.019646864
2025-06-30,GAW.L,0.004368673132672196,0.00566619
2025-06-30,GSK.L,0.0201439654059965,0.004595371
2025-06-30,HIK.L,-0.012072465512441344,0.004595371
2025-06-30,HLMA.L,0.01629465116832618,0.004595371
2025-06-30,HLN.L,-0.03979697305338914,0.004595371
2025-06-30,HSBA.L,0.046495849916676546,0.004595371
2025-06-30,HSX.L,0.029482025904735698,0.004595371
2025-06-30,HWDN.L,0.028037340517976572,0.005892732
2025-06-30,ICG.L,0.12966805393087522,0.004814186
2025-06-30,IHG.L,0.05539493046237309,0.008178713
2025-06-30,III.L,0.0075242885018993455,0.004595371
2025-06-30,IMB.L,0.026763963209886388,0.004595371
2025-06-30,IMI.L,0.06112709008339001,0.004595371
2025-06-30,INF.L,0.07743854424969276,-0.0011027679
2025-06-30,ITRK.L,0.04219413195064714,0.004595371
2025-06-30,JD.L,-0.03696193402785475,-0.009670915
2025-06-30,KGF.L,-0.06980739140419412,0.007574919
2025-06-30,LAND.L,-0.08478604506566301,0.0032804036
2025-06-30,LGEN.L,0.008640924691161622,0.004595371
2025-06-30,LLOY.L,0.014498859768264483,0.004595371
2025-06-30,LMP.L,-0.05911325233359788,0.004595371
2025-06-30,LSEG.L,-0.12929008929447217,0.005583944
2025-06-30,MKS.L,-0.018058700853058274,0.0065061646
2025-06-30,MNDI.L,-0.13619171432545396,0.005856051
2025-06-30,MNG.L,0.01789885663589197,0.0048799487
2025-06-30,MRO.L,-0.03504148426794884,-0.006431834
2025-06-30,NG.L,-0.0014130645558643185,0.004595371
2025-06-30,NWG.L,0.03050445241347788,0.00526081
2025-06-30,NXT.L,-0.010319786140103093,0.004595371
2025-06-30,PCT.L,0.10591471801925678,-0.0044648126
2025-06-30,PRU.L,0.05610345288707608,0.0049335808
2025-06-30,PSH.L,0.09100267267233297,0.0007847829
2025-06-30,PSN.L,-0.11651237620870891,0.0046862066
2025-06-30,PSON.L,0.0009332747311248113,0.010570049
2025-06-30,REL.L,-0.00025401408612268916,0.004036125
2025-06-30,RIO.L,0.060895088509934636,0.009651435
2025-06-30,RKT.L,0.1447023181174829,0.004595371
2025-06-30,RMV.L,0.038042092189680465,0.005768293
2025-06-30,RR.L,0.10789590185826814,0.011072839
2025-06-30,RTO.L,0.0778187977589131,0.006679168
2025-06-30,SBRY.L,0.04692898978271942,-0.0031492189
2025-06-30,SDLF.L,0.008352399052490078,0.004595371
2025-06-30,SDR.L,0.08190376731631455,0.004595371
2025-06-30,SGE.L,-0.024390267714682112,0.004595371
2025-06-30,SGRO.L,-0.047380755840402244,0.004595371
2025-06-30,SHEL.L,0.061680170066714,0.0058119306
2025-06-30,SMIN.L,0.047194971146367504,0.004595371
2025-06-30,SMT.L,0.0618955421231584,0.004595371
2025-06-30,SPX.L,0.06549123964816861,0.008398691
2025-06-30,SSE.L,0.009784699139125275,0.0042305794
2025-06-30,STAN.L,0.12717499242453734,0.0055520553
2025-06-30,STJ.L,0.10515198966545758,0.0090955105
2025-06-30,SVT.L,-0.031090025128422183,0.004459127
2025-06-30,TSCO.L,0.06005481889147357,0.00460246
2025-06-30,ULVR.L,-0.0038418338917964867,0.004595371
2025-06-30,UU.L,-0.01226456927640418,0.004595371
2025-06-30,VOD.L,0.05451271960514115,0.0025701306
2025-06-30,WEIR.L,0.07068272722200564,0.004595371
2025-06-30,WTB.L,0.081473661230695,0.002334633
2025-07-31,AAF.L,0.08619005649153433,0.008744789
2025-07-31,AAL.L,0.06054682593638616,0.0057793595
2025-07-31,ABF.L,-0.017288434234470573,-0.0063692303
2025-07-31,ADM.L,0.06085430385453017,0.004595371
2025-07-31,ALW.L,-0.017132653854463387,0.004900368
2025-07-31,ANTO.L,0.1427810013355335,0.005605332
2025-07-31,AUTO.L,-0.040757458039076155,0.004595371
2025-07-31,AV.L,0.004819705936356389,0.004974814
2025-07-31,AZN.L,0.0412237352746494,-0.016255913
2025-07-31,BA.L,-0.02577601958571485,0.0060583586
2025-07-31,BAB.L,-0.022091764816190462,0.011186662
2025-07-31,BARC.L,-0.02927651903643702,0.007106495
2025-07-31,BATS.L,0.035891080130104225,0.0053971997
2025-07-31,BBOX.L,-0.017557763619520328,0.005223486
2025-07-31,BEZ.L,-0.12409172591475426,0.004762211
2025-07-31,BKG.L,-0.013698630136986023,0.016481537
2025-07-31,BLND.L,-0.040617914109400965,0.006366079
2025-07-31,BNZL.L,0.1100265697468854,0.00855377
2025-07-31,BRBY.L,-0.005424254165052433,0.009347018
2025-07-31,BT-A.L,0.04567258754352976,0.008319693
2025-07-31,BTRW.L,-0.03849246496923231,0.013331899
2025-07-31,CCEP.L,-0.11543622797227793,0.004595371
2025-07-31,CCH.L,-0.05321844906234141,0.005101946
2025-07-31,CNA.L,-0.022175025620806532,0.004595371
2025-07-31,CPG.L,-0.05741084447137956,-0.006470355
2025-07-31,CRDA.L,-0.039634641524980974,0.019447532
2025-07-31,CTEC.L,0.013768456589346112,0.008492486
2025-07-31,DCC.L,-0.011764719159291559,0.0023424034
2025-07-31,DPLM.L,0.0037174950634748516,0.00018095179
2025-07-31,EDV.L,0.10260867995474254,0.0088425465
2025-07-31,ENT.L,-0.1408053329239295,0.010201629
2025-07-31,EXPN.L,-0.042957013595492644,0.004595371
2025-07-31,EZJ.L,-0.008304651669657215,0.0077178804
2025-07-31,FCIT.L,-0.012733403059407622,0.0027148249
2025-07-31,FRES.L,0.2772584572299286,0.014928461
2025-07-31,GAW.L,-0.05153220663227043,0.004595371
2025-07-31,GSK.L,0.024444201422197054,0.0007583075
2025-07-31,HIK.L,-0.0909598149389288,0.0019244645
2025-07-31,HLMA.L,0.011070114579575296,0.004595371
2025-07-31,HLN.L,0.009519426786473772,0.006183519
2025-07-31,HSBA.L,0.02597845191915793,0.004921157
2025-07-31,HSX.L,0.010143711636746655,0.004595371
2025-07-31,HWDN.L,-0.04886358716947692,-0.002952749
2025-07-31,ICG.L,0.0018365769398713816,-0.049394354
2025-07-31,IHG.L,0.02515516886668112,0.007947843
2025-07-31,III.L,-0.03179961347210192,0.004595371
2025-07-31,IMB.L,0.057006950518429855,0.004595371
2025-07-31,IMI.L,0.02345157526792918,0.004595371
2025-07-31,INF.L,0.0026146972561635895,-0.0036185859
2025-07-31,ITRK.L,-0.05060728304696516,-0.00011893362
2025-07-31,JD.L,0.12356659477153764,0.055518776
2025-07-31,KGF.L,-0.04842884337358366,0.0053866035
2025-07-31,LAND.L,-0.040692580738093564,0.005166211
2025-07-31,LGEN.L,-0.03598853467661267,0.004595371
2025-07-31,LLOY.L,0.022107948071677708,0.0054256506
2025-07-31,LMP.L,-0.035447415540056926,0.0047354563
2025-07-31,LSEG.L,-0.009884294372027647,0.008061654
2025-07-31,MKS.L,-0.007471279588833535,-0.01207095
2025-07-31,MNDI.L,0.013815688153458794,0.018644586
2025-07-31,MNG.L,0.013379225019195529,0.005072494
2025-07-31,MRO.L,0.1480358818381593,0.005849883
2025-07-31,NG.L,-0.01792452960577695,0.004595371
2025-07-31,NWG.L,-0.03094438722393167,0.0052151717
2025-07-31,NXT.L,-0.028838332689755553,0.004595371
2025-07-31,PCT.L,-0.009950248756219082,0.005189197
2025-07-31,PRU.L,0.025731494741731753,0.0063847415
2025-07-31,PSH.L,0.01653361286521804,0.004595371
2025-07-31,PSN.L,-0.07161573682111633,0.013778464
2025-07-31,PSON.L,0.0042692515637696715,0.005731823
2025-07-31,REL.L,-0.12444505593141453,0.004595371
2025-07-31,RIO.L,0.030993659206971946,0.004595371
2025-07-31,RKT.L,-0.024886482443227442,0.004595371
2025-07-31,RMV.L,-0.09210844294771647,0.004863702
2025-07-31,RR.L,-0.0018244116781929165,0.013821712
2025-07-31,RTO.L,-0.038128663870366064,-0.0013445807
2025-07-31,SBRY.L,-0.013183923450445612,0.0029066573
2025-07-31,SDLF.L,0.026355397649209023,0.0048092506
2025-07-31,SDR.L,-0.02797425360463346,0.004595371
2025-07-31,SGE.L,-0.10942628323481396,0.004595371
2025-07-31,SGRO.L,-0.03136720268346971,0.010567275
2025-07-31,SHEL.L,0.004895474921872367,0.00029976852
2025-07-31,SMIN.L,0.0017007042853061094,0.00467717
2025-07-31,SMT.L,2.220446049250313e-16,0.004595371
2025-07-31,SPX.L,0.14972417972347363,-0.015683992
2025-07-31,SSE.L,-0.06410605003204106,0.004595371
2025-07-31,STAN.L,0.018834439111925727,0.009186721
2025-07-31,STJ.L,-0.030144092186753957,0.0072222603
2025-07-31,SVT.L,-0.023782523962550872,0.004595371
2025-07-31,TSCO.L,-0.006346888375967197,0.0048428182
2025-07-31,ULVR.L,0.05544905087546126,0.004595371
2025-07-31,UU.L,0.019955697318937426,0.004595371
2025-07-31,VOD.L,0.07729833696478061,0.004938966
2025-07-31,WEIR.L,-0.0757688958605256,0.0051112687
2025-07-31,WTB.L,0.030134295787275667,0.0051643774
2025-08-31,AAF.L,0.10009010085020553,0.009188928
2025-08-31,AAL.L,0.22256360932349306,-0.0068478417
2025-08-31,ABF.L,-0.05046292491308957,0.008989666
2025-08-31,ADM.L,-0.07526357239647596,0.004595371
2025-08-31,ALW.L,2.220446049250313e-16,0.004595371
2025-08-31,ANTO.L,0.2825891970317649,0.0052993847
2025-08-31,AUTO.L,-0.018675293203562204,0.004595371
2025-08-31,AV.L,0.052486117951866085,0.004595371
2025-08-31,AZN.L,-0.05156911760965943,-0.027435215
2025-08-31,BA.L,0.17155044514250517,0.00476331
2025-08-31,BAB.L,0.30905510202708397,0.013507173
2025-08-31,BARC.L,0.05327421748194783,0.0071414234
2025-08-31,BATS.L,-0.05686974517720611,0.0064834915
2025-08-31,BBOX.L,0.041066194323435834,0.00675529
2025-08-31,BEZ.L,0.1576260793275559,0.0060369675
2025-08-31,BKG.L,0.06555555555555559,0.007988184
2025-08-31,BLND.L,0.03816343541182521,0.0069733234
2025-08-31,BNZL.L,-0.062350081992585626,-0.025045604
2025-08-31,BRBY.L,-0.08998831320607703,0.008066335
2025-08-31,BT-A.L,-0.11709011484941889,0.006478577
2025-08-31,BTRW.L,0.08395884539759257,0.010224886
2025-08-31,CCEP.L,0.022761749447196555,0.009256336
2025-08-31,CCH.L,-0.062098501070663836,0.005520013
2025-08-31,CNA.L,0.03521609731339703,0.004595371
2025-08-31,CPG.L,0.006767536916024497,0.004595371
2025-08-31,CRDA.L,0.07814987832758868,0.019676711
2025-08-31,CTEC.L,-0.021978078683549618,0.0052654915
2025-08-31,DCC.L,0.014455843313587291,0.004595371
2025-08-31,DPLM.L,-0.01759263295100244,0.004595371
2025-08-31,EDV.L,0.22264297511157882,0.008936781
2025-08-31,ENT.L,-0.004783582870962144,0.011510631
2025-08-31,EXPN.L,-0.02870562290970413,0.0045143785
2025-08-31,EZJ.L,-0.05228758658941457,0.004595371
2025-08-31,FCIT.L,0.03439376019346807,0.004595371
2025-08-31,FRES.L,0.3199105145413883,0.021326091
2025-08-31,GAW.L,-0.05954696996373998,0.004595371
2025-08-31,GSK.L,0.08399312055561459,-0.011357881
2025-08-31,HIK.L,-0.04873951051558334,0.011514341
2025-08-31,HLMA.L,0.049270090065714145,0.004595371
2025-08-31,HLN.L,-0.08404516831388753,0.004595371
2025-08-31,HSBA.L,0.10383427640177278,0.004725721
2025-08-31,HSX.L,0.04904214559386966,0.0052750357
2025-08-31,HWDN.L,0.007765830607910695,0.0051616686
2025-08-31,ICG.L,0.020164975481289593,0.004595371
2025-08-31,IHG.L,0.00245753541220739,0.004595371
2025-08-31,III.L,0.01741728357739647,0.004595371
2025-08-31,IMB.L,0.011531086062169127,0.004595371
2025-08-31,IMI.L,0.005276973746231706,0.004595371
2025-08-31,INF.L,0.05422788355693031,0.004595371
2025-08-31,ITRK.L,0.006946837125891392,0.006378602
2025-08-31,JD.L,-0.007498384400423608,-0.00131822
2025-08-31,KGF.L,0.19930075693032623,0.0132433735
2025-08-31,LAND.L,0.05054143627655572,0.004595371
2025-08-31,LGEN.L,-0.03838383838383841,0.004595371
2025-08-31,LLOY.L,0.05407449220113825,0.005091104
2025-08-31,LMP.L,-0.01248639369648652,0.004595371
2025-08-31,LSEG.L,-0.07111696223719077,0.004595371
2025-08-31,MKS.L,0.05529829809522746,-0.00073387846
2025-08-31,MNDI.L,-0.016802715777969324,0.004595371
2025-08-31,MNG.L,-0.04539515997388621,0.005124025
2025-08-31,MRO.L,0.03537409358783794,0.0047578467
2025-08-31,NG.L,0.025456256876954297,0.004595371
2025-08-31,NWG.L,0.021543218756730154,-0.028609311
2025-08-31,NXT.L,0.03513175090933851,0.004595371
2025-08-31,PCT.L,0.09924623115577846,0.004737923
2025-08-31,PRU.L,0.05306649141894337,0.006460841
2025-08-31,PSH.L,0.06954104117208071,0.004595371
2025-08-31,PSN.L,0.09031049789763657,0.019713443
2025-08-31,PSON.L,-0.0190343966342148,0.004595371
2025-08-31,REL.L,0.03221125943122494,0.0077206856
2025-08-31,RIO.L,0.052886699465924725,0.00269217
2025-08-31,RKT.L,0.03399637759646734,0.004595371
2025-08-31,RMV.L,-0.04650137509364749,0.004821162
2025-08-31,RR.L,0.11214953271028016,0.009736231
2025-08-31,RTO.L,0.02958903440600391,0.006230772
2025-08-31,SBRY.L,0.11556441961528785,0.004595371
2025-08-31,SDLF.L,-0.055367010648584514,0.0047724284
2025-08-31,SDR.L,-0.01052627773843895,0.004595371
2025-08-31,SGE.L,0.012425299932366407,0.009521972
2025-08-31,SGRO.L,0.045295137511094374,0.009412106
2025-08-31,SHEL.L,-0.028450851617954465,0.0006730552
2025-08-31,SMIN.L,-0.0016978168009961214,0.0046818834
2025-08-31,SMT.L,0.03597448714128748,0.004595371
2025-08-31,SPX.L,-0.06579850423015143,-0.011982819
2025-08-31,SSE.L,0.00664740263745256,0.004595371
2025-08-31,STAN.L,0.035714273128529594,0.0068687405
2025-08-31,STJ.L,0.0007880018232457875,0.007120817
2025-08-31,SVT.L,0.0007734374881964712,0.004595371
2025-08-31,TSCO.L,0.05393894443342062,0.004595371
2025-08-31,ULVR.L,-0.05417026058073349,0.004595371
2025-08-31,UU.L,-0.0030435059557929467,0.004595371
2025-08-31,VOD.L,-0.024898135081777073,0.0049055843
2025-08-31,WEIR.L,0.10876618920788506,0.005492966
2025-08-31,WTB.L,0.02384735358371759,0.004595371
2025-09-30,AAF.L,0.13360658567410244,0.011572454
2025-09-30,AAL.L,0.03231596712384088,0.0062026577
2025-09-30,ABF.L,0.1189662907114788,-0.0030861562
2025-09-30,ADM.L,-0.022673031026253065,0.0076894425
2025-09-30,ALW.L,0.022257587926551414,0.004595371
2025-09-30,ANTO.L,0.014176636898131312,0.010568986
2025-09-30,AUTO.L,-0.009895894318236675,0.0065203835
2025-09-30,AV.L,-0.02508014783153678,0.005296114
2025-09-30,AZN.L,0.115185061514816,0.005431878
2025-09-30,BA.L,-0.09124083739522626,0.006019557
2025-09-30,BAB.L,-0.0879699432378851,0.017367441
2025-09-30,BARC.L,0.029368099123751712,0.008947261
2025-09-30,BATS.L,-0.010742248112743824,0.004595371
2025-09-30,BBOX.L,0.03875433249614546,0.0021641788
2025-09-30,BEZ.L,0.02590955774063808,-0.0033547804
2025-09-30,BKG.L,0.05005213764337846,-0.0025462708
2025-09-30,BLND.L,0.09017808658486381,0.000948217
2025-09-30,BNZL.L,-0.014492706864341898,0.0070604077
2025-09-30,BRBY.L,0.05950342465753389,0.012497397
2025-09-30,BT-A.L,-0.028250028242283842,0.004595371
2025-09-30,BTRW.L,-0.034580761584752095,-0.014141567
2025-09-30,CCEP.L,0.010385766351956871,0.004259806
2025-09-30,CCH.L,-0.014269406392694584,0.0046060686
2025-09-30,CNA.L,0.07623048581861092,0.00514771
2025-09-30,CPG.L,-0.0031633603803070676,0.0077207345
2025-09-30,CRDA.L,0.06767755253241692,0.004566664
2025-09-30,CTEC.L,0.05531549014168724,0.005056945
2025-09-30,DCC.L,0.04987421817451643,0.004595371
2025-09-30,DPLM.L,0.057492987935964246,0.004595371
2025-09-30,EDV.L,-0.008387108411707866,0.012857596
2025-09-30,ENT.L,-0.09315629743411524,0.015461247
2025-09-30,EXPN.L,-0.047017735909133274,0.004595371
2025-09-30,EZJ.L,0.04418103987059174,0.011189928
2025-09-30,FCIT.L,0.02829500037903543,0.004595371
2025-09-30,FRES.L,-0.05847457627118691,0.03137067
2025-09-30,GAW.L,0.09641614330048953,0.004595371
2025-09-30,GSK.L,0.1308351920278834,0.004595371
2025-09-30,HIK.L,0.08303890305663741,0.02012511
2025-09-30,HLMA.L,0.027826072556906167,0.004995944
2025-09-30,HLN.L,0.06528277455212184,0.008267613
2025-09-30,HSBA.L,0.017607763262472043,0.0073953364
2025-09-30,HSX.L,0.0043827611395179655,0.0048756483
2025-09-30,HWDN.L,0.02377320362152746,0.0061452324
2025-09-30,ICG.L,-0.13252476077274056,0.004674219
2025-09-30,IHG.L,0.02429241658830983,0.004595371
2025-09-30,III.L,0.07605767358983773,0.004595371
2025-09-30,IMB.L,-0.04211524411707046,0.004595371
2025-09-30,IMI.L,0.04461951872705838,0.004595371
2025-09-30,INF.L,0.05470794849899119,0.004595371
2025-09-30,ITRK.L,0.07263871240999564,0.0062728697
2025-09-30,JD.L,-0.02221276988886889,0.01630871
2025-09-30,KGF.L,0.00045174160775496297,0.0098942835
2025-09-30,LAND.L,0.06786949529663167,-0.00029122597
2025-09-30,LGEN.L,-0.0008403233119421705,0.0040793447
2025-09-30,LLOY.L,0.06275354288599644,0.005225635
2025-09-30,LMP.L,0.04562948283962487,0.0054229554
2025-09-30,LSEG.L,0.11390319508893554,0.017131202
2025-09-30,MKS.L,0.0913579078864526,-0.022697369
2025-09-30,MNDI.L,-0.16972652771310248,0.016697453
2025-09-30,MNG.L,0.040711435214578096,0.004595371
2025-09-30,MRO.L,0.027595308117829287,0.0050522257
2025-09-30,NG.L,0.06791569220571181,0.0032058202
2025-09-30,NWG.L,0.11963200489786074,0.004595371
2025-09-30,NXT.L,0.1555554994209405,0.004595371
2025-09-30,PCT.L,0.08914285714285719,0.008555701
2025-09-30,PRU.L,0.013448592687600236,0.0062552113
2025-09-30,PSH.L,0.04464679662300819,0.0054424265
2025-09-30,PSN.L,0.04331634630365433,0.0072909016
2025-09-30,PSON.L,0.0033128271715854307,0.008566532
2025-09-30,REL.L,-0.056227157717177234,0.0036390903
2025-09-30,RIO.L,0.10522817315413313,-0.0024063867
2025-09-30,RKT.L,0.01713893895861318,0.004595371
2025-09-30,RMV.L,-0.057296044291231474,0.004595371
2025-09-30,RR.L,-0.04072110519600525,0.013332062
2025-09-30,RTO.L,0.12213949026919213,0.005313925
2025-09-30,SBRY.L,0.02275454214216177,0.004595371
2025-09-30,SDLF.L,0.047396971459531256,0.004595371
2025-09-30,SDR.L,0.009042495800932526,0.004595371
2025-09-30,SGE.L,0.04499999500554952,0.005168669
2025-09-30,SGRO.L,0.06408295717763735,0.0024533523
2025-09-30,SHEL.L,0.07594939745518392,0.004595371
2025-09-30,SMIN.L,0.07072203467397697,0.004595371
2025-09-30,SMT.L,0.02989013291002096,0.005204237
2025-09-30,SPX.L,0.04116230220559536,0.004595371
2025-09-30,SSE.L,0.10020100249582908,-0.00048014475
2025-09-30,STAN.L,0.08638107491934766,0.010439673
2025-09-30,STJ.L,0.021653612375162945,0.008267631
2025-09-30,SVT.L,0.07457493106384572,0.006662798
2025-09-30,TSCO.L,0.031311516987063026,0.004595371
2025-09-30,ULVR.L,0.042954554865757055,0.0048785945
2025-09-30,UU.L,0.04709984269596856,0.004595371
2025-09-30,VOD.L,0.06940567258386343,0.004595371
2025-09-30,WEIR.L,0.08353193503791667,0.0049147573
2025-09-30,WTB.L,-0.10020304008085223,0.004595371
2025-10-31,AAF.L,0.12372625874065313,0.013878649
2025-10-31,AAL.L,-0.008347806266760904,0.004595371
2025-10-31,ABF.L,-0.06928108274840505,-0.010787847
2025-10-31,ADM.L,-0.031746031746031744,0.004595371
2025-10-31,ALW.L,5.506112877062819e-05,0.004595371
2025-10-31,ANTO.L,-0.011469549106763677,0.008063443
2025-10-31,AUTO.L,-0.18118916131922724,0.0047723856
2025-10-31,AV.L,-0.025127155905976806,0.004595371
2025-10-31,AZN.L,0.12060947203114236,0.004595371
2025-10-31,BA.L,-0.1178514163548906,0.004748013
2025-10-31,BAB.L,-0.06595213530158428,0.013328195
2025-10-31,BARC.L,0.05712536723739636,0.004595371
2025-10-31,BATS.L,0.13242833871066484,0.004595371
2025-10-31,BBOX.L,-0.00853715294079127,0.004595371
2025-10-31,BEZ.L,-0.14293388386917993,0.004595371
2025-10-31,BKG.L,-0.06752730883813285,0.004595371
2025-10-31,BLND.L,0.07165425769403466,0.0011653963
2025-10-31,BNZL.L,-0.06392952486820547,0.018080736
2025-10-31,BRBY.L,-0.07919191919191904,0.008894982
2025-10-31,BT-A.L,-0.025841176802118726,0.004595371
2025-10-31,BTRW.L,0.04809991357252086,0.004595371
2025-10-31,CCEP.L,0.020736946315859983,0.004595371
2025-10-31,CCH.L,0.09669947886508501,0.004595371
2025-10-31,CNA.L,-0.043502519112090354,0.005346367
2025-10-31,CPG.L,-0.0591035397167724,0.0048557357
2025-10-31,CRDA.L,-0.057152746135411325,0.004595371
2025-10-31,CTEC.L,-0.03521698326575229,0.002658122
2025-10-31,DCC.L,-0.003053405499950923,0.004595371
2025-10-31,DPLM.L,-0.025846752123539152,0.0058225933
2025-10-31,EDV.L,0.13532851319104822,0.018180352
2025-10-31,ENT.L,-0.019434690497284413,0.0070970785
2025-10-31,EXPN.L,-0.06315198086543128,0.004456479
2025-10-31,EZJ.L,0.03075333420699855,0.004595371
2025-10-31,FCIT.L,-0.0008084648001508432,0.004595371
2025-10-31,FRES.L,0.1854185418541856,0.03996501
2025-10-31,GAW.L,0.21845567102125218,0.004595371
2025-10-31,GSK.L,0.0059854966784873564,0.004595371
2025-10-31,HIK.L,-0.15497553332088032,0.0050764726
2025-10-31,HLMA.L,0.003948081305605422,0.004595371
2025-10-31,HLN.L,0.04744419911446762,-0.0031905798
2025-10-31,HSBA.L,0.006464055741068231,0.004595371
2025-10-31,HSX.L,-0.025454545454545285,0.004595371
2025-10-31,HWDN.L,-0.02605677720043642,-0.0036049644
2025-10-31,ICG.L,0.07509070395499928,0.009827353
2025-10-31,IHG.L,0.08953440105362054,0.004595371
2025-10-31,III.L,-0.2821919547498797,0.004595371
2025-10-31,IMB.L,0.06062551837122987,0.004595371
2025-10-31,IMI.L,0.019262943125449405,0.004798511
2025-10-31,INF.L,-0.008266170800687922,0.004595371
2025-10-31,ITRK.L,-0.08667324777887464,0.004595371
2025-10-31,JD.L,-0.17085209397730694,0.0093642045
2025-10-31,KGF.L,-0.010362635414346455,-0.0058777444
2025-10-31,LAND.L,-0.026246677390181716,0.004595371
2025-10-31,LGEN.L,0.03826741264904876,0.004595371
2025-10-31,LLOY.L,0.07925449560730025,0.0054161986
2025-10-31,LMP.L,-0.010356688841668071,0.004595371
2025-10-31,LSEG.L,-0.06093189226098683,-0.00030414062
2025-10-31,MKS.L,-0.12591211658459733,0.004595371
2025-10-31,MNDI.L,0.020936217614671904,0.020494297
2025-10-31,MNG.L,0.03456138558626676,0.004595371
2025-10-31,MRO.L,-0.04891306150780639,0.004595371
2025-10-31,NG.L,0.005844032685630607,0.004595371
2025-10-31,NWG.L,0.08253428159367426,0.0054477574
2025-10-31,NXT.L,-0.012587396058566402,0.004595371
2025-10-31,PCT.L,-0.04407135362014725,0.005784723
2025-10-31,PRU.L,0.036492852383190666,0.0057808924
2025-10-31,PSH.L,0.01870713288526904,0.0046211057
2025-10-31,PSN.L,0.10421836228287829,0.004595371
2025-10-31,PSON.L,-0.058867880803054495,0.004595371
2025-10-31,REL.L,-0.0971105153410784,0.004595371
2025-10-31,RIO.L,-0.011666055781297868,0.004595371
2025-10-31,RKT.L,0.006189819685372466,0.004595371
2025-10-31,RMV.L,-0.1787425515180575,0.004595371
2025-10-31,RR.L,-0.08483290488431827,0.009285523
2025-10-31,RTO.L,-0.013042497355781446,0.0052570384
2025-10-31,SBRY.L,-0.056373417595373176,0.004595371
2025-10-31,SDLF.L,0.032640944178558895,0.004595371
2025-10-31,SDR.L,0.023721701160327013,0.004595371
2025-10-31,SGE.L,-0.06524583899379854,0.004595371
2025-10-31,SGRO.L,0.024662935935984898,0.004595371
2025-10-31,SHEL.L,-0.02238565345135901,0.004595371
2025-10-31,SMIN.L,-0.029388410580390212,0.006332985
2025-10-31,SMT.L,-0.09089535524560655,0.004595371
2025-10-31,SPX.L,-0.05496828752642702,-0.0044685835
2025-10-31,SSE.L,0.14718162519997602,0.004595371
2025-10-31,STAN.L,0.07310032388305765,0.0055257007
2025-10-31,STJ.L,0.07360302353309534,0.005159485
2025-10-31,SVT.L,0.013483668355055434,0.004595371
2025-10-31,TSCO.L,-0.01980845934788167,0.004595371
2025-10-31,ULVR.L,-0.00971799504806159,0.004595371
2025-10-31,UU.L,0.030404044163784727,0.004595371
2025-10-31,VOD.L,0.020620724530879375,0.004595371
2025-10-31,WEIR.L,-0.06351351351351364,0.0050094062
2025-10-31,WTB.L,-0.14049016223679656,0.006681216
2025-11-30,AAF.L,0.14350066877488032,0.017177187
2025-11-30,AAL.L,0.07190456901653008,0.0025271403
2025-11-30,ABF.L,0.0030082363531318546,0.0051513524
2025-11-30,ADM.L,0.006935687263556423,0.006476401
2025-11-30,ALW.L,-0.0062208055626143954,0.004595371
2025-11-30,ANTO.L,0.2023205251990774,0.008053402
2025-11-30,AUTO.L,-0.08106413997232564,0.011299871
2025-11-30,AV.L,0.05247010874682001,0.004595371
2025-11-30,AZN.L,-0.016029737962372836,0.0051113614
2025-11-30,BA.L,0.038473189942441754,0.008017487
2025-11-30,BAB.L,0.09622897836527944,0.007580593
2025-11-30,BATS.L,-0.0509844681167686,0.004595371
2025-11-30,BBOX.L,0.023521509787543637,0.0036609862
2025-11-30,BEZ.L,0.05830724069850901,0.013915772
2025-11-30,BKG.L,0.04472843450479225,0.0062310807
2025-11-30,BLND.L,-0.012985029770492429,0.00017478317
2025-11-30,BNZL.L,-0.03512014787430717,0.031243715
2025-11-30,BRBY.L,0.12154453707766533,0.008506585
2025-11-30,BT-A.L,0.015332161552586099,0.010468918
2025-11-30,BTRW.L,-0.03270784397445348,-0.010636996
2025-11-30,CCEP.L,-0.017266187050359205,0.004595371
2025-11-30,CCH.L,0.017423442449841176,0.004595371
2025-11-30,CNA.L,-0.010204057115596243,0.0071854433
2025-11-30,CPG.L,-0.0008431441990180977,0.004595371
2025-11-30,CRDA.L,0.012490837196938775,0.0002946658
2025-11-30,CTEC.L,0.02801355457382071,0.0055039804
