date,ticker,y_next_1m,pred_return
2017-01-31,LLOY.L,0.05760050777411174,0.004595371
2017-01-31,LMP.L,0.05013532295701517,0.0052842833
2017-01-31,LSEG.L,-0.02932829475323573,0.004595371
2017-01-31,MKS.L,-0.0020862587801804278,0.0053290436
2017-01-31,MNDI.L,0.0731007202975471,0.004958084
2017-01-31,MRO.L,0.09218937652600845,0.02313324
2017-01-31,NG.L,0.053681008646061734,0.005022521
2017-01-31,NWG.L,0.0721370857072583,-0.0013615647
2017-01-31,NXT.L,-0.000783394316571262,0.02787583
2017-01-31,PCT.L,0.07032592041734187,0.004598982
2017-01-31,PRU.L,0.049281880776734344,0.004595371
2017-01-31,PSN.L,0.06842906781331659,0.004595371
2017-01-31,PSON.L,0.08885269366062087,0.03382884
2017-01-31,REL.L,0.057624772533114266,0.004595371
2017-01-31,RIO.L,-0.055308283972152816,0.011977568
2017-01-31,RKT.L,0.07451474634280197,0.004595371
2017-01-31,RMV.L,-0.02213953573207761,0.0031518228
2017-01-31,RR.L,0.17902616640959956,0.004595371
2017-01-31,RTO.L,0.04638964922036992,0.004595371
2017-01-31,SBRY.L,0.03761169901369055,0.004595371
2017-01-31,SDLF.L,0.020598162108282247,0.004595371
2017-01-31,SDR.L,0.04737556437659185,0.004595371
2017-01-31,SGE.L,0.053987628564780676,0.0047461726
2017-01-31,SGRO.L,0.06998906566104846,0.004595371
2017-01-31,SHEL.L,-0.031491635869196455,0.004595371
2017-01-31,SMIN.L,-0.0039971540791245985,0.004595371
2017-01-31,SMT.L,0.029126340916797222,0.004595371
2017-01-31,SN.L,0.02366868494907126,0.004595371
2017-01-31,SPX.L,0.033449352693744716,0.004595371
2017-01-31,SSE.L,0.03492273475717078,0.004595371
2017-01-31,STAN.L,-0.06678728078234308,0.007319293
2017-01-31,STJ.L,-0.01493909015032846,0.004595371
2017-01-31,SVT.L,0.02995602065935432,0.0013713108
2017-01-31,TSCO.L,-0.03186010199289091,0.0064719357
2017-01-31,ULVR.L,0.18337190757085176,0.004595371
2017-01-31,UU.L,0.06706627222509876,0.0010578926
2017-01-31,VOD.L,0.038847383940313396,0.004595371
2017-01-31,WEIR.L,-0.06084789781674216,0.01139211
2017-01-31,WTB.L,-0.025477689912336232,0.004595371
2017-02-28,AAL.L,-0.04014160017769708,0.012424647
2017-02-28,ABF.L,-0.0049637949788755575,-0.040432237
2017-02-28,ADM.L,0.08807453713940827,0.004595371
2017-02-28,ALW.L,0.006660340430578948,0.004595371
2017-02-28,ANTO.L,0.027709370049307624,0.010344212
2017-02-28,AUTO.L,-0.007338156224665937,0.004595371
2017-02-28,AV.L,0.06827344599132723,0.004595371
2017-02-28,AZN.L,0.05781626604910972,-0.0009991601
2017-02-28,BA.L,0.01984131958788593,0.004595371
2017-02-28,BAB.L,-0.06962022867684414,-0.0017265631
2017-02-28,BARC.L,-0.00609553505856264,0.0068724654
2017-02-28,BATS.L,0.043545152934675535,0.004595371
2017-02-28,BBOX.L,-0.008801772242774564,0.004595371
2017-02-28,BEZ.L,-0.013442590719254022,0.004595371
2017-02-28,BKG.L,0.0896430070226455,-0.0038133431
2017-02-28,BLND.L,-0.012026005253584438,-0.007118891
2017-02-28,BNZL.L,0.028824928955236917,0.005623187
2017-02-28,BP.L,0.008819534816536745,0.007901032
2017-02-28,BRBY.L,-0.0011587331958532454,0.005221741
2017-02-28,BT-A.L,-0.027208911661335877,-0.011654226
2017-02-28,BTRW.L,0.06842608220140267,0.0011169463
2017-02-28,CCH.L,0.05964009437980122,0.0048444006
2017-02-28,CNA.L,-0.04363147871157347,0.004595371
2017-02-28,CPG.L,0.005340410348047886,0.004595371
2017-02-28,CRDA.L,0.015963494037105175,0.005397512
2017-02-28,DCC.L,0.02330682305189402,0.004595371
2017-02-28,DGE.L,0.006834107718796334,0.004595371
2017-02-28,DPLM.L,-0.011204697937164276,0.0055247415
2017-02-28,ENT.L,0.05558074651692868,0.004595371
2017-02-28,EXPN.L,0.019411389562369097,0.004595371
2017-02-28,EZJ.L,0.07886438048675593,0.0030616205
2017-02-28,FCIT.L,-0.0034867950838839423,0.004595371
2017-02-28,FRES.L,0.047106065540677644,0.004595371
2017-02-28,GAW.L,0.0967377686221329,0.011679025
2017-02-28,GLEN.L,-0.02763548566021734,0.013563544
2017-02-28,GSK.L,0.006978248933364295,0.004595371
2017-02-28,HIK.L,-0.07860466905819541,-0.01460292
2017-02-28,HLMA.L,0.0529561426765095,0.004595371
2017-02-28,HSBA.L,0.006805991579641457,0.004595371
2017-02-28,HSX.L,0.007366438125939734,0.004595371
2017-02-28,HWDN.L,0.013554555025186543,-0.026025137
2017-02-28,IAG.L,-0.014897628588896872,-0.007086723
2017-02-28,ICG.L,-0.0028168603432472406,0.004595371
2017-02-28,IHG.L,0.02950493570017776,0.004754854
2017-02-28,III.L,0.08859820199379809,0.004595371
2017-02-28,IMB.L,0.0195095543782835,0.0051020146
2017-02-28,IMI.L,-0.03867839372611248,0.0052606543
2017-02-28,INF.L,-0.029761926420567186,0.004650102
2017-02-28,ITRK.L,0.1153953498566096,0.004595371
2017-02-28,JD.L,0.09522479881488932,0.0053237686
2017-02-28,KGF.L,-0.009416847721132715,0.0076300246
2017-02-28,LAND.L,-0.006482245271691611,-0.013208689
2017-02-28,LGEN.L,-0.0040272746630752865,0.004595371
2017-02-28,LLOY.L,-0.03422153119591165,-0.0010608546
2017-02-28,LMP.L,0.031090117757866853,-0.0032287594
2017-02-28,LSEG.L,0.03021443253646705,0.004595371
2017-02-28,MKS.L,0.006571125774964326,0.009085335
2017-02-28,MNDI.L,0.02554585880919702,0.0054000556
2017-02-28,MRO.L,0.045720810435671444,0.015091219
2017-02-28,NG.L,0.03682855446802025,-0.0009815069
2017-02-28,NWG.L,0.01808231623958889,0.013968526
2017-02-28,NXT.L,0.12882136961608404,0.016603563
2017-02-28,PCT.L,-0.004273520645296736,0.0068466077
2017-02-28,PRU.L,0.049060321522561345,0.004595371
2017-02-28,PSN.L,0.016131548837758913,-0.0009848503
2017-02-28,PSON.L,0.012611172290181605,0.004595371
2017-02-28,REL.L,0.03920265424326885,0.004595371
2017-02-28,RIO.L,-0.02653912457350094,-0.013915934
2017-02-28,RKT.L,-0.003419423214224615,0.004595371
2017-02-28,RMV.L,0.014499930829839913,0.004753454
2017-02-28,RR.L,-0.04193117672122382,0.004595371
2017-02-28,RTO.L,0.03178566327415844,0.004595371
2017-02-28,SBRY.L,-0.01233209876401764,0.004595371
2017-02-28,SDLF.L,-0.027043940215304207,0.004595371
2017-02-28,SDR.L,-0.013788980499984005,0.004595371
2017-02-28,SGE.L,-0.023993716089286354,0.0045376616
2017-02-28,SGRO.L,-0.03342929137088935,0.004595371
2017-02-28,SHEL.L,0.007934135019296296,0.004595371
2017-02-28,SMIN.L,0.08294305582703632,0.004595371
2017-02-28,SMT.L,0.04659784488687868,0.004595371
2017-02-28,SN.L,0.004245777004670881,0.004154518
2017-02-28,SPX.L,0.07192634589549396,0.004595371
2017-02-28,SSE.L,-0.04218032495487911,0.004595371
2017-02-28,STAN.L,0.05620139562428017,0.0063257315
2017-02-28,STJ.L,0.006634406404992577,0.004595371
2017-02-28,SVT.L,0.018819474709512285,0.004595371
2017-02-28,TSCO.L,-0.014862099721026034,0.004595371
2017-02-28,ULVR.L,0.03155308468871487,0.0040462567
2017-02-28,UU.L,0.015329755789040833,-0.00012966665
2017-02-28,VOD.L,0.030708240203989545,-0.006415846
2017-02-28,WEIR.L,0.018056108159656414,0.009587558
2017-02-28,WTB.L,0.034771304974337,0.0061197802
2017-03-31,AAL.L,-0.09266104999035507,0.014748458
2017-03-31,ABF.L,0.07828068854385295,0.004595371
2017-03-31,ADM.L,0.011060764374991594,0.0032246679
2017-03-31,ALW.L,-0.0029197372200788774,0.004595371
2017-03-31,ANTO.L,0.004335100281236626,0.012997355
2017-03-31,AUTO.L,0.022431861142505838,0.0022251008
2017-03-31,AV.L,-0.013802112969251601,0.004595371
2017-03-31,AZN.L,-0.05597978700594375,0.004595371
2017-03-31,BA.L,-0.023928346649145893,0.004595371
2017-03-31,BAB.L,0.019274255714686106,0.004595371
2017-03-31,BARC.L,-0.057085853519171614,0.0050142617
2017-03-31,BATS.L,-0.016037658889663242,0.004595371
2017-03-31,BBOX.L,-0.03181221376763388,0.004595371
2017-03-31,BEZ.L,0.027570093124155592,0.004595371
2017-03-31,BKG.L,0.015902839426341853,0.004595371
2017-03-31,BLND.L,0.07622956527191183,0.006546174
2017-03-31,BNZL.L,0.03793092758590255,0.004595371
2017-03-31,BP.L,-0.03289284228070599,0.0049049314
2017-03-31,BRBY.L,-0.06380525116126567,0.004595371
2017-03-31,BT-A.L,-0.042268951965309554,0.005829333
2017-03-31,BTRW.L,0.060515881034815866,0.004595371
2017-03-31,CCH.L,0.03930137905475117,0.0048289457
2017-03-31,CNA.L,-0.08801856293890609,0.006667972
2017-03-31,CPG.L,0.03452874862893873,0.004595371
2017-03-31,CRDA.L,0.05611659370210598,0.004595371
2017-03-31,DCC.L,0.014946621796163129,0.004595371
2017-03-31,DGE.L,-0.016203206561787087,0.004595371
2017-03-31,DPLM.L,0.04721446620592684,0.004595371
2017-03-31,ENT.L,0.018404794418096282,0.004595371
2017-03-31,EXPN.L,0.019041687408632324,0.004595371
2017-03-31,EZJ.L,0.13840149719609451,0.0066061965
2017-03-31,FCIT.L,-0.0008866159038147803,0.004595371
2017-03-31,FRES.L,-0.06673391566880793,0.0047774673
2017-03-31,GAW.L,0.0007666198354792098,0.012622164
2017-03-31,GLEN.L,-0.03033656731121226,0.012934769
2017-03-31,GSK.L,-0.06598375709935289,0.004595371
2017-03-31,HIK.L,-0.0220998833262257,0.0057690395
2017-03-31,HLMA.L,0.028320313432052657,0.0021301757
2017-03-31,HSBA.L,-0.022123290123561734,0.004595371
2017-03-31,HSX.L,0.034735101243968725,0.004595371
2017-03-31,HWDN.L,0.06755825668807192,0.004624123
2017-03-31,IAG.L,0.05860111475302099,0.004616647
2017-03-31,ICG.L,0.10310735110841773,0.004595371
2017-03-31,IHG.L,0.04810645221650489,0.004595371
2017-03-31,III.L,0.05870581313067613,0.004595371
2017-03-31,IMB.L,-0.02198097514445485,0.005172281
2017-03-31,IMI.L,0.07230895383774416,0.004595371
2017-03-31,INF.L,-0.015141061272202716,0.005688637
2017-03-31,ITRK.L,0.03355379054367891,0.004595371
2017-03-31,JD.L,0.15494432852617535,0.0075586485
2017-03-31,KGF.L,0.04661163739580121,0.005260056
2017-03-31,LAND.L,0.044381366616716544,0.004595371
2017-03-31,LGEN.L,-0.004457807129982894,0.004595371
2017-03-31,LLOY.L,0.04377657398927437,0.004595371
2017-03-31,LMP.L,0.053816953067561846,0.0047025518
2017-03-31,LSEG.L,0.06685594744825907,0.0060331845
2017-03-31,MKS.L,0.08783367095800632,0.0070202146
2017-03-31,MNDI.L,0.038574359097786504,0.005091132
2017-03-31,MRO.L,0.06066185645258981,0.01832598
2017-03-31,NG.L,-0.013320062978706804,0.0041271118
2017-03-31,NWG.L,0.09624114320956467,0.004595371
2017-03-31,NXT.L,-0.003363004636332656,-0.015362836
2017-03-31,PCT.L,0.01609442112785686,0.004768631
2017-03-31,PRU.L,0.017793534458746763,0.004595371
2017-03-31,PSN.L,0.112703095734487,0.004595371
2017-03-31,PSON.L,-0.06326955441564641,0.008771356
2017-03-31,REL.L,0.001440146449951163,0.004595371
2017-03-31,RIO.L,-0.04595740215493904,0.00833969
2017-03-31,RKT.L,-0.023894922145065944,0.004595371
2017-03-31,RMV.L,0.0496490259846718,0.0010127882
2017-03-31,RR.L,0.07692283185389592,0.0008713065
2017-03-31,RTO.L,0.009418839959249858,0.004595371
2017-03-31,SBRY.L,0.041997846763917046,0.004595371
2017-03-31,SDLF.L,-0.010709453972306271,0.0054316656
2017-03-31,SDR.L,0.051815239777804445,0.004595371
2017-03-31,SGE.L,0.06264841421043887,0.0059319087
2017-03-31,SGRO.L,0.06466465590862125,0.004595371
2017-03-31,SHEL.L,-0.04460874076162191,0.004595371
2017-03-31,SMIN.L,0.013055375559918758,0.004595371
2017-03-31,SMT.L,0.024310425276491188,0.004595371
2017-03-31,SN.L,0.04440787289599579,0.004595371
2017-03-31,SPX.L,0.09048565468827485,0.004595371
2017-03-31,SSE.L,-0.05758803590332706,0.004595371
2017-03-31,STAN.L,-0.05478349651847825,0.004595371
2017-03-31,STJ.L,0.08119153111774025,0.004595371
2017-03-31,SVT.L,-0.023929624054024434,0.004595371
2017-03-31,TSCO.L,-0.012661547287028285,0.0041413163
2017-03-31,ULVR.L,0.00824922250798843,0.004595371
2017-03-31,UU.L,-0.020130864374672153,0.004595371
2017-03-31,VOD.L,-0.04348879949515938,0.004595371
2017-03-31,WEIR.L,0.03874675133886196,0.0059367204
2017-03-31,WTB.L,0.019454307760640388,0.00077051576
2017-04-30,AAL.L,-0.06778121404410498,0.009402178
2017-04-30,ABF.L,0.06619228916019204,-0.009154852
2017-04-30,ADM.L,0.013176643219712236,0.0047931657
2017-04-30,ALW.L,0.023425938277496616,0.004595371
2017-04-30,ANTO.L,-0.04415291691962131,0.0073650763
2017-04-30,AUTO.L,0.03739724423719637,0.004595371
2017-04-30,AV.L,0.0009531927624315539,0.004595371
2017-04-30,AZN.L,0.12862566081458326,0.0075222407
2017-04-30,BA.L,0.06140393609442896,0.004595371
2017-04-30,BAB.L,0.03781990741115382,-0.0028060772
2017-04-30,BARC.L,-0.010600551617013121,0.007069831
2017-04-30,BATS.L,0.06040225144134981,0.004595371
2017-04-30,BBOX.L,0.05368921133636184,0.005878082
2017-04-30,BEZ.L,0.07366991622154462,0.004595371
2017-04-30,BKG.L,-0.0006139792090340546,0.004595371
2017-04-30,BLND.L,-0.034272916788620544,0.004595371
2017-04-30,BNZL.L,0.010085969782319681,0.004679399
2017-04-30,BP.L,0.054867175547333336,0.0049305107
2017-04-30,BRBY.L,0.12453561573969196,0.0051220506
2017-04-30,BT-A.L,0.015750407872176853,0.013143753
2017-04-30,BTRW.L,0.056945814142851825,0.004595371
2017-04-30,CCH.L,0.0518208751272351,0.0054185
2017-04-30,CNA.L,0.02771159052759864,0.005403964
2017-04-30,CPG.L,0.07940066455983907,0.004595371
2017-04-30,CRDA.L,0.052982919722639465,0.0054829028
2017-04-30,DCC.L,0.034464410207004414,0.004595371
2017-04-30,DGE.L,0.03583341993537581,0.004638071
2017-04-30,DPLM.L,0.009080472745023105,0.005189272
2017-04-30,ENT.L,0.07630538626930283,0.004595371
2017-04-30,EXPN.L,-0.024713647899741287,0.004595371
2017-04-30,EZJ.L,0.21061648783041087,-0.0037000459
2017-04-30,FCIT.L,0.04347860986378271,0.004595371
2017-04-30,FRES.L,0.0853997407607916,0.00477382
2017-04-30,GAW.L,-0.042542464706215144,0.011616449
2017-04-30,GLEN.L,-0.06097629505619606,0.0077766636
2017-04-30,GSK.L,0.09919189913131388,0.0063053076
2017-04-30,HIK.L,-0.12854925592315636,0.013981696
2017-04-30,HLMA.L,0.08831961122219156,0.0035316674
2017-04-30,HSBA.L,0.06155260018318609,0.005566553
2017-04-30,HSX.L,0.08497657481539855,0.004595371
2017-04-30,HWDN.L,-0.021442118818594702,0.004595371
2017-04-30,IAG.L,0.07857153082412105,0.004595371
2017-04-30,ICG.L,0.12996154945230343,0.004595371
2017-04-30,IHG.L,0.05991293504154749,0.005011505
2017-04-30,III.L,0.12791429297606105,0.0060634315
2017-04-30,IMB.L,-0.04038775677984596,0.004844426
2017-04-30,IMI.L,-0.01954647510177321,0.004595371
2017-04-30,INF.L,0.045171149167529734,0.005419476
2017-04-30,ITRK.L,0.057413144902396906,0.004595371
2017-04-30,JD.L,0.013707767614918653,0.008548202
2017-04-30,KGF.L,-0.04726573880408391,-0.0019287765
2017-04-30,LAND.L,-0.03254958986009704,0.004595371
2017-04-30,LGEN.L,0.023161166594956484,0.004595371
2017-04-30,LLOY.L,0.020086492037442616,0.0095683355
2017-04-30,LMP.L,0.0005936547731884012,0.004595371
2017-04-30,LSEG.L,0.012509422673098625,0.004595371
2017-04-30,MKS.L,0.043371781191759995,-0.013735525
2017-04-30,MNDI.L,0.011494087670996356,0.0055834353
2017-04-30,MRO.L,0.011628090223574361,0.020951081
2017-04-30,NG.L,-0.0006171477562831873,0.005199354
2017-04-30,NWG.L,-0.02034659579962339,0.004595371
2017-04-30,NXT.L,0.012775902947863349,-0.015705831
2017-04-30,PCT.L,0.07074978662669462,0.005319569
2017-04-30,PRU.L,0.011655059197404949,0.004595371
2017-04-30,PSN.L,0.053648163006870364,0.004595371
2017-04-30,PSON.L,0.1056336673065823,0.011457875
2017-04-30,REL.L,0.06194126201874561,0.004595371
2017-04-30,RIO.L,0.013226592495946932,0.0069631864
2017-04-30,RKT.L,0.11629874383912964,0.004595371
2017-04-30,RMV.L,0.03591299214770727,0.004595371
2017-04-30,RR.L,0.06835015695067037,0.004595371
2017-04-30,RTO.L,0.06666672393637252,0.004595371
2017-04-30,SBRY.L,0.020582012136885597,0.0001440118
2017-04-30,SDLF.L,0.020974085128554032,0.0059066145
2017-04-30,SDR.L,-0.009413100804309127,0.004595371
2017-04-30,SGE.L,0.07545451848538742,-2.1946616e-05
2017-04-30,SGRO.L,0.03561863787503916,0.004595371
2017-04-30,SHEL.L,0.04886731060745442,0.0062339148
2017-04-30,SMIN.L,-0.02256109366682113,0.004595371
2017-04-30,SMT.L,0.05893330860419921,0.004595371
2017-04-30,SN.L,0.06614166902898244,0.004595371
2017-04-30,SPX.L,0.09134625600197133,0.005645667
2017-04-30,SSE.L,0.08195541925449978,0.004595371
2017-04-30,STAN.L,0.014836373136854153,0.007257618
2017-04-30,STJ.L,0.021777525980626766,0.004595371
2017-04-30,SVT.L,0.07526899967125678,0.004595371
2017-04-30,TSCO.L,0.0024553992620326426,0.010618443
2017-04-30,ULVR.L,0.09059485090241548,0.004595371
2017-04-30,UU.L,0.057010388308948556,0.004595371
2017-04-30,VOD.L,0.1630246280072436,0.009683436
2017-04-30,WEIR.L,-0.08789537378648238,0.005439196
2017-04-30,WTB.L,0.06360972974719736,0.004680283
2017-05-31,AAL.L,-0.007271004305072659,0.0066362517
2017-05-31,ABF.L,-0.019989372705488728,0.004595371
2017-05-31,ADM.L,-0.016691111982116147,0.005905513
2017-05-31,ALW.L,0.0014777808006591897,0.004595371
2017-05-31,ANTO.L,-0.00187255015216381,0.007452041
2017-05-31,AUTO.L,-0.08675791442915781,0.004595371
2017-05-31,AV.L,0.001904807313795942,0.004595371
2017-05-31,AZN.L,-0.018914826284844533,0.0051234127
2017-05-31,BA.L,-0.04808421048758871,0.004595371
2017-05-31,BAB.L,-0.0560417143605203,0.004595371
2017-05-31,BARC.L,-0.03452405173370188,0.004214585
2017-05-31,BATS.L,-0.053526071328588554,0.004595371
2017-05-31,BBOX.L,-0.00881332013085323,0.004595371
2017-05-31,BEZ.L,0.033672091322284325,0.004595371
2017-05-31,BKG.L,-0.008906609416622358,0.004595371
2017-05-31,BLND.L,-0.0448373320572224,0.006188198
2017-05-31,BNZL.L,-0.059210546827737964,0.004595371
2017-05-31,BP.L,-0.05121053445315715,0.004595371
2017-05-31,BRBY.L,-0.08484856285891296,0.0064715035
2017-05-31,BT-A.L,-0.04781107405169038,0.004595371
2017-05-31,BTRW.L,-0.08000008813692949,0.004595371
2017-05-31,CCH.L,0.0024078661308164495,0.0073226066
2017-05-31,CNA.L,-0.01524864718873431,0.004595371
2017-05-31,CPG.L,-0.033545488689201486,0.004595371
2017-05-31,CRDA.L,-0.01968188950960814,0.0047174525
2017-05-31,DCC.L,-0.05220335585748537,0.004595371
2017-05-31,DGE.L,-0.025139369872550943,0.004595371
2017-05-31,DPLM.L,-0.01251128354434028,0.004622089
2017-05-31,ENT.L,-0.05907963221800672,0.004595371
2017-05-31,EXPN.L,-0.02644515763525701,0.004595371
2017-05-31,EZJ.L,-0.03889673960133189,0.004595371
2017-05-31,FCIT.L,-0.0034017091707063685,0.004595371
2017-05-31,FRES.L,-0.05710696273924254,0.008749966
2017-05-31,GAW.L,0.285002909850375,0.008989819
2017-05-31,GLEN.L,0.007365711435197708,0.0075633423
2017-05-31,GSK.L,-0.03991801441537479,0.004595371
2017-05-31,HIK.L,-0.12914683861532505,0.01941189
2017-05-31,HLMA.L,-0.0401401347406789,0.004595371
2017-05-31,HSBA.L,0.053434287911336975,0.004595371
2017-05-31,HSX.L,0.031758662759188816,0.004595371
2017-05-31,HWDN.L,-0.10132435576397847,0.004595371
2017-05-31,IAG.L,0.010134238000034657,0.004595371
2017-05-31,ICG.L,-0.056449793392831626,0.004595371
2017-05-31,IHG.L,-0.024239517240987718,0.006589896
2017-05-31,III.L,0.008588359269335877,0.006934559
2017-05-31,IMB.L,-0.04973837697554784,0.0063828602
2017-05-31,IMI.L,-0.047049466369295634,0.004595371
2017-05-31,INF.L,-0.002980535390612604,0.004595371
2017-05-31,ITRK.L,-0.019074722615696094,0.00498342
2017-05-31,JD.L,-0.22409444973944148,0.008324974
2017-05-31,KGF.L,-0.07505379141034496,0.006414949
2017-05-31,LAND.L,-0.05316428416881347,0.004595371
2017-05-31,LGEN.L,0.025814013373799627,0.004595371
2017-05-31,LLOY.L,-0.06289828203708214,0.004595371
2017-05-31,LMP.L,-0.006403920816844044,0.004595371
2017-05-31,LSEG.L,0.06452535751262967,0.004595371
2017-05-31,MKS.L,-0.12835639150302547,0.004595371
2017-05-31,MNDI.L,-0.004940540687009887,0.005257171
2017-05-31,MRO.L,0.013583979586128336,0.019372094
2017-05-31,NG.L,-0.12617359177426368,0.004595371
2017-05-31,NWG.L,-0.049230660056262976,0.004595371
2017-05-31,NXT.L,-0.11559624032122684,0.0059592375
2017-05-31,PCT.L,-0.04437869755703627,0.0060109133
2017-05-31,PRU.L,0.014400873392682811,0.004595371
2017-05-31,PSN.L,-0.08634688355343378,0.004595371
2017-05-31,PSON.L,-0.021231253559272467,0.004595371
2017-05-31,REL.L,-0.001804097897369683,0.004595371
2017-05-31,RIO.L,0.04496386545712627,0.004595371
2017-05-31,RKT.L,-0.01940043015828541,0.004595371
2017-05-31,RMV.L,-0.019834027275935417,0.004595371
2017-05-31,RR.L,0.027089088553610363,0.0049397666
2017-05-31,RTO.L,0.028990831261173078,0.005179627
2017-05-31,SBRY.L,-0.10427054903553234,0.004595371
2017-05-31,SDLF.L,0.025844800559366554,0.004595371
2017-05-31,SDR.L,-0.016788069164830777,0.004595371
2017-05-31,SGE.L,-0.04510766514738673,0.004595371
2017-05-31,SGRO.L,-0.02743535141237463,0.004595371
2017-05-31,SHEL.L,-0.030952398183453744,0.004595371
2017-05-31,SMIN.L,-0.0037431112882702067,0.004595371
2017-05-31,SMT.L,0.006839172422616668,0.005241776
2017-05-31,SN.L,-0.021418036960623055,0.004595371
2017-05-31,SPX.L,-0.057268835562594544,0.0061476035
2017-05-31,SSE.L,-0.034551460247685295,0.004828038
2017-05-31,STAN.L,0.06189362231918727,0.004595371
2017-05-31,STJ.L,0.007672150452991522,0.004595371
2017-05-31,SVT.L,-0.12702806579677217,0.004595371
2017-05-31,TSCO.L,-0.08111020861821816,0.005134627
2017-05-31,ULVR.L,-0.04074788604857582,0.0059965504
2017-05-31,UU.L,-0.15671505160906973,0.004595371
2017-05-31,VOD.L,-0.05902769143936448,0.001999623
2017-05-31,WEIR.L,-0.04680619935252561,0.0053404393
2017-05-31,WTB.L,-0.07550683673101866,0.004595371
2017-06-30,AAL.L,0.2231444500133657,0.010824536
2017-06-30,ABF.L,0.009536791324485261,0.004595371
2017-06-30,ADM.L,0.03245118720560658,0.004595371
2017-06-30,ALW.L,0.02071448119066166,0.004595371
2017-06-30,ANTO.L,0.18323952762307694,0.0045996644
2017-06-30,AUTO.L,0.007105247840319295,0.009247821
2017-06-30,AV.L,0.024714588310974284,0.004595371
2017-06-30,AZN.L,-0.11022416474142105,0.004595371
2017-06-30,BA.L,-0.05051309266780668,0.004595371
2017-06-30,BAB.L,-0.040885891878572944,0.0077469875
2017-06-30,BARC.L,0.0012330025483204832,0.008545002
2017-06-30,BATS.L,-0.09944574428390052,0.0049933093
2017-06-30,BBOX.L,0.024734181472782613,0.004595371
2017-06-30,BEZ.L,0.04998985306994719,0.004595371
2017-06-30,BKG.L,0.08335921336787822,0.004595371
2017-06-30,BLND.L,0.008257886459197783,0.004665801
2017-06-30,BNZL.L,-3.3306690738754696e-16,0.004595371
2017-06-30,BP.L,0.006774855953110448,0.004595371
2017-06-30,BRBY.L,0.030280744341216526,0.005831594
2017-06-30,BT-A.L,0.06361341278663013,0.014835604
2017-06-30,BTRW.L,0.09228044093725551,0.004595371
2017-06-30,CCH.L,0.015057689769863991,0.0055783447
2017-06-30,CNA.L,-0.008491321921600847,0.004595371
2017-06-30,CPG.L,-0.0018519961365123239,0.004595371
2017-06-30,CRDA.L,-0.047361768752073874,0.004595371
2017-06-30,DCC.L,-0.04649504459059661,0.004595371
2017-06-30,DGE.L,0.07934736186440694,0.004595371
2017-06-30,DPLM.L,-0.022624562036999918,0.004595371
2017-06-30,ENT.L,0.01586248065028606,0.004595371
2017-06-30,EXPN.L,-0.04317452675683686,0.004595371
2017-06-30,EZJ.L,-0.0905078331232193,0.0059946934
2017-06-30,FCIT.L,0.02222767860216157,0.004595371
2017-06-30,FRES.L,0.03364741073621014,0.009268823
2017-06-30,GAW.L,0.3350001872812265,0.013905212
2017-06-30,GLEN.L,0.1634748783721749,0.004595371
2017-06-30,GSK.L,-0.07398353006720793,0.004844117
2017-06-30,HIK.L,-0.03945588072251838,0.03475649
2017-06-30,HLMA.L,-0.0008332829861452673,0.004595371
2017-06-30,HSBA.L,0.06365014717730788,0.004595371
2017-06-30,HSX.L,0.024467228171744848,0.004595371
2017-06-30,HWDN.L,0.043723805852643904,0.006453292
2017-06-30,IAG.L,-0.05245900915864743,0.0060591446
2017-06-30,ICG.L,0.09008989593942429,0.005391417
2017-06-30,IHG.L,0.005624651777167866,0.005222011
2017-06-30,III.L,0.03711921237044913,0.00637428
2017-06-30,IMB.L,-0.09525884165803922,0.004595371
2017-06-30,IMI.L,0.006694626803424253,0.004595371
2017-06-30,INF.L,0.03961136385790276,0.004595371
2017-06-30,ITRK.L,0.019919298697022247,0.004928626
2017-06-30,JD.L,0.022571226080794204,0.017086983
2017-06-30,KGF.L,-0.0209513220385924,0.010515308
2017-06-30,LAND.L,0.007897607162887788,0.006706342
2017-06-30,LGEN.L,0.039102021090811734,0.004595371
2017-06-30,LLOY.L,-0.008616780675351432,0.004595371
2017-06-30,LMP.L,0.005376335228505225,0.004595371
2017-06-30,LSEG.L,0.02797607021270543,0.0047286144
2017-06-30,MKS.L,-0.033303307291980944,0.0072326344
2017-06-30,MNDI.L,-0.009433889162678288,0.004595371
2017-06-30,MRO.L,-0.04164930854891735,0.012940291
2017-06-30,NG.L,-0.015759764864194392,0.008208015
2017-06-30,NWG.L,0.005663496398720991,0.004595371
2017-06-30,NXT.L,0.02477113671995479,0.010326818
2017-06-30,PCT.L,0.06295147964979098,0.005405186
2017-06-30,PRU.L,0.04940373558459199,0.004595371
2017-06-30,PSN.L,0.11685996034836665,0.0051596463
2017-06-30,PSON.L,-0.04916843435223606,0.004595371
2017-06-30,REL.L,-0.004819082547287468,0.004595371
2017-06-30,RIO.L,0.08574945026813818,0.004595371
2017-06-30,RKT.L,-0.05331435948052121,0.004595371
2017-06-30,RMV.L,-0.009882388052577684,0.004595371
2017-06-30,RR.L,-0.0033670497634372687,0.006162921
2017-06-30,RTO.L,0.06330072228806527,0.004595371
2017-06-30,SBRY.L,-0.027413578678603723,0.005281375
2017-06-30,SDLF.L,-0.014857627211146807,0.004595371
2017-06-30,SDR.L,0.10985835878917838,0.004595371
2017-06-30,SGE.L,-0.02034870439803027,0.004595371
