date,ticker,y_next_1m,pred_return
2025-06-30,BATS.L,0.16661845900088013,0.0050821896
2025-06-30,BBOX.L,-0.04268302268319646,0.0050246157
2025-06-30,BEZ.L,-0.0433154680089074,0.0054624355
2025-06-30,BKG.L,-0.05440414507772018,0.007455602
2025-06-30,BLND.L,-0.07120076948904552,0.020578505
2025-06-30,BNZL.L,-0.02844831287839944,0.0046316055
2025-06-30,BRBY.L,0.09179357021996593,0.010954214
2025-06-30,BT-A.L,0.0689033000592707,0.006365759
2025-06-30,BTRW.L,-0.17942529496965853,0.0051081246
2025-06-30,CCEP.L,0.11028313560055425,0.005940796
2025-06-30,CCH.L,0.03732912723449,0.0047369804
2025-06-30,CNA.L,0.018879622084440495,0.004674437
2025-06-30,CPG.L,0.08025936304626069,0.0057838704
2025-06-30,CRDA.L,-0.1067031408900403,0.004853086
2025-06-30,CTEC.L,-0.19070737849927943,0.0055171344
2025-06-30,DCC.L,0.006768108066625089,0.0047369804
2025-06-30,DPLM.L,0.10065466652826927,0.006676141
2025-06-30,EDV.L,0.032316004040596535,0.01287114
2025-06-30,ENT.L,0.1342952334662315,0.0047369804
2025-06-30,EXPN.L,0.06716415433809186,0.006873222
2025-06-30,EZJ.L,-0.07234118143304058,0.0047369804
2025-06-30,FCIT.L,0.06321282573962872,0.0047369804
2025-06-30,FRES.L,-0.027777831941959263,0.028632386
2025-06-30,GAW.L,0.004368733357005716,0.0069783954
2025-06-30,GSK.L,0.020143965405996278,0.0047369804
2025-06-30,HIK.L,-0.012072465512441899,0.0066833645
2025-06-30,HLMA.L,0.01629465116832618,0.0057537984
2025-06-30,HLN.L,-0.039796973053388696,0.0047369804
2025-06-30,HSBA.L,0.04649578066551974,0.0047369804
2025-06-30,HSX.L,0.029482025904735698,0.0051930477
2025-06-30,HWDN.L,0.028037340517976572,0.0057907607
2025-06-30,ICG.L,0.12966805393087522,0.0047369804
2025-06-30,IHG.L,0.05539500341903936,0.0047369804
2025-06-30,III.L,0.0075242885018993455,0.008460603
2025-06-30,IMB.L,0.026763963209886166,0.00542159
2025-06-30,IMI.L,0.06112709008339001,0.0051424466
2025-06-30,INF.L,0.07743854424969276,0.0047369804
2025-06-30,ITRK.L,0.04219413195064714,0.0047369804
2025-06-30,JD.L,-0.03696193402785475,0.010962037
2025-06-30,KGF.L,-0.06980739140419412,0.0047369804
2025-06-30,LAND.L,-0.08478604506566301,0.0047369804
2025-06-30,LGEN.L,0.008640924691161622,0.0047369804
2025-06-30,LLOY.L,0.014498859768264483,0.0033241566
2025-06-30,LMP.L,-0.05911332753574916,0.005342411
2025-06-30,LSEG.L,-0.1292900892944724,0.0099819675
2025-06-30,MKS.L,-0.018058700853058274,0.012950236
2025-06-30,MNDI.L,-0.13619171432545396,0.0047369804
2025-06-30,MNG.L,0.01789885663589197,0.0075172987
2025-06-30,MRO.L,-0.03504148426794884,0.0047369804
2025-06-30,NG.L,-0.0014130645558643185,0.005328519
2025-06-30,NWG.L,0.03050457183155575,0.0057578827
2025-06-30,NXT.L,-0.010319708413398354,0.006762299
2025-06-30,PCT.L,0.10591471801925678,0.00543484
2025-06-30,PRU.L,0.05610338223791933,0.0076233125
2025-06-30,PSH.L,0.09100267267233297,0.0047369804
2025-06-30,PSN.L,-0.11651237620870891,0.007940337
2025-06-30,PSON.L,0.0009332747311248113,0.0053606946
2025-06-30,REL.L,-0.00025401408612268916,0.0047369804
2025-06-30,RIO.L,0.060895088509934636,0.010831801
2025-06-30,RKT.L,0.1447023181174829,0.0047369804
2025-06-30,RMV.L,0.038042092189680465,0.007132102
2025-06-30,RR.L,0.10789590185826814,0.0072926925
2025-06-30,RTO.L,0.0778187977589131,0.0047369804
2025-06-30,SBRY.L,0.04692898978271942,0.0054374463
2025-06-30,SDLF.L,0.00835221275336906,0.006431715
2025-06-30,SDR.L,0.08190376039724301,0.0051696943
2025-06-30,SGE.L,-0.024390267714682112,0.0047369804
2025-06-30,SGRO.L,-0.047380755840402244,0.0046863384
2025-06-30,SHEL.L,0.061680170066714224,0.0057292255
2025-06-30,SMIN.L,0.047194971146367504,0.0055909455
2025-06-30,SMT.L,0.0618955421231584,0.0047369804
2025-06-30,SPX.L,0.06549123964816861,0.0047369804
2025-06-30,SSE.L,0.009784699139125275,0.0066202963
2025-06-30,STAN.L,0.12717477720807424,0.004760343
2025-06-30,STJ.L,0.10515198966545758,0.010651419
2025-06-30,SVT.L,-0.031090025128422183,0.0052798637
2025-06-30,TSCO.L,0.06005481889147357,0.00491551
2025-06-30,ULVR.L,-0.0038418338917962647,0.0047369804
2025-06-30,UU.L,-0.01226456927640418,0.0054537877
2025-06-30,VOD.L,0.05451271960514115,0.0036612502
2025-06-30,WEIR.L,0.07068272722200564,0.005003638
2025-06-30,WTB.L,0.081473661230695,0.0047369804
2025-07-31,AAF.L,0.08619005649153433,0.008323816
2025-07-31,AAL.L,0.06054682593638616,0.011966546
2025-07-31,ABF.L,-0.017288434234470573,0.005707795
2025-07-31,ADM.L,0.06085430385453017,0.0052766046
2025-07-31,ALW.L,-0.017132560105318495,0.005749024
2025-07-31,ANTO.L,0.1427810013355335,0.009919543
2025-07-31,AUTO.L,-0.040757458039076155,0.005985801
2025-07-31,AV.L,0.004819800550820874,0.006654035
2025-07-31,AZN.L,0.0412237352746494,0.0047369804
2025-07-31,BA.L,-0.02577601958571485,0.009540163
2025-07-31,BAB.L,-0.022091764816190462,0.01742491
2025-07-31,BARC.L,-0.02927651903643702,0.006032098
2025-07-31,BATS.L,0.03589120104470234,0.0063733496
2025-07-31,BBOX.L,-0.01755765748383198,0.011081042
2025-07-31,BEZ.L,-0.12409172591475426,0.006587898
2025-07-31,BKG.L,-0.013698630136986023,0.01800815
2025-07-31,BLND.L,-0.040617914109400965,0.008506323
2025-07-31,BNZL.L,0.1100265697468854,0.0047369804
2025-07-31,BRBY.L,-0.005424254165052433,0.022239849
2025-07-31,BT-A.L,0.04567258754352976,0.009184761
2025-07-31,BTRW.L,-0.038492304877153716,0.024461458
2025-07-31,CCEP.L,-0.11543622797227793,0.006460239
2025-07-31,CCH.L,-0.05321844906234141,0.007173989
2025-07-31,CNA.L,-0.022175025620806532,0.0047369804
2025-07-31,CPG.L,-0.05741084447137956,0.0047369804
2025-07-31,CRDA.L,-0.03963464152498075,0.026873866
2025-07-31,CTEC.L,0.013768456589346334,0.018274426
2025-07-31,DCC.L,-0.011764719159291559,0.0047369804
2025-07-31,DPLM.L,0.0037174950634748516,0.005259925
2025-07-31,EDV.L,0.10260867995474232,0.017532157
2025-07-31,ENT.L,-0.1408053329239295,0.012091085
2025-07-31,EXPN.L,-0.042957013595492644,0.005049664
2025-07-31,EZJ.L,-0.008304651669657215,0.009911424
2025-07-31,FCIT.L,-0.012733403059407622,0.0063097696
2025-07-31,FRES.L,0.2772584572299286,0.02202909
2025-07-31,GAW.L,-0.05153226350465068,0.00676593
2025-07-31,GSK.L,0.024444201422196832,0.0047369804
2025-07-31,HIK.L,-0.09095981493892902,0.0047369804
2025-07-31,HLMA.L,0.011070114579575296,0.0063330876
2025-07-31,HLN.L,0.009519426786473772,0.004725957
2025-07-31,HSBA.L,0.025978519812594802,0.0063032517
2025-07-31,HSX.L,0.010143711636746655,0.0062998906
2025-07-31,HWDN.L,-0.04886358716947692,0.0052643605
2025-07-31,ICG.L,0.0018365769398713816,0.0047369804
2025-07-31,IHG.L,0.02515516886668112,0.0047369804
2025-07-31,III.L,-0.03179961347210192,0.0059852675
2025-07-31,IMB.L,0.0570069505184303,0.0047369804
2025-07-31,IMI.L,0.02345157526792918,0.0069948398
2025-07-31,INF.L,0.0026146972561635895,0.0050689024
2025-07-31,ITRK.L,-0.05060728304696516,0.0047369804
2025-07-31,JD.L,0.12356659477153764,0.042396277
2025-07-31,KGF.L,-0.04842884337358366,0.0094084125
2025-07-31,LAND.L,-0.040692580738093564,0.0052275737
2025-07-31,LGEN.L,-0.03598853467661267,0.0047369804
2025-07-31,LLOY.L,0.022107948071677708,0.0033550465
2025-07-31,LMP.L,-0.03544725851946762,0.008418272
2025-07-31,LSEG.L,-0.009884294372027647,0.0047369804
2025-07-31,MKS.L,-0.007471279588833535,0.008067574
2025-07-31,MNDI.L,0.013815688153458794,0.0047369804
2025-07-31,MNG.L,0.013379225019195529,0.0047885804
2025-07-31,MRO.L,0.1480358818381593,0.0047369804
2025-07-31,NG.L,-0.01792452960577695,0.0047369804
2025-07-31,NWG.L,-0.03094449952111289,0.00618014
2025-07-31,NXT.L,-0.028838332689755553,0.005333146
2025-07-31,PCT.L,-0.009950248756219082,0.0063451948
2025-07-31,PRU.L,0.025731494741731087,0.004720936
2025-07-31,PSH.L,0.01653361286521804,0.005499373
2025-07-31,PSN.L,-0.07161573682111633,0.023214007
2025-07-31,PSON.L,0.0042692515637696715,0.0070674345
2025-07-31,REL.L,-0.12444505593141453,0.0047369804
2025-07-31,RIO.L,0.030993659206971946,0.0047899764
2025-07-31,RKT.L,-0.024886482443227442,0.0054910122
2025-07-31,RMV.L,-0.09210844294771647,0.0064044227
2025-07-31,RR.L,-0.0018244116781929165,0.008809975
2025-07-31,RTO.L,-0.038128663870366175,0.0047369804
2025-07-31,SBRY.L,-0.013183923450445612,0.0056826016
2025-07-31,SDLF.L,0.026355400073742485,0.006014767
2025-07-31,SDR.L,-0.027974329503112294,0.005536178
2025-07-31,SGE.L,-0.10942628323481396,0.005833557
2025-07-31,SGRO.L,-0.03136720268346971,0.008043994
2025-07-31,SHEL.L,0.004895474921872589,0.0047369804
2025-07-31,SMIN.L,0.0017007042853061094,0.0066533713
2025-07-31,SMT.L,2.220446049250313e-16,0.005938644
2025-07-31,SPX.L,0.14972417972347363,0.0047369804
2025-07-31,SSE.L,-0.06410605003204106,0.0047369804
2025-07-31,STAN.L,0.018834530562119145,0.008708842
2025-07-31,STJ.L,-0.030144092186753957,0.0069772797
2025-07-31,SVT.L,-0.023782523962550872,0.0053123506
2025-07-31,TSCO.L,-0.006346888375967197,0.006176212
2025-07-31,ULVR.L,0.055448947271687477,0.0047369804
2025-07-31,UU.L,0.019955697318937426,0.0047369804
2025-07-31,VOD.L,0.07729833696478061,0.0037379116
2025-07-31,WEIR.L,-0.0757688958605256,0.0063704955
2025-07-31,WTB.L,0.030134295787275667,0.0061144177
2025-08-31,AAF.L,0.10009010085020553,0.012896969
2025-08-31,AAL.L,0.22256360932349306,0.0047369804
2025-08-31,ABF.L,-0.05046292491308957,0.004891759
2025-08-31,ADM.L,-0.07526357239647596,0.0070242565
2025-08-31,ALW.L,2.220446049250313e-16,0.006456105
2025-08-31,ANTO.L,0.2825891970317649,0.0047369804
2025-08-31,AUTO.L,-0.018675293203562204,0.0062559266
2025-08-31,AV.L,0.052486117951866085,0.0071533956
2025-08-31,AZN.L,-0.05156911760965943,0.005470263
2025-08-31,BA.L,0.17155044514250517,0.0071750334
2025-08-31,BAB.L,0.30905510202708397,0.013414227
2025-08-31,BARC.L,0.05327421748194783,0.005705195
2025-08-31,BATS.L,-0.056869855264265246,0.008651342
2025-08-31,BBOX.L,0.041066194323435834,0.019403554
2025-08-31,BEZ.L,0.1576260793275559,0.0047369804
2025-08-31,BKG.L,0.06555555555555559,0.011527747
2025-08-31,BLND.L,0.03816343541182521,0.01619275
2025-08-31,BNZL.L,-0.062350081992585626,0.0047369804
2025-08-31,BRBY.L,-0.08998831320607703,0.01264606
2025-08-31,BT-A.L,-0.11709011484941889,0.0065104472
2025-08-31,BTRW.L,0.08395875338656289,0.0046223463
2025-08-31,CCEP.L,0.022761749447196555,0.0057920516
2025-08-31,CCH.L,-0.062098501070663836,0.0065304264
2025-08-31,CNA.L,0.03521609731339703,0.0047369804
2025-08-31,CPG.L,0.006767536916024497,0.00539123
2025-08-31,CRDA.L,0.07814987832758868,0.03343214
2025-08-31,CTEC.L,-0.021978078683549618,0.005746388
2025-08-31,DCC.L,0.014455843313587291,0.0053880136
2025-08-31,DPLM.L,-0.01759263295100244,0.0071481103
2025-08-31,EDV.L,0.22264297511157838,0.007886149
2025-08-31,ENT.L,-0.004783582870962144,0.01417965
2025-08-31,EXPN.L,-0.02870562290970413,0.0060177874
2025-08-31,EZJ.L,-0.05228758658941457,0.0128806885
2025-08-31,FCIT.L,0.03439376019346807,0.0062846327
2025-08-31,FRES.L,0.3199105145413883,0.023225287
2025-08-31,GAW.L,-0.05954696996373998,0.008932209
2025-08-31,GSK.L,0.08399312055561459,0.0047369804
2025-08-31,HIK.L,-0.04873951051558334,0.0060034664
2025-08-31,HLMA.L,0.049270090065714145,0.0061283065
2025-08-31,HLN.L,-0.08404516831388753,0.0059663085
2025-08-31,HSBA.L,0.10383427640177167,0.0053626224
2025-08-31,HSX.L,0.04904214559386966,0.0047369804
2025-08-31,HWDN.L,0.007765830607910695,0.0051056733
2025-08-31,ICG.L,0.020164975481289593,0.006158806
2025-08-31,IHG.L,0.00245753541220739,0.0047369804
2025-08-31,III.L,0.01741728357739647,0.00558494
2025-08-31,IMB.L,0.011531086062169349,0.007768483
2025-08-31,IMI.L,0.005276973746231706,0.0068415375
2025-08-31,INF.L,0.05422788355693031,0.005802216
2025-08-31,ITRK.L,0.006946837125891392,0.0054518953
2025-08-31,JD.L,-0.007498384400423608,0.0047369804
2025-08-31,KGF.L,0.19930075693032623,0.00039272755
2025-08-31,LAND.L,0.05054143627655572,0.0073475563
2025-08-31,LGEN.L,-0.03838383838383841,0.0047369804
2025-08-31,LLOY.L,0.05407449220113825,0.0033177952
2025-08-31,LMP.L,-0.012486475526016116,0.0047369804
2025-08-31,LSEG.L,-0.07111696223719077,0.0047369804
2025-08-31,MKS.L,0.05529829809522746,0.006469558
2025-08-31,MNDI.L,-0.016802715777969324,0.004683258
2025-08-31,MNG.L,-0.04539515997388621,0.0065723737
2025-08-31,MRO.L,0.03537409358783794,0.0047369804
2025-08-31,NG.L,0.025456256876954297,0.0047369804
2025-08-31,NWG.L,0.021543218756730154,0.00687342
2025-08-31,NXT.L,0.03513175090933829,0.0059498744
2025-08-31,PCT.L,0.09924623115577846,0.007242319
2025-08-31,PRU.L,0.05306649141894315,0.007954241
2025-08-31,PSH.L,0.06954104117208071,0.005194328
2025-08-31,PSN.L,0.09031049789763657,0.009992472
2025-08-31,PSON.L,-0.0190343966342148,0.0047369804
2025-08-31,REL.L,0.03221125943122494,0.018578146
2025-08-31,RIO.L,0.052886699465924725,0.005891435
2025-08-31,RKT.L,0.03399637759646734,0.00559937
2025-08-31,RMV.L,-0.04650137509364749,0.009349976
2025-08-31,RR.L,0.11214953271028016,0.0045325267
2025-08-31,RTO.L,0.02958903440600391,0.012852133
2025-08-31,SBRY.L,0.11556441961528785,0.0057333596
2025-08-31,SDLF.L,-0.055366925979675186,0.0071920576
2025-08-31,SDR.L,-0.01052627773843895,0.005153007
2025-08-31,SGE.L,0.012425299932366407,0.021693457
2025-08-31,SGRO.L,0.045295137511094374,0.0062646014
2025-08-31,SHEL.L,-0.028450851617954465,0.0047369804
2025-08-31,SMIN.L,-0.0016978168009961214,0.0072497223
2025-08-31,SMT.L,0.03597448714128748,0.0059050634
2025-08-31,SPX.L,-0.06579850423015143,0.0047369804
2025-08-31,SSE.L,0.00664740263745256,0.008925937
2025-08-31,STAN.L,0.035714273128529594,0.0064821225
2025-08-31,STJ.L,0.0007880018232457875,0.009055831
2025-08-31,SVT.L,0.0007734374881964712,0.005593229
2025-08-31,TSCO.L,0.05393894443342062,0.0051298807
2025-08-31,ULVR.L,-0.054170167737274455,0.0050091976
2025-08-31,UU.L,-0.0030435059557929467,0.0071630906
2025-08-31,VOD.L,-0.024898135081777073,0.005820215
2025-08-31,WEIR.L,0.10876618920788506,0.006050905
2025-08-31,WTB.L,0.02384735358371759,0.0067328764
2025-09-30,AAF.L,0.13360658567410244,0.010114135
2025-09-30,AAL.L,0.03231596712384088,0.008152804
2025-09-30,ABF.L,0.1189662907114788,0.0055500907
2025-09-30,ADM.L,-0.022673031026253065,0.0047369804
2025-09-30,ALW.L,0.022257587926551414,0.00623295
2025-09-30,ANTO.L,0.014176636898131312,0.016147591
2025-09-30,AUTO.L,-0.009895894318236675,0.008227633
2025-09-30,AV.L,-0.02508014783153678,0.006046405
2025-09-30,AZN.L,0.115185061514816,0.006027852
2025-09-30,BA.L,-0.09124083739522626,0.00599147
2025-09-30,BAB.L,-0.0879699432378851,0.0145848235
2025-09-30,BARC.L,0.029368099123751712,0.007910791
2025-09-30,BATS.L,-0.010742248112743935,0.006219132
2025-09-30,BBOX.L,0.03875433249614546,0.0047369804
2025-09-30,BEZ.L,0.02590955774063808,0.0047369804
2025-09-30,BKG.L,0.05005213764337846,0.006592543
2025-09-30,BLND.L,0.09017808658486381,0.009014856
2025-09-30,BNZL.L,-0.014492706864341898,0.0047369804
2025-09-30,BRBY.L,0.05950342465753389,0.02385995
2025-09-30,BT-A.L,-0.028250028242283842,-0.0010424173
2025-09-30,BTRW.L,-0.03458076158475232,0.007658113
2025-09-30,CCEP.L,0.010385766351956871,0.007926883
2025-09-30,CCH.L,-0.014269406392694584,0.0047369804
2025-09-30,CNA.L,0.07623048581861092,0.0047369804
2025-09-30,CPG.L,-0.0031633603803070676,0.0049668304
2025-09-30,CRDA.L,0.06767755253241692,0.004453998
2025-09-30,CTEC.L,0.05531549014168724,0.0059817894
2025-09-30,DCC.L,0.04987421817451643,0.008669976
2025-09-30,DPLM.L,0.057492987935964246,0.0047369804
2025-09-30,EDV.L,-0.008387108411707866,0.014683246
2025-09-30,ENT.L,-0.09315629743411524,0.027868412
2025-09-30,EXPN.L,-0.047017735909133274,0.007189704
2025-09-30,EZJ.L,0.04418103987059174,0.015651647
2025-09-30,FCIT.L,0.02829500037903543,0.0074705896
2025-09-30,FRES.L,-0.05847457627118691,0.041864783
2025-09-30,GAW.L,0.09641614330048953,0.006714807
2025-09-30,GSK.L,0.1308351920278834,0.0047369804
2025-09-30,HIK.L,0.08303890305663741,0.008989884
2025-09-30,HLMA.L,0.027826072556906167,0.0071179066
2025-09-30,HLN.L,0.06528277455212184,0.005719657
2025-09-30,HSBA.L,0.017607763262472265,0.00744358
2025-09-30,HSX.L,0.0043827611395179655,0.0054602693
2025-09-30,HWDN.L,0.02377320362152746,0.008999755
2025-09-30,ICG.L,-0.13252476077274056,0.0073911604
2025-09-30,IHG.L,0.02429241658830983,0.0064935945
2025-09-30,III.L,0.07605767358983773,0.0047369804
2025-09-30,IMB.L,-0.04211524411707035,0.005802896
2025-09-30,IMI.L,0.04461951872705838,0.004994697
2025-09-30,INF.L,0.05470794849899119,0.006225153
2025-09-30,ITRK.L,0.07263871240999564,0.0062265964
2025-09-30,JD.L,-0.02221276988886889,0.018797804
2025-09-30,KGF.L,0.00045174160775496297,0.0047369804
2025-09-30,LAND.L,0.06786949529663167,0.007091851
2025-09-30,LGEN.L,-0.0008403233119421705,0.0047369804
2025-09-30,LLOY.L,0.06275354288599644,0.0031184254
2025-09-30,LMP.L,0.04562948283962465,0.0072339647
2025-09-30,LSEG.L,0.11390319508893554,0.012202716
2025-09-30,MKS.L,0.0913579078864526,0.0047369804
2025-09-30,MNDI.L,-0.16972652771310248,0.016909072
2025-09-30,MNG.L,0.040711435214578096,0.005950848
2025-09-30,MRO.L,0.027595308117829287,0.004974729
2025-09-30,NG.L,0.06791569220571181,0.0047369804
2025-09-30,NWG.L,0.11963200489786074,0.0051428284
2025-09-30,NXT.L,0.15555557836024292,0.0047369804
2025-09-30,PCT.L,0.08914285714285719,0.007713504
2025-09-30,PRU.L,0.013448592687600236,0.0075781774
2025-09-30,PSH.L,0.04464679662300819,0.005446742
2025-09-30,PSN.L,0.04331634630365433,0.0069887806
2025-09-30,PSON.L,0.0033128271715854307,0.0093367845
2025-09-30,REL.L,-0.056227157717177234,0.004982416
2025-09-30,RIO.L,0.10522817315413313,0.0047369804
2025-09-30,RKT.L,0.01713893895861318,0.0047369804
2025-09-30,RMV.L,-0.057296044291231474,0.0047369804
2025-09-30,RR.L,-0.04072110519600525,0.010065479
2025-09-30,RTO.L,0.12213949026919213,0.0047369804
2025-09-30,SBRY.L,0.02275454214216177,0.0056621954
2025-09-30,SDLF.L,0.047396971459531256,0.00605177
2025-09-30,SDR.L,0.009042495800932526,0.005705516
2025-09-30,SGE.L,0.04499999500554952,0.0055488693
2025-09-30,SGRO.L,0.06408295717763735,0.0047369804
2025-09-30,SHEL.L,0.07594939745518392,0.0047369804
2025-09-30,SMIN.L,0.07072203467397697,0.0058152275
2025-09-30,SMT.L,0.02989013291002096,0.0074857334
2025-09-30,SPX.L,0.04116230220559536,0.0070561385
2025-09-30,SSE.L,0.10020100249582908,0.00491065
2025-09-30,STAN.L,0.08638107491934766,0.011705721
2025-09-30,STJ.L,0.021653612375162945,0.008019238
2025-09-30,SVT.L,0.07457493106384572,0.0059002633
2025-09-30,TSCO.L,0.031311516987063026,0.00586775
2025-09-30,ULVR.L,0.0429545548657575,0.005269381
2025-09-30,UU.L,0.04709984269596856,0.0047369804
2025-09-30,VOD.L,0.06940567258386343,0.00426268
2025-09-30,WEIR.L,0.08353193503791667,0.005472104
2025-09-30,WTB.L,-0.10020304008085223,0.005221385
2025-10-31,AAF.L,0.12372625874065313,0.013230941
2025-10-31,AAL.L,-0.008347806266760904,0.008890208
2025-10-31,ABF.L,-0.06928108274840505,0.0047369804
2025-10-31,ADM.L,-0.031746031746031744,0.004894797
2025-10-31,ALW.L,5.506112877062819e-05,0.007064851
2025-10-31,ANTO.L,-0.011469549106763677,0.013833721
2025-10-31,AUTO.L,-0.18118916131922724,0.0056826947
2025-10-31,AV.L,-0.025127155905976806,0.007182892
2025-10-31,AZN.L,0.12060947203114236,0.006620243
2025-10-31,BA.L,-0.1178514163548906,0.0057916725
2025-10-31,BAB.L,-0.06595213530158428,0.019476946
2025-10-31,BARC.L,0.05712536723739636,0.004642613
2025-10-31,BATS.L,0.13242833871066528,0.006847184
2025-10-31,BBOX.L,-0.00853715294079127,0.0051881205
2025-10-31,BEZ.L,-0.14293388386917993,0.00551471
2025-10-31,BKG.L,-0.06752730883813285,0.005652388
2025-10-31,BLND.L,0.07165425769403466,0.0051532695
2025-10-31,BNZL.L,-0.06392952486820547,0.004713155
2025-10-31,BRBY.L,-0.07919191919191904,0.02062475
2025-10-31,BT-A.L,-0.025841176802118726,0.010623819
2025-10-31,BTRW.L,0.04809991357252086,0.0049029575
2025-10-31,CCEP.L,0.020736946315859983,0.0051038004
2025-10-31,CCH.L,0.09669947886508501,0.0047369804
2025-10-31,CNA.L,-0.043502519112090354,0.0066999644
2025-10-31,CPG.L,-0.0591035397167724,0.0053904178
2025-10-31,CRDA.L,-0.057152746135411325,0.004860756
2025-10-31,CTEC.L,-0.03521698326575229,0.0047369804
2025-10-31,DCC.L,-0.003053405499950923,0.005184402
2025-10-31,DPLM.L,-0.025846752123539152,0.007151394
2025-10-31,EDV.L,0.13532851319104822,0.028652837
2025-10-31,ENT.L,-0.019434690497284413,0.0047953543
2025-10-31,EXPN.L,-0.06315198086543128,0.007303136
2025-10-31,EZJ.L,0.03075333420699855,0.0047369804
2025-10-31,FCIT.L,-0.0008084648001508432,0.0063483026
2025-10-31,FRES.L,0.1854185418541856,0.040440053
2025-10-31,GAW.L,0.21845567102125218,0.0050583454
2025-10-31,GSK.L,0.0059854966784873564,0.00644295
2025-10-31,HIK.L,-0.15497553332088032,0.0047369804
2025-10-31,HLMA.L,0.003948081305605422,0.008039629
2025-10-31,HLN.L,0.04744419911446762,0.0047369804
2025-10-31,HSBA.L,0.006464055741068231,0.0046126535
2025-10-31,HSX.L,-0.025454545454545285,0.0064773266
2025-10-31,HWDN.L,-0.02605677720043642,0.005048137
2025-10-31,ICG.L,0.07509070395499928,0.011350626
2025-10-31,IHG.L,0.08953440105362054,0.005747606
2025-10-31,III.L,-0.2821919547498797,0.0077813948
2025-10-31,IMB.L,0.06062551837122987,0.0047820522
2025-10-31,IMI.L,0.019262943125449405,0.004674272
2025-10-31,INF.L,-0.008266170800687922,0.0065770946
2025-10-31,ITRK.L,-0.08667324777887464,0.0065397713
2025-10-31,JD.L,-0.17085209397730694,0.015267703
2025-10-31,KGF.L,-0.010362635414346455,0.0051133144
2025-10-31,LAND.L,-0.026246677390181716,0.00629541
2025-10-31,LGEN.L,0.03826741264904876,0.0047369804
2025-10-31,LLOY.L,0.07925449560730025,0.0033066429
2025-10-31,LMP.L,-0.01035668884166785,0.0053026066
2025-10-31,LSEG.L,-0.06093189226098683,0.0046718023
2025-10-31,MKS.L,-0.12591211658459733,0.006287484
2025-10-31,MNDI.L,0.020936217614671904,0.0059961416
2025-10-31,MNG.L,0.03456138558626676,0.0063061127
2025-10-31,MRO.L,-0.04891306150780639,0.008277095
2025-10-31,NG.L,0.005844032685630607,0.0070993076
2025-10-31,NWG.L,0.08253428159367426,0.005170008
2025-10-31,NXT.L,-0.012587463511541608,0.0060622594
2025-10-31,PCT.L,-0.04407135362014725,0.007343322
2025-10-31,PRU.L,0.036492852383190666,0.008233888
2025-10-31,PSH.L,0.01870713288526904,0.007914675
2025-10-31,PSN.L,0.10421836228287829,0.004928098
2025-10-31,PSON.L,-0.058867880803054495,0.0052204807
2025-10-31,REL.L,-0.0971105153410784,0.006656308
2025-10-31,RIO.L,-0.011666055781297868,0.005361925
2025-10-31,RKT.L,0.006189819685372466,0.007111796
2025-10-31,RMV.L,-0.1787425515180575,0.010693569
2025-10-31,RR.L,-0.08483290488431827,0.0069721504
2025-10-31,RTO.L,-0.013042497355781446,0.0054588183
2025-10-31,SBRY.L,-0.056373417595373176,0.008417555
2025-10-31,SDLF.L,0.032640944178558895,0.0062976684
2025-10-31,SDR.L,0.023721701160327013,0.00824038
2025-10-31,SGE.L,-0.06524583899379854,0.004849155
2025-10-31,SGRO.L,0.024662935935984898,0.005726322
2025-10-31,SHEL.L,-0.02238565345135901,0.0056724716
2025-10-31,SMIN.L,-0.029388410580390212,0.0068601007
2025-10-31,SMT.L,-0.09089535524560655,0.0063755084
2025-10-31,SPX.L,-0.05496828752642702,0.010729488
2025-10-31,SSE.L,0.14718162519997602,0.0062192893
2025-10-31,STAN.L,0.07310032388305765,0.0056070425
2025-10-31,STJ.L,0.07360302353309534,0.00881679
2025-10-31,SVT.L,0.013483668355055434,0.006454887
2025-10-31,TSCO.L,-0.01980845934788167,0.0060076765
2025-10-31,ULVR.L,-0.00971799504806159,0.005409453
2025-10-31,UU.L,0.030404044163784727,0.0071540885
2025-10-31,VOD.L,0.020620724530879375,0.004268813
2025-10-31,WEIR.L,-0.06351351351351364,0.00871138
2025-10-31,WTB.L,-0.14049016223679656,0.0064248387
2025-11-30,AAF.L,0.14350066877488032,0.02541606
2025-11-30,AAL.L,0.07190456901653008,0.009256411
2025-11-30,ABF.L,0.0030082363531318546,0.006986621
2025-11-30,ADM.L,0.006935687263556423,0.0064920485
2025-11-30,ALW.L,-0.0062208055626143954,0.005095559
2025-11-30,ANTO.L,0.2023205251990774,0.008129822
2025-11-30,AUTO.L,-0.08106413997232564,0.024287775
2025-11-30,AV.L,0.05247010874682001,0.005110665
2025-11-30,AZN.L,-0.016029737962372836,0.006562839
2025-11-30,BA.L,0.038473189942441754,0.013701074
2025-11-30,BAB.L,0.09622897836527944,0.018942526
2025-11-30,BATS.L,-0.0509844681167686,0.005666385
2025-11-30,BBOX.L,0.023521509787543637,0.005323101
2025-11-30,BEZ.L,0.05830724069850901,0.014004169
2025-11-30,BKG.L,0.04472843450479225,0.016630739
2025-11-30,BLND.L,-0.012985029770492429,0.0051111425
2025-11-30,BNZL.L,-0.03512014787430717,0.024365647
2025-11-30,BRBY.L,0.12154453707766533,0.012571027
2025-11-30,BT-A.L,0.015332161552586099,0.012973143
2025-11-30,BTRW.L,-0.03270784397445348,0.01681092
