date,ticker,y_next_1m,pred_return
2017-05-31,DPLM.L,-0.012511175667066277,0.0074129687
2017-05-31,ENT.L,-0.05907970828460307,0.0067455564
2017-05-31,EXPN.L,-0.026445080089285478,0.0055200728
2017-05-31,EZJ.L,-0.03889682271001205,0.007324786
2017-05-31,FCIT.L,-0.0034020213788773512,0.0066369884
2017-05-31,FRES.L,-0.05710659238537874,0.0044109095
2017-05-31,GAW.L,0.2850029193580459,0.017877137
2017-05-31,GLEN.L,0.007366034544295186,0.004557236
2017-05-31,GSK.L,-0.03991787717969886,0.0047369804
2017-05-31,HIK.L,-0.12914683861532517,0.0250959
2017-05-31,HLMA.L,-0.040139925815651845,0.006775517
2017-05-31,HSBA.L,0.05343411607969295,0.004860946
2017-05-31,HSX.L,0.031758964627783604,0.00729549
2017-05-31,HWDN.L,-0.1013242882499209,0.005620975
2017-05-31,IAG.L,0.010134340343866288,0.006352343
2017-05-31,ICG.L,-0.05644986279279762,0.010187272
2017-05-31,IHG.L,-0.024239589034335984,0.0077823047
2017-05-31,III.L,0.008588152930945059,0.007447145
2017-05-31,IMB.L,-0.04973805182290947,0.0047369804
2017-05-31,IMI.L,-0.04704956851327846,0.0047369804
2017-05-31,INF.L,-0.002980444306806773,0.0047369804
2017-05-31,ITRK.L,-0.01907404636311294,0.007197162
2017-05-31,JD.L,-0.22409438409810978,0.008175483
2017-05-31,KGF.L,-0.07505380554699348,0.007643026
2017-05-31,LAND.L,-0.05316439159983943,0.0047369804
2017-05-31,LGEN.L,0.025814132152214064,0.0047369804
2017-05-31,LLOY.L,-0.06289815990931868,0.0021776224
2017-05-31,LMP.L,-0.006404100952712266,0.0047369804
2017-05-31,LSEG.L,0.06452557619767396,0.0074131573
2017-05-31,MKS.L,-0.12835646489496333,0.0047369804
2017-05-31,MNDI.L,-0.004940430537394902,0.0068658544
2017-05-31,MRO.L,0.01358409078118461,0.01878885
2017-05-31,NG.L,-0.12617388675213104,0.004984654
2017-05-31,NWG.L,-0.04923109271075332,0.0052417484
2017-05-31,NXT.L,-0.11559649513934434,0.0047369804
2017-05-31,PCT.L,-0.04437869755703627,0.007893979
2017-05-31,PRU.L,0.014400958458979929,0.005691035
2017-05-31,PSN.L,-0.08634708366301369,0.007181206
2017-05-31,PSON.L,-0.021231507805569372,0.0047369804
2017-05-31,REL.L,-0.0018040246250980996,0.006784756
2017-05-31,RIO.L,0.04496369985711923,0.006261493
2017-05-31,RKT.L,-0.019400311670436987,0.005247182
2017-05-31,RMV.L,-0.019833886366732,0.0054501314
2017-05-31,RR.L,0.027089088553610585,0.0047537056
2017-05-31,RTO.L,0.028990831261172856,0.0077452185
2017-05-31,SBRY.L,-0.10427053766274308,0.0047369804
2017-05-31,SDLF.L,0.02584497940696484,0.0049970555
2017-05-31,SDR.L,-0.016787956913429825,0.0047369804
2017-05-31,SGE.L,-0.04510749539547931,0.0058495626
2017-05-31,SGRO.L,-0.027435351412375075,0.004838381
2017-05-31,SHEL.L,-0.030952460159739847,0.0047369804
2017-05-31,SMIN.L,-0.003743110716829312,0.0047369804
2017-05-31,SMT.L,0.006839172422616668,0.008302202
2017-05-31,SN.L,-0.021418129242755324,0.0065819137
2017-05-31,SPX.L,-0.05726866819623189,0.0081128115
2017-05-31,SSE.L,-0.03455154175427966,0.0049875556
2017-05-31,STAN.L,0.061893538733487796,0.0047369804
2017-05-31,STJ.L,0.007672570456219052,0.0059899543
2017-05-31,SVT.L,-0.1270284454337276,0.0058260094
2017-05-31,TSCO.L,-0.08111032439582133,0.0047369804
2017-05-31,ULVR.L,-0.04074809751773323,0.0065766084
2017-05-31,UU.L,-0.15671537162785942,0.0069189905
2017-05-31,VOD.L,-0.05902749642965077,0.0041722143
2017-05-31,WEIR.L,-0.04680614149113138,0.005350825
2017-05-31,WTB.L,-0.07550683673101788,0.005293304
2017-06-30,AAL.L,0.22314464767021813,0.0047369804
2017-06-30,ABF.L,0.00953712378315652,0.005751387
2017-06-30,ADM.L,0.03245131371678256,0.008861308
2017-06-30,ALW.L,0.020714215522493085,0.007841505
2017-06-30,ANTO.L,0.18323945107718753,0.009918475
2017-06-30,AUTO.L,0.007105328807674782,0.023522373
2017-06-30,AV.L,0.02471446700507629,0.0058857147
2017-06-30,AZN.L,-0.11022399511976622,0.0092268735
2017-06-30,BA.L,-0.05051289942166226,0.0056030387
2017-06-30,BAB.L,-0.04088596412745016,0.010266954
2017-06-30,BARC.L,0.001233002362260871,0.0047369804
2017-06-30,BATS.L,-0.09944575361887864,0.005654351
2017-06-30,BBOX.L,0.024734396219972865,0.005190681
2017-06-30,BEZ.L,0.04998965890159335,0.007633241
2017-06-30,BKG.L,0.08335935965163332,0.0062060994
2017-06-30,BLND.L,0.008257884787584047,0.0068607563
2017-06-30,BNZL.L,-2.220446049250313e-16,0.009911385
2017-06-30,BP.L,0.006775064184745716,0.0047369804
2017-06-30,BRBY.L,0.03028096971917771,0.0086179115
2017-06-30,BT-A.L,0.06361299025900058,0.02328846
2017-06-30,BTRW.L,0.09228053975594941,0.008491326
2017-06-30,CCH.L,0.015057579700715307,0.009509796
2017-06-30,CNA.L,-0.008491550655922775,0.007840306
2017-06-30,CPG.L,-0.0018517246750329175,0.006560774
2017-06-30,CRDA.L,-0.04736171309700066,0.0063776476
2017-06-30,DCC.L,-0.04649490779294385,0.0063641774
2017-06-30,DGE.L,0.07934748686085791,0.0060239667
2017-06-30,DPLM.L,-0.022624230152563873,0.0056784954
2017-06-30,ENT.L,0.015862643618178796,0.008759806
2017-06-30,EXPN.L,-0.043174597656364444,0.005889559
2017-06-30,EZJ.L,-0.09050783312321942,0.009783899
2017-06-30,FCIT.L,0.022227896488859367,0.0075261677
2017-06-30,FRES.L,0.033647325648819004,0.04015415
2017-06-30,GAW.L,0.3349995065370317,0.018558094
2017-06-30,GLEN.L,0.16347484350179742,0.0048778434
2017-06-30,GSK.L,-0.07398345562481512,0.005046292
2017-06-30,HIK.L,-0.039455963957328866,0.03523951
2017-06-30,HLMA.L,-0.0008333939535626333,0.0070841797
2017-06-30,HSBA.L,0.06365068608524882,0.006267367
2017-06-30,HSX.L,0.024467223449377684,0.007909197
2017-06-30,HWDN.L,0.043723652315516226,0.015516669
2017-06-30,IAG.L,-0.05245900915864676,0.0090393815
2017-06-30,ICG.L,0.09009004966964196,0.007776671
2017-06-30,IHG.L,0.00562479625639023,0.008893341
2017-06-30,III.L,0.03711921488733805,0.00955705
2017-06-30,IMB.L,-0.09525897740933931,0.006848009
2017-06-30,IMI.L,0.006694730544697158,0.007176427
2017-06-30,INF.L,0.0396112688830752,0.006035342
2017-06-30,ITRK.L,0.01991940777147927,0.005934566
2017-06-30,JD.L,0.022571226080793982,0.005586719
2017-06-30,KGF.L,-0.020951122667754563,0.0148584545
2017-06-30,LAND.L,0.00789772152220447,0.006657722
2017-06-30,LGEN.L,0.03910189293806354,0.0063375216
2017-06-30,LLOY.L,-0.008616893445298146,0.0026802076
2017-06-30,LMP.L,0.005376426264081413,0.006884502
2017-06-30,LSEG.L,0.02797573128839903,0.00918767
2017-06-30,MKS.L,-0.0333033072919815,0.01568631
2017-06-30,MNDI.L,-0.009434109511386346,0.0072922376
2017-06-30,MRO.L,-0.041649633252601514,0.02212131
2017-06-30,NG.L,-0.015759571707728903,0.021967435
2017-06-30,NWG.L,0.0056636135377079455,0.006688677
2017-06-30,NXT.L,0.024771328783402602,0.022324352
2017-06-30,PCT.L,0.06295147964979098,0.0076577123
2017-06-30,PRU.L,0.049403647583008414,0.0077341814
2017-06-30,PSN.L,0.11686009545392517,0.011837927
2017-06-30,PSON.L,-0.04916843435223639,0.0047369804
2017-06-30,REL.L,-0.004819156572824057,0.006945278
2017-06-30,RIO.L,0.08574945026813818,0.0053815925
2017-06-30,RKT.L,-0.05331459470249411,0.006996937
2017-06-30,RMV.L,-0.009882386631880347,0.0052620163
2017-06-30,RR.L,-0.0033669499102414457,0.0074131335
2017-06-30,RTO.L,0.06330072228806416,0.007776508
2017-06-30,SBRY.L,-0.027413514457205523,0.0064040036
2017-06-30,SDLF.L,-0.014857888211044501,0.0058498536
2017-06-30,SDR.L,0.10985824267174182,0.0047369804
2017-06-30,SGE.L,-0.020349056322023773,0.006761238
2017-06-30,SGRO.L,0.07726883490679892,0.0064922627
2017-06-30,SHEL.L,0.04815737254850694,0.008359559
2017-06-30,SMIN.L,-0.0388227035472527,0.005718226
2017-06-30,SMT.L,0.013506929712588489,0.008362778
2017-06-30,SN.L,-0.0037732096849875107,0.0062695597
2017-06-30,SPX.L,0.03925220560800091,0.009034766
2017-06-30,SSE.L,-0.05051348518598742,0.006623957
2017-06-30,STAN.L,0.08942370383326059,0.0047492143
2017-06-30,STJ.L,0.029611079701480802,0.007489849
2017-06-30,SVT.L,0.02658148082689782,0.0106421765
2017-06-30,TSCO.L,0.03199025456743643,0.0056618527
2017-06-30,ULVR.L,0.040072802122249396,0.005130325
2017-06-30,UU.L,0.034582136228509475,0.01419248
2017-06-30,VOD.L,0.019517713924115165,0.0043111583
2017-06-30,WEIR.L,0.05950323169515159,0.015773311
2017-06-30,WTB.L,-0.02999749072547886,0.007051619
2017-07-31,AAL.L,0.12012873456998152,0.0047369804
2017-07-31,ABF.L,0.12078243458681426,0.0047369804
2017-07-31,ADM.L,-0.06624744148376926,0.0047369804
2017-07-31,ALW.L,0.014742114196508949,0.0066185
2017-07-31,ANTO.L,0.09408050635564624,0.008002683
2017-07-31,AUTO.L,-0.07646883199925925,0.005828404
2017-07-31,AV.L,-0.030611940760607248,0.0053890636
2017-07-31,AZN.L,-0.005976170946320192,0.03048465
2017-07-31,BA.L,0.009974953982572865,0.0053972933
2017-07-31,BAB.L,-0.03789220755357536,0.0059483806
2017-07-31,BARC.L,-0.05857544090056388,0.0046038814
2017-07-31,BATS.L,0.025045587559907156,0.020476678
2017-07-31,BEZ.L,-0.0028562006756577274,0.0076400717
2017-07-31,BKG.L,0.0702301118733295,0.0060411966
2017-07-31,BLND.L,0.0016379698208803806,0.005262963
2017-07-31,BNZL.L,0.009615317800027556,0.0047369804
2017-07-31,BP.L,-0.0012958991214179205,0.0047369804
2017-07-31,BRBY.L,0.050262849611425686,0.0047369804
2017-07-31,BT-A.L,-0.06651196547289873,0.0048799077
2017-07-31,BTRW.L,0.01462200782209866,0.0056027165
2017-07-31,CCH.L,0.15357753950197517,0.0060094255
2017-07-31,CNA.L,0.00705280049551682,0.0047369804
2017-07-31,CPG.L,0.021644938860366558,0.0047369804
2017-07-31,CRDA.L,0.03819215188241243,0.0055976347
2017-07-31,DCC.L,0.05701419615456249,0.0047369804
2017-07-31,DGE.L,0.05876811204556587,0.0047369804
2017-07-31,DPLM.L,0.002777430664971714,0.0047369804
2017-07-31,ENT.L,0.015614710501995921,0.005165879
2017-07-31,EXPN.L,0.031187604859520324,0.0053224787
2017-07-31,EZJ.L,-0.032362322204039784,0.020019125
2017-07-31,FCIT.L,0.032554189467118855,0.0064895283
2017-07-31,FRES.L,0.052139005279840944,0.013005399
2017-07-31,GLEN.L,0.07586404141201997,0.005197335
2017-07-31,GSK.L,0.012703857775444805,0.0050555635
2017-07-31,HIK.L,-0.11325368460712715,0.014743833
2017-07-31,HLMA.L,-0.005459370891869653,0.0056964266
2017-07-31,HSBA.L,-0.008488433063997158,0.0057728807
2017-07-31,HSX.L,-0.015339672245359814,0.008409761
2017-07-31,HWDN.L,0.0025889399259841905,0.0047369804
2017-07-31,IAG.L,0.05795841945402036,0.008024088
2017-07-31,ICG.L,-0.021487544531529568,0.006309258
2017-07-31,IHG.L,-0.09709941072147898,0.0055943904
2017-07-31,III.L,0.035790627103357675,0.008284394
2017-07-31,IMB.L,0.02588321778871605,0.0048999987
2017-07-31,IMI.L,-0.05641252956885734,0.004870269
2017-07-31,INF.L,-0.00709574973835192,0.0058128857
2017-07-31,ITRK.L,0.18809574045185928,0.005258115
2017-07-31,JD.L,-0.0944398215836375,0.005450424
2017-07-31,KGF.L,0.015285659345311009,0.0077847177
2017-07-31,LAND.L,-0.010773683856213911,0.0047369804
2017-07-31,LGEN.L,-0.03039859718315674,0.0049470128
2017-07-31,LLOY.L,-0.026692257679405307,0.0028783143
2017-07-31,LSEG.L,0.05393370032010525,0.006620432
2017-07-31,MKS.L,-0.008069656697842098,0.0071617938
2017-07-31,MNDI.L,0.059232714725756974,0.007116977
2017-07-31,MRO.L,-0.05335605503443275,0.0052924827
2017-07-31,NG.L,0.04045685260260212,0.0065935943
2017-07-31,NWG.L,0.013274754887251161,0.00813547
2017-07-31,NXT.L,0.04531632237599892,0.0065226834
2017-07-31,PCT.L,0.026213562604293195,0.0068413494
2017-07-31,PRU.L,-0.017491588192960372,0.0055678664
2017-07-31,PSN.L,0.06190101677312354,0.0063682306
2017-07-31,PSON.L,-0.0774926463507617,0.005629475
2017-07-31,REL.L,0.023680062467164475,0.0052815396
2017-07-31,RIO.L,0.06459252167751428,0.0048962114
2017-07-31,RKT.L,-0.004931508422920894,0.005229136
2017-07-31,RMV.L,-0.02043712530509212,0.005255589
2017-07-31,RR.L,0.02927928040755101,0.0048399325
2017-07-31,RTO.L,0.04787323254835529,0.005668622
2017-07-31,SBRY.L,-0.03758180490619134,0.006465824
2017-07-31,SDLF.L,0.02622947410261145,0.0047369804
2017-07-31,SDR.L,-0.02225460440902982,0.0061577316
2017-07-31,SGE.L,0.02744823033355126,0.011401616
2017-07-31,SGRO.L,0.020972828360464435,0.0053386698
2017-07-31,SHEL.L,-0.002649497509092824,0.0047369804
2017-07-31,SMIN.L,0.006514457267661866,0.0047369804
2017-07-31,SMT.L,0.06885476880790375,0.0060998453
2017-07-31,SN.L,0.05833338662098231,0.0050463327
2017-07-31,SPX.L,0.010791533281266252,0.0064931586
2017-07-31,SSE.L,0.03335751523935815,0.0047369804
2017-07-31,STAN.L,-0.09058706054994481,0.0057185064
2017-07-31,STJ.L,-0.05246363494024253,0.0048474525
2017-07-31,SVT.L,0.012946436530642869,0.0047369804
2017-07-31,TSCO.L,0.03846176567870163,0.0055372925
2017-07-31,ULVR.L,0.04578258961018111,0.0061792554
2017-07-31,UU.L,0.013927475627976138,0.0047369804
2017-07-31,VOD.L,-0.002702736327864108,0.004327173
2017-07-31,WEIR.L,-0.021264974050067775,0.0055031725
2017-07-31,WTB.L,-0.023388760893148564,0.004815237
2017-08-31,AAL.L,-0.044919676183873714,0.00814553
2017-08-31,ABF.L,-0.03883204689637432,0.0052311462
2017-08-31,ADM.L,-0.058755816818492956,0.0048303907
2017-08-31,ALW.L,-0.011724599673476055,0.0073467763
2017-08-31,ANTO.L,-0.0830232711324691,0.013703017
2017-08-31,AUTO.L,0.11063939546097834,0.015063362
2017-08-31,AV.L,-0.015311010372712763,0.0047369804
2017-08-31,AZN.L,0.09116931346938029,0.0054106666
2017-08-31,BA.L,0.039506251704705786,0.0054480233
2017-08-31,BAB.L,0.018461498884185135,0.0047386102
2017-08-31,BARC.L,0.01177392243875608,0.0047369804
2017-08-31,BATS.L,-0.03291236115382057,0.0060650483
2017-08-31,BBOX.L,-0.00349879121753105,0.0047369804
2017-08-31,BEZ.L,-0.06164385610417278,0.006991936
2017-08-31,BKG.L,-0.006415348792639941,0.007390263
2017-08-31,BLND.L,-0.015535818210371755,0.0047369804
2017-08-31,BNZL.L,-0.018614941847168054,0.0047369804
2017-08-31,BP.L,0.07222273727184203,0.0047369804
2017-08-31,BRBY.L,-0.020589607592483294,0.005514079
2017-08-31,BT-A.L,-0.029567426086932747,0.008509235
2017-08-31,BTRW.L,-0.0160129437134906,0.005256409
2017-08-31,CCH.L,-0.0450073570546371,0.00587795
2017-08-31,CNA.L,-0.06453208647262831,0.008224197
2017-08-31,CPG.L,-0.04176761508386018,0.0047369804
2017-08-31,CRDA.L,-0.01275393842558481,0.005723053
2017-08-31,DCC.L,0.02838893418603905,0.0047369804
2017-08-31,DGE.L,-0.05362635856405851,0.006260434
2017-08-31,DPLM.L,-0.017543667562822662,0.0047369804
2017-08-31,ENT.L,0.052068778541496163,0.0047369804
2017-08-31,EXPN.L,-0.03539247688666147,0.0047369804
2017-08-31,EZJ.L,0.017558556209023024,-0.002756102
2017-08-31,FCIT.L,-0.019361253163885483,0.007273811
2017-08-31,FRES.L,-0.130569325947253,0.006615742
2017-08-31,GAW.L,0.20083875922540995,0.031077942
2017-08-31,GLEN.L,-0.04858772254497601,0.0045601153
2017-08-31,GSK.L,-0.02934470837988079,0.0052273227
2017-08-31,HIK.L,-0.03274760937555743,0.017719857
2017-08-31,HLMA.L,0.02470280887731513,0.0047369804
2017-08-31,HSBA.L,-0.017854722516180588,0.0047654025
2017-08-31,HSX.L,0.001565106318169418,0.0056553953
2017-08-31,HWDN.L,0.01173724037187962,0.0047369804
2017-08-31,IAG.L,-0.029435748370011172,0.005154781
2017-08-31,ICG.L,0.05405414164549627,0.0047369804
2017-08-31,IHG.L,0.023858971224768766,0.0047369804
2017-08-31,III.L,-0.05827745137891194,0.0057665505
2017-08-31,IMB.L,-0.005155149767021472,0.006456363
2017-08-31,IMI.L,0.09515388117888901,0.005695842
2017-08-31,INF.L,-0.026792495846100772,0.0049697557
2017-08-31,ITRK.L,-0.025002362235706732,0.0064767143
2017-08-31,JD.L,0.1555079492563538,0.017172668
2017-08-31,KGF.L,-0.001338578523435885,0.013614396
2017-08-31,LAND.L,-0.09721979290412541,0.0047369804
2017-08-31,LGEN.L,-0.0011530494406220004,0.0047369804
2017-08-31,LLOY.L,0.06126615153551396,0.0031746745
2017-08-31,LMP.L,0.0,0.0047369804
2017-08-31,LSEG.L,-0.030379813251389942,0.005466961
2017-08-31,MKS.L,0.10575726312983624,0.013062966
2017-08-31,MNDI.L,-0.051112266705576004,0.0063600983
2017-08-31,MRO.L,-0.032635906040468954,0.0047369804
2017-08-31,NG.L,-0.0514003278941666,0.0047369804
2017-08-31,NWG.L,0.0651049899813354,0.0048635267
2017-08-31,NXT.L,0.2739162484955795,0.0047369804
2017-08-31,PCT.L,-0.007568547260744185,0.006090293
2017-08-31,PRU.L,-0.0159738021803697,0.0051679676
2017-08-31,PSN.L,-0.028958047147616073,0.0060196775
2017-08-31,PSON.L,0.009068529240399137,0.014555497
2017-08-31,REL.L,-0.03193387241637191,0.005393969
2017-08-31,RIO.L,-0.07300153061800163,0.0064589456
2017-08-31,RKT.L,-0.07078565262015146,0.0047369804
2017-08-31,RMV.L,-0.018680388123406777,0.0047369804
2017-08-31,RR.L,-0.029540497481850614,0.0047369804
2017-08-31,RTO.L,-0.012807944751049516,0.0070242384
2017-08-31,SBRY.L,0.009762239923695182,0.0047369804
2017-08-31,SDLF.L,-0.03354678566677205,0.0053694528
2017-08-31,SDR.L,-0.003860099069526779,0.0059039257
2017-08-31,SGE.L,0.008664227665178714,0.0047369804
2017-08-31,SGRO.L,-0.003717619699630803,0.0048654545
2017-08-31,SHEL.L,0.057123071188365904,0.0047369804
2017-08-31,SMIN.L,0.020712005379124543,0.0047369804
2017-08-31,SMT.L,-0.024936405279429752,0.006488135
2017-08-31,SN.L,-0.0350754938358252,0.0058424585
2017-08-31,SPX.L,-0.01690398393758763,0.0047369804
2017-08-31,SSE.L,-0.01964908724186465,0.0047369804
2017-08-31,STAN.L,-0.036883160343213706,0.006154878
2017-08-31,STJ.L,-0.006071176846588755,0.0050133653
2017-08-31,SVT.L,-0.042309666268831814,0.0047369804
2017-08-31,TSCO.L,0.03454941617074425,0.0047369804
2017-08-31,ULVR.L,-0.04425784444572778,0.006805808
2017-08-31,UU.L,-0.060988908848903844,0.0047369804
2017-08-31,VOD.L,-0.05691058600952137,0.0044646203
2017-08-31,WEIR.L,0.09479714801355321,0.0059085246
2017-08-31,WTB.L,0.0021289085726710066,0.0047369804
2017-09-30,AAL.L,0.06009712629004649,0.006257975
2017-09-30,ABF.L,0.04353276546213758,0.0068040956
2017-09-30,ADM.L,0.05888847469764569,0.013279296
2017-09-30,ALW.L,0.025820304409901018,0.00562663
2017-09-30,ANTO.L,0.00579542602661931,0.006728372
2017-09-30,AUTO.L,-0.12738862723565614,0.0047369804
2017-09-30,AV.L,-0.01829934231944763,0.0047369804
2017-09-30,AZN.L,0.01554000847992354,0.0047369804
2017-09-30,BA.L,-0.06004009761920903,0.0052841264
2017-09-30,BAB.L,-0.01873099715511717,0.0047086645
2017-09-30,BARC.L,-0.03827268977978049,0.0047369804
2017-09-30,BATS.L,0.04259468760380303,0.013829617
2017-09-30,BBOX.L,0.03452086310010127,0.0047369804
2017-09-30,BEZ.L,0.0542230458703481,0.0047369804
2017-09-30,BKG.L,0.006456771232168368,0.0063749235
2017-09-30,BLND.L,-0.0015374087526222047,0.005076799
2017-09-30,BNZL.L,0.03440671132148676,0.0047369804
2017-09-30,BP.L,0.06892947755038681,0.0046815355
2017-09-30,BRBY.L,0.08068156029719065,0.005714632
2017-09-30,BT-A.L,-0.08312774477053597,0.009390226
2017-09-30,BTRW.L,0.0656185285428943,0.0063548447
2017-09-30,CCH.L,0.007920509426065925,0.0060463804
2017-09-30,CNA.L,-0.09179238077930851,0.0060877735
2017-09-30,CPG.L,0.044219881557277185,0.0047369804
2017-09-30,CRDA.L,0.10308492144295878,0.0047369804
2017-09-30,DCC.L,-0.01449260283249909,0.0047369804
2017-09-30,DGE.L,0.0485121050593047,0.0047369804
2017-09-30,DPLM.L,0.014097708187492897,0.0057063955
2017-09-30,ENT.L,0.14190003625631076,0.006387888
2017-09-30,EXPN.L,0.05803878275347274,0.007983183
2017-09-30,EZJ.L,0.10024627136790043,0.009088181
2017-09-30,FCIT.L,0.025556462170428285,0.005818336
2017-09-30,FRES.L,-0.07330980484131866,0.013022456
2017-09-30,GAW.L,0.15286947663915296,0.040796094
2017-09-30,GLEN.L,0.06140340350488205,0.0044194786
2017-09-30,GSK.L,-0.08800822589176815,0.007908383
2017-09-30,HIK.L,-0.038810813235519825,0.028316854
2017-09-30,HLMA.L,0.05535703885258236,0.0047369804
2017-09-30,HSBA.L,-0.0036983000995964854,0.0047369804
2017-09-30,HSX.L,0.11562494388367428,0.0047369804
2017-09-30,HWDN.L,-0.04840836195396103,0.0047369804
2017-09-30,IAG.L,0.07160905827016006,0.0047369804
2017-09-30,ICG.L,0.039529968486452294,0.0059898472
2017-09-30,IHG.L,0.05673752014873368,0.00487268
2017-09-30,III.L,0.05257380626268682,0.0061842045
2017-09-30,IMB.L,-0.035646842942837376,0.012247816
2017-09-30,IMI.L,-0.016894680828556274,0.0047369804
2017-09-30,INF.L,0.03720226443584185,0.0047369804
2017-09-30,ITRK.L,0.08892057772792361,0.00607834
2017-09-30,JD.L,-0.04512709321215058,0.0047369804
2017-09-30,KGF.L,0.04734998938922952,0.00788371
2017-09-30,LAND.L,-0.006683891278091103,0.0047369804
2017-09-30,LGEN.L,0.02731797631689359,0.0047369804
2017-09-30,LLOY.L,0.008268230668046828,0.0032414305
2017-09-30,LMP.L,0.06137161753152487,0.0047369804
2017-09-30,LSEG.L,-0.018015642604119475,0.0057398994
2017-09-30,MKS.L,-0.026315592880010286,0.0047369804
2017-09-30,MNDI.L,-0.0917705889821927,0.0047369804
2017-09-30,MRO.L,0.03336461160970594,0.015404109
2017-09-30,NG.L,-0.02011697948308966,0.008795086
2017-09-30,NWG.L,0.052925669932091024,0.0061184233
2017-09-30,NXT.L,-0.06436827048521021,0.005110546
2017-09-30,PCT.L,0.09056243910212403,0.005048135
2017-09-30,PRU.L,0.036664195320643245,0.0047369804
2017-09-30,PSN.L,0.08520501783464551,0.0047369804
2017-09-30,PSON.L,0.1495094744322516,0.020884462
2017-09-30,REL.L,0.05864385319147747,0.0047369804
2017-09-30,RIO.L,0.021739238124946825,0.0047369804
2017-09-30,RKT.L,-0.0114486216590588,0.0068665016
2017-09-30,RMV.L,0.027002245227748967,0.0047369804
2017-09-30,RR.L,0.0970097223168136,0.0065765907
2017-09-30,RTO.L,0.1170990406488912,0.0056083137
2017-09-30,SBRY.L,0.0193358487406059,0.008531315
2017-09-30,SDLF.L,0.0013227830052890965,0.0047369804
2017-09-30,SDR.L,0.04113238808320552,0.0052085025
2017-09-30,SGE.L,0.0672870870949216,0.005431123
2017-09-30,SGRO.L,0.013059651008109352,0.0059201093
2017-09-30,SHEL.L,0.05203435275964696,0.005737417
2017-09-30,SMIN.L,-0.003616588682655575,0.0057767313
2017-09-30,SMT.L,0.050674947839025375,0.005240897
2017-09-30,SN.L,0.054225560260700245,0.0047369804
2017-09-30,SPX.L,0.022669630220604198,0.0059883837
2017-09-30,SSE.L,-0.010737258704609287,0.0063450187
2017-09-30,STAN.L,0.011866288026431082,0.00945062
2017-09-30,STJ.L,0.027050764096258062,0.0047369804
2017-09-30,SVT.L,-0.028531775780913704,0.007767557
2017-09-30,TSCO.L,-0.030672387120840083,0.0047369804
2017-09-30,ULVR.L,-0.011460933114567307,0.0047369804
2017-09-30,UU.L,-0.025160907989633552,0.0064360066
2017-09-30,VOD.L,0.03256713821921298,0.0044358782
2017-09-30,WEIR.L,-0.0061068331914041485,0.0047369804
2017-09-30,WTB.L,-0.019384020288165438,0.007452066
2017-10-31,AAL.L,-0.04295770214635097,0.00913075
2017-10-31,ABF.L,-0.11524589547757402,0.0070561143
2017-10-31,ADM.L,-0.0005198040099132495,0.0047369804
2017-10-31,ALW.L,-0.0013605979776538657,0.007031232
2017-10-31,ANTO.L,-0.0471448588687966,0.0087072775
2017-10-31,AUTO.L,-0.018102209077246134,0.027916392
2017-10-31,AV.L,0.011881381586388962,0.004774566
2017-10-31,AZN.L,-0.050675934250981935,0.0047425623
2017-10-31,BA.L,-0.069924110578517,0.007677233
2017-10-31,BAB.L,-0.1416257518363504,0.00516219
2017-10-31,BARC.L,0.040602448728170204,0.0044837734
2017-10-31,BATS.L,-0.037364251911660595,0.0047369804
2017-10-31,BBOX.L,-0.016293515564896666,0.0048645698
2017-10-31,BEZ.L,-0.0346191508183612,0.0047369804
2017-10-31,BKG.L,0.02004815422777062,0.009218316
2017-10-31,BLND.L,0.046588981149928044,0.0047369804
2017-10-31,BNZL.L,-0.09802204404427983,0.0047369804
2017-10-31,BP.L,-0.04122009148709005,0.0049065654
2017-10-31,BRBY.L,-0.09779157316736009,0.005510528
2017-10-31,BT-A.L,0.00192086258029045,0.01582753
2017-10-31,BTRW.L,-0.07410217877984127,0.007546325
2017-10-31,CCH.L,-0.06915497066233867,0.0056671775
2017-10-31,CNA.L,-0.14840987106185743,0.008214921
2017-10-31,CPG.L,-0.09316395686869039,0.0047369804
2017-10-31,CRDA.L,0.021271405114840825,0.0047369804
2017-10-31,CTEC.L,-0.009699014482420498,0.0087997485
2017-10-31,DCC.L,0.0021588162036396685,0.0047369804
2017-10-31,DGE.L,-0.0013607800435667672,0.0056952257
2017-10-31,DPLM.L,0.05945968788442024,0.004999273
2017-10-31,ENT.L,-0.03839988958944163,0.0074235126
2017-10-31,EXPN.L,-0.030264800532653235,0.0048032966
2017-10-31,EZJ.L,0.05003751247371935,0.0047369804
2017-10-31,FCIT.L,0.014469242162227891,0.006936434
2017-10-31,FRES.L,-0.0084483653698183,0.029678123
2017-10-31,GAW.L,-0.13744498677006955,0.0447264
2017-10-31,GLEN.L,-0.06446265999544354,0.005973125
2017-10-31,GSK.L,-0.057295232581610955,-0.022631764
2017-10-31,HIK.L,-0.11512035130769704,0.012715333
2017-10-31,HLMA.L,0.08291028056970862,0.0064408085
2017-10-31,HSBA.L,-0.00040828220064947907,0.0047369804
2017-10-31,HSX.L,-0.030112058907661554,0.00630499
2017-10-31,HWDN.L,0.0980247885752723,0.008237441
2017-10-31,IAG.L,-0.03596600052486887,0.007303052
2017-10-31,ICG.L,0.09455290696562169,0.0074142893
2017-10-31,IHG.L,0.04242582454847277,0.0055940975
2017-10-31,III.L,-0.062434726095877746,0.00647546
