date,ticker,y_next_1m,pred_return
2018-01-31,BEZ.L,-0.020715856924653053,-0.015801142901182175
2018-01-31,BKG.L,-0.028240159153938293,0.014109152369201183
2018-01-31,BLND.L,-0.0607239305973053,0.02014164626598358
2018-01-31,BNZL.L,-0.05097078159451485,-0.0011593904346227646
2018-01-31,BP.L,-0.051643092185258865,0.004097670316696167
2018-01-31,BRBY.L,-0.02881579101085663,0.004253469407558441
2018-01-31,BT-A.L,-0.06126440688967705,-0.0032411841675639153
2018-01-31,BTRW.L,-0.07894736528396606,0.009639706462621689
2018-01-31,CCH.L,0.008030559867620468,-0.019118182361125946
2018-01-31,CNA.L,0.07156263291835785,-0.001850341446697712
2018-01-31,CPG.L,0.04283323511481285,0.017975889146327972
2018-01-31,CRDA.L,0.030776139348745346,0.01032060943543911
2018-01-31,CTEC.L,0.021265937015414238,-0.007182052358984947
2018-01-31,DCC.L,-0.10398353636264801,0.005779643543064594
2018-01-31,DGE.L,-0.02853071130812168,-0.01678597927093506
2018-01-31,DPLM.L,-0.06164400279521942,-0.010414683260023594
2018-01-31,ENT.L,-0.036677535623311996,-0.0029823454096913338
2018-01-31,EXPN.L,-0.04128163680434227,-0.007315856404602528
2018-01-31,EZJ.L,0.011445953510701656,0.01272040419280529
2018-01-31,FCIT.L,-0.01661631092429161,0.009715770371258259
2018-01-31,FRES.L,-0.09263359010219574,0.008787298575043678
2018-01-31,GAW.L,0.019353676587343216,0.021073415875434875
2018-01-31,GLEN.L,-0.04297751933336258,0.009056136943399906
2018-01-31,GSK.L,-0.009784027934074402,0.017064843326807022
2018-01-31,HIK.L,-0.10899689048528671,0.01742340624332428
2018-01-31,HLMA.L,-0.0563821941614151,0.0058857048861682415
2018-01-31,HSBA.L,-0.04507816582918167,0.02764696255326271
2018-01-31,HSX.L,-0.016265682876110077,0.006097609642893076
2018-01-31,HWDN.L,-0.04350635036826134,0.009611622430384159
2018-01-31,IAG.L,-0.039987675845623016,0.0016147491987794638
2018-01-31,ICG.L,-0.08635595440864563,0.008000151254236698
2018-01-31,III.L,0.008803953416645527,0.01415219996124506
2018-01-31,IMB.L,-0.0962277352809906,0.009442871436476707
2018-01-31,IMI.L,-0.07674931734800339,-0.020213652402162552
2018-01-31,INF.L,-0.0011491103796288371,0.023989271372556686
2018-01-31,ITRK.L,-0.0220938827842474,0.011016451753675938
2018-01-31,JD.L,0.04669592157006264,0.01191551610827446
2018-01-31,KGF.L,0.03141222521662712,0.005387913901358843
2018-01-31,LAND.L,-0.07466556131839752,0.005890273954719305
2018-01-31,LGEN.L,-0.029564203694462776,-0.0009250855073332787
2018-01-31,LLOY.L,-0.010214343667030334,-0.0028147511184215546
2018-01-31,LMP.L,-0.008371008560061455,-0.0010254569351673126
2018-01-31,LSEG.L,0.025719476863741875,0.013897225260734558
2018-01-31,MKS.L,-0.018918009474873543,0.02996637299656868
2018-01-31,MNDI.L,0.013319321908056736,-0.0017568012699484825
2018-01-31,MRO.L,0.008392413146793842,0.015610973350703716
2018-01-31,NG.L,-0.08015397936105728,-0.005427449010312557
2018-01-31,NWG.L,-0.06951689720153809,0.00538019509986043
2018-01-31,NXT.L,-0.04634727165102959,0.005520908161997795
2018-01-31,PCT.L,0.010344801470637321,-0.01842290163040161
2018-01-31,PRU.L,-0.03961198031902313,0.009291369467973709
2018-01-31,PSH.L,-0.060276858508586884,-0.011339775286614895
2018-01-31,PSN.L,0.03956824913620949,0.014139203354716301
2018-01-31,PSON.L,0.05563539266586304,-0.004241345450282097
2018-01-31,REL.L,-0.041720252484083176,-0.005003667436540127
2018-01-31,RIO.L,0.0010199540993198752,0.009356074035167694
2018-01-31,RKT.L,-0.15096300840377808,0.013156069442629814
2018-01-31,RMV.L,-0.030817920342087746,0.022726550698280334
2018-01-31,RR.L,-0.037155881524086,-0.007162977010011673
2018-01-31,RTO.L,-0.02491581253707409,0.01732625812292099
2018-01-31,SBRY.L,0.025742342695593834,0.02117353305220604
2018-01-31,SDLF.L,0.028141364455223083,-0.016881901770830154
2018-01-31,SDR.L,-0.07284954935312271,-0.009388905018568039
2018-01-31,SGE.L,-0.07541520893573761,0.027100801467895508
2018-01-31,SGRO.L,-0.01685592345893383,0.004847809672355652
2018-01-31,SHEL.L,-0.06544482707977295,0.00970480777323246
2018-01-31,SMIN.L,-0.0006255792686715722,-0.016500886529684067
2018-01-31,SMT.L,0.008799037896096706,-0.01215276401489973
2018-01-31,SN.L,-0.0003941475588362664,-0.0046243853867053986
2018-01-31,SPX.L,0.006167467683553696,0.00442925188690424
2018-01-31,SSE.L,-0.06094290688633919,0.01589713618159294
2018-01-31,STAN.L,-0.010736843571066856,0.00455783074721694
2018-01-31,STJ.L,-0.028607357293367386,0.007479076273739338
2018-01-31,SVT.L,-0.12592794001102448,0.010480804368853569
2018-01-31,TSCO.L,0.008612450212240219,0.011835114099085331
2018-01-31,ULVR.L,-0.06654313951730728,0.009880343452095985
2018-01-31,UU.L,-0.09729010611772537,0.00980935525149107
2018-01-31,VOD.L,-0.09283174574375153,0.019578199833631516
2018-01-31,WEIR.L,-0.07831601798534393,0.016285238787531853
2018-01-31,WTB.L,0.0005153512465767562,-0.009940752759575844
2018-02-28,AAL.L,-0.06693384796380997,0.005797835998237133
2018-02-28,ABF.L,-0.053211748600006104,0.002203606069087982
2018-02-28,ADM.L,0.0005426495335996151,0.003143161302432418
2018-02-28,ALW.L,-0.05280317738652229,0.0043950071558356285
2018-02-28,ANTO.L,0.058620769530534744,0.009784230962395668
2018-02-28,AUTO.L,-0.03945193812251091,0.010110142640769482
2018-02-28,AV.L,-0.019185306504368782,0.008273042738437653
2018-02-28,AZN.L,0.025235610082745552,0.008114432916045189
2018-02-28,BA.L,0.00345166795887053,-0.0021121520549058914
2018-02-28,BAB.L,0.02608170360326767,0.004592027515172958
2018-02-28,BARC.L,-0.03269624710083008,0.00967358984053135
2018-02-28,BATS.L,-0.038174472749233246,0.0036574851255863905
2018-02-28,BBOX.L,0.027157507836818695,0.002967729000374675
2018-02-28,BEZ.L,0.10208012163639069,0.011247137561440468
2018-02-28,BKG.L,-0.016720790416002274,0.01059748511761427
2018-02-28,BLND.L,0.022412145510315895,0.003995705861598253
2018-02-28,BNZL.L,0.07161134481430054,-0.0005126502364873886
2018-02-28,BP.L,0.008628944866359234,-0.0023472285829484463
2018-02-28,BRBY.L,0.10596677660942078,0.004025327041745186
2018-02-28,BT-A.L,-0.05129279941320419,0.0057021877728402615
2018-02-28,BTRW.L,-0.015955572947859764,0.005802084691822529
2018-02-28,CCH.L,0.10440228879451752,0.009500718675553799
2018-02-28,CNA.L,-0.005594450514763594,0.009495523758232594
2018-02-28,CPG.L,-0.058538153767585754,0.003156519029289484
2018-02-28,CRDA.L,-0.011683388613164425,-0.0035197818651795387
2018-02-28,CTEC.L,-0.03583532199263573,0.009890353307127953
2018-02-28,DCC.L,-0.011303877457976341,0.005770754534751177
2018-02-28,DGE.L,-0.01951231248676777,0.002358413301408291
2018-02-28,DPLM.L,0.04105857014656067,-0.0008121724240481853
2018-02-28,ENT.L,0.029305988922715187,0.007239064201712608
2018-02-28,EXPN.L,-0.011889535002410412,0.008420580998063087
2018-02-28,EZJ.L,-0.04413889721035957,-0.0016892962157726288
2018-02-28,FCIT.L,-0.03989682346582413,0.005231741350144148
2018-02-28,FRES.L,0.04018031433224678,0.0007248846814036369
2018-02-28,GAW.L,-0.03556491434574127,0.003352172439917922
2018-02-28,GLEN.L,-0.08425017446279526,0.009453961625695229
2018-02-28,GSK.L,0.06640169024467468,0.00019354932010173798
2018-02-28,HIK.L,0.4026229977607727,0.007686026394367218
2018-02-28,HLMA.L,-0.021576765924692154,0.005264454521238804
2018-02-28,HSBA.L,-0.07209599763154984,0.011445188894867897
2018-02-28,HSX.L,0.04672893509268761,-0.002458818256855011
2018-02-28,HWDN.L,0.037604037672281265,0.00330895627848804
2018-02-28,IAG.L,-1.1102230246251565e-16,0.0055959466844797134
2018-02-28,ICG.L,-0.07183361798524857,0.011699060909450054
2018-02-28,III.L,-0.08578094094991684,0.005040406249463558
2018-02-28,IMB.L,-0.07369206845760345,0.0005655162967741489
2018-02-28,IMI.L,-0.11980457603931427,0.007178068161010742
2018-02-28,INF.L,0.03336218744516373,-0.004444035701453686
2018-02-28,ITRK.L,-0.05149601772427559,0.009290099143981934
2018-02-28,JD.L,-0.12522850930690765,0.004864143207669258
2018-02-28,KGF.L,-0.1827327013015747,0.007469513453543186
2018-02-28,LAND.L,0.011002926155924797,0.0024519222788512707
2018-02-28,LGEN.L,-0.018278667703270912,0.009599071927368641
2018-02-28,LLOY.L,-0.060174427926540375,-0.00034999754279851913
2018-02-28,LMP.L,0.002914807293564081,0.007700838148593903
2018-02-28,LSEG.L,0.024329541251063347,0.012916792184114456
2018-02-28,MKS.L,-0.08592715114355087,0.0017142293509095907
2018-02-28,MNDI.L,0.006834958214312792,0.008692666888237
2018-02-28,MRO.L,0.011826648376882076,0.008144584484398365
2018-02-28,NG.L,0.08376113325357437,0.005034987349063158
2018-02-28,NWG.L,-0.0332464762032032,-0.007590780034661293
2018-02-28,NXT.L,-0.01997530087828636,0.004481352400034666
2018-02-28,PCT.L,-0.07167230546474457,0.005985277704894543
2018-02-28,PRU.L,-0.02820035070180893,-0.00054931640625
2018-02-28,PSH.L,-0.09148245304822922,0.006596885155886412
2018-02-28,PSN.L,-0.026836859062314034,0.010506244376301765
2018-02-28,PSON.L,0.02266540192067623,0.007770005613565445
2018-02-28,REL.L,-0.01875407248735428,0.005793612450361252
2018-02-28,RIO.L,-0.0799311101436615,0.006728071719408035
2018-02-28,RKT.L,0.044667698442935944,0.0012100059539079666
2018-02-28,RMV.L,0.01636657305061817,0.006981337442994118
2018-02-28,RR.L,0.038113102316856384,0.00018549151718616486
2018-02-28,RTO.L,-0.061809245496988297,0.004318886436522007
2018-02-28,SBRY.L,-0.07799208164215088,0.0093937236815691
2018-02-28,SDLF.L,-0.027698449790477753,0.013195941224694252
2018-02-28,SDR.L,-0.07429851591587067,0.005829443223774433
2018-02-28,SGE.L,-0.0771007165312767,0.017937488853931427
2018-02-28,SGRO.L,0.05198024958372116,0.010624608024954796
2018-02-28,SHEL.L,-0.029334656894207,-0.0011998098343610764
2018-02-28,SMIN.L,-0.052582163363695145,0.004871781449764967
2018-02-28,SMT.L,-0.035760968923568726,0.004860072396695614
2018-02-28,SN.L,0.04927061125636101,0.01191556453704834
2018-02-28,SPX.L,0.00788081157952547,0.005670232232660055
2018-02-28,SSE.L,0.04163261875510216,0.009584196843206882
2018-02-28,STAN.L,-0.12090302258729935,0.01006552018225193
2018-02-28,STJ.L,-0.05889967828989029,0.011105700396001339
2018-02-28,SVT.L,0.07994137704372406,0.01711064949631691
2018-02-28,TSCO.L,-0.023245038464665413,0.012052769772708416
2018-02-28,ULVR.L,0.05946144461631775,-0.0023580477572977543
2018-02-28,UU.L,0.07385183870792389,0.008652057498693466
2018-02-28,VOD.L,-0.046772900968790054,0.007422084920108318
2018-02-28,WEIR.L,-0.020383017137646675,0.015655171126127243
2018-02-28,WTB.L,-0.047128405421972275,0.011561882682144642
2018-03-31,AAL.L,0.02913888357579708,0.0293014757335186
2018-03-31,ABF.L,0.0855078250169754,0.015547550283372402
2018-03-31,ADM.L,0.08080261200666428,0.013630240224301815
2018-03-31,ALW.L,0.04148813709616661,0.02484121546149254
2018-03-31,ANTO.L,0.05613696202635765,0.026293959468603134
2018-03-31,AUTO.L,0.006845459342002869,0.022615201771259308
2018-03-31,AV.L,0.06715084612369537,0.016640622168779373
2018-03-31,AZN.L,0.04238579422235489,0.013330218382179737
2018-03-31,BA.L,0.051139332354068756,0.018559850752353668
2018-03-31,BAB.L,0.10017945617437363,0.03282415494322777
2018-03-31,BARC.L,0.0036319117061793804,0.027539309114217758
2018-03-31,BATS.L,-0.03195388615131378,0.007880359888076782
2018-03-31,BBOX.L,0.03811464086174965,0.026296041905879974
2018-03-31,BEZ.L,0.03228624165058136,0.0226106159389019
2018-03-31,BKG.L,0.07468976080417633,0.0278957299888134
2018-03-31,BLND.L,0.04735240712761879,0.02661736309528351
2018-03-31,BNZL.L,0.00763725396245718,0.017924068495631218
2018-03-31,BP.L,0.12258752435445786,0.023486852645874023
2018-03-31,BRBY.L,0.07517704367637634,0.005091181490570307
2018-03-31,BT-A.L,0.09648367017507553,0.018706154078245163
2018-03-31,BTRW.L,0.052198056131601334,0.009042251855134964
2018-03-31,CCH.L,-0.07213349640369415,0.017682809382677078
2018-03-31,CNA.L,0.08157519996166229,0.03170046582818031
2018-03-31,CPG.L,0.07179655879735947,0.0312984362244606
2018-03-31,CRDA.L,-0.023326806724071503,0.013675674796104431
2018-03-31,CTEC.L,0.0910826027393341,0.02502300590276718
2018-03-31,DCC.L,0.06707309186458588,0.02609841153025627
2018-03-31,DGE.L,0.07338318973779678,0.009005526080727577
2018-03-31,DPLM.L,0.05696745961904526,0.015095957554876804
2018-03-31,ENT.L,-0.028835555538535118,0.020244896411895752
2018-03-31,EXPN.L,0.0842277780175209,0.034465402364730835
2018-03-31,EZJ.L,-0.009037060663104057,0.01907947286963463
2018-03-31,FCIT.L,0.04959966614842415,0.02849021926522255
2018-03-31,FRES.L,0.005294413771480322,0.01097654365003109
2018-03-31,GAW.L,0.05639910697937012,0.019971152767539024
2018-03-31,GLEN.L,-0.008568654768168926,0.03483470901846886
2018-03-31,GSK.L,0.048350270837545395,0.027047347277402878
2018-03-31,HIK.L,0.06592422723770142,0.02675749361515045
2018-03-31,HLMA.L,0.037319935858249664,0.0043831467628479
2018-03-31,HSBA.L,0.09017118066549301,0.026601314544677734
2018-03-31,HSX.L,0.022664811462163925,0.019623782485723495
2018-03-31,HWDN.L,0.03450530022382736,0.005721215158700943
2018-03-31,IAG.L,0.0253825094550848,0.02469058334827423
2018-03-31,ICG.L,0.1059061661362648,0.02617044746875763
2018-03-31,IHG.L,0.07521072775125504,0.01932739093899727
2018-03-31,III.L,0.09615806490182877,0.014229227788746357
2018-03-31,IMB.L,0.07357782870531082,0.0297553651034832
2018-03-31,IMI.L,0.011358269490301609,0.02761300653219223
2018-03-31,INF.L,0.02858012728393078,0.013129726983606815
2018-03-31,ITRK.L,0.05171651393175125,0.023183558136224747
2018-03-31,JD.L,0.1661200225353241,0.03016393631696701
2018-03-31,KGF.L,0.038632508367300034,0.022377531975507736
2018-03-31,LAND.L,0.05474385246634483,0.020240113139152527
2018-03-31,LGEN.L,0.04773943871259689,0.005941078066825867
2018-03-31,LLOY.L,0.00030349093140102923,0.014912213198840618
2018-03-31,LMP.L,0.0679011419415474,0.03859369456768036
2018-03-31,LSEG.L,0.04217180982232094,0.02564064785838127
2018-03-31,MKS.L,0.06476663053035736,0.02344813197851181
2018-03-31,MNDI.L,0.05796350538730621,0.027432825416326523
2018-03-31,MRO.L,-0.01280238013714552,0.02177073061466217
2018-03-31,NG.L,0.05061084404587746,0.021047454327344894
2018-03-31,NWG.L,0.04404972493648529,0.0057235220447182655
2018-03-31,NXT.L,0.10443354398012161,0.030132807791233063
2018-03-31,PCT.L,0.05514705553650856,0.020786616951227188
2018-03-31,PRU.L,0.053978461772203445,0.013887002132833004
2018-03-31,PSH.L,0.0891202837228775,0.01708676666021347
2018-03-31,PSN.L,0.0731223076581955,0.030964892357587814
2018-03-31,PSON.L,0.11339733749628067,0.004083167761564255
2018-03-31,REL.L,0.06128193065524101,0.01624268665909767
2018-03-31,RIO.L,0.09277196228504181,0.02235257253050804
2018-03-31,RKT.L,-0.0548713281750679,0.011869920417666435
2018-03-31,RMV.L,0.050149641931056976,0.0232575424015522
2018-03-31,RR.L,-0.03617376834154129,0.013169203884899616
2018-03-31,RTO.L,0.13003352284431458,0.02733919396996498
2018-03-31,SBRY.L,0.29396966099739075,0.010813046246767044
2018-03-31,SDLF.L,0.030779605731368065,0.025795388966798782
2018-03-31,SDR.L,0.03414773568511009,0.023353420197963715
2018-03-31,SGE.L,-0.00625773286446929,0.010815519839525223
2018-03-31,SGRO.L,0.07485023885965347,0.014835294336080551
2018-03-31,SHEL.L,0.13319870829582214,0.024828076362609863
2018-03-31,SMIN.L,0.05559927597641945,0.020877234637737274
2018-03-31,SMT.L,0.07326993346214294,0.02278953418135643
2018-03-31,SN.L,0.048966728150844574,0.01872025802731514
2018-03-31,SPX.L,0.0018472099909558892,0.00037046847864985466
2018-03-31,SSE.L,0.08228860050439835,0.01231427676975727
2018-03-31,STAN.L,0.07618922740221024,0.017662253230810165
2018-03-31,STJ.L,0.04628719016909599,0.02747904136776924
2018-03-31,SVT.L,0.05206078663468361,0.01797356829047203
2018-03-31,TSCO.L,0.14570188522338867,0.024465806782245636
2018-03-31,ULVR.L,0.030843261629343033,0.008127747103571892
2018-03-31,UU.L,0.038859494030475616,0.027724415063858032
2018-03-31,VOD.L,0.08948594331741333,0.02146180346608162
2018-03-31,WEIR.L,0.07108715176582336,0.013788850978016853
2018-03-31,WTB.L,0.15702694654464722,0.022533860057592392
2018-04-30,AAL.L,0.05136314779520035,0.014603709802031517
2018-04-30,ABF.L,-0.019970305263996124,0.015411386266350746
2018-04-30,ADM.L,-0.03358997777104378,0.0042391205206513405
2018-04-30,ALW.L,0.017856920138001442,0.025994818657636642
2018-04-30,ANTO.L,0.08442997932434082,0.010232144966721535
2018-04-30,AUTO.L,-0.0011329654371365905,0.010794819332659245
2018-04-30,AV.L,-0.03440438210964203,0.012417294085025787
2018-04-30,AZN.L,0.07113485038280487,-0.0079922741279006
2018-04-30,BA.L,0.046481188386678696,0.019450698047876358
2018-04-30,BAB.L,0.13210101425647736,0.02137436345219612
2018-04-30,BARC.L,-0.04829913005232811,0.013077493757009506
2018-04-30,BATS.L,-0.03250821307301521,-0.005829709582030773
2018-04-30,BBOX.L,0.0014464628184214234,0.012035330757498741
2018-04-30,BEZ.L,0.010988807305693626,0.02724846452474594
2018-04-30,BKG.L,0.04273095354437828,0.0075116390362381935
2018-04-30,BLND.L,0.008328104391694069,0.011778423562645912
2018-04-30,BNZL.L,0.08494377881288528,0.012843969278037548
2018-04-30,BP.L,0.07132872194051743,-0.0024944674223661423
2018-04-30,BRBY.L,0.13463090360164642,-0.006451494060456753
2018-04-30,BT-A.L,-0.1785930097103119,0.0002875998616218567
2018-04-30,BTRW.L,-0.02222198247909546,-0.003348235972225666
2018-04-30,CCH.L,0.05155479907989502,0.006419359240680933
2018-04-30,CNA.L,-0.05085257440805435,0.013453951105475426
2018-04-30,CPG.L,0.03685895726084709,0.027229875326156616
2018-04-30,CRDA.L,0.045057110488414764,0.010293702594935894
2018-04-30,CTEC.L,0.06675882637500763,0.013297670520842075
2018-04-30,DCC.L,0.030828705057501793,0.01342009287327528
2018-04-30,DGE.L,0.06701435893774033,0.0029057669453322887
2018-04-30,DPLM.L,0.04152273014187813,0.004412828013300896
2018-04-30,ENT.L,0.13949577510356903,-0.00041881250217556953
2018-04-30,EXPN.L,0.10467913746833801,0.011942216195166111
2018-04-30,EZJ.L,0.07484285533428192,-0.006542777642607689
2018-04-30,FCIT.L,0.04115891084074974,0.017076630145311356
2018-04-30,FRES.L,0.04196083918213844,-0.0002550901845097542
2018-04-30,GAW.L,0.19096525013446808,0.002330311108380556
2018-04-30,GLEN.L,0.060878198593854904,0.014558665454387665
2018-04-30,GSK.L,0.04300154745578766,0.001969128381460905
2018-04-30,HIK.L,0.04968934878706932,0.011219969019293785
2018-04-30,HLMA.L,0.10384277999401093,-0.002070044633001089
2018-04-30,HSBA.L,-0.006515448912978172,-0.00039670197293162346
2018-04-30,HSX.L,0.008861404843628407,0.025995634496212006
2018-04-30,HWDN.L,0.051550038158893585,-0.0014969580806791782
2018-04-30,IAG.L,0.07997439056634903,0.00011844933032989502
2018-04-30,ICG.L,0.05524883419275284,0.028063811361789703
2018-04-30,IHG.L,0.04903030768036842,0.014471495524048805
2018-04-30,III.L,0.012107121758162975,0.0037109190598130226
2018-04-30,IMB.L,0.040611982345581055,0.014238041825592518
2018-04-30,IMI.L,0.06227075681090355,0.01895756460726261
2018-04-30,INF.L,0.06143438443541527,0.010527932085096836
2018-04-30,ITRK.L,0.11538662016391754,0.014187301509082317
2018-04-30,JD.L,-0.026342688128352165,0.013821677304804325
2018-04-30,KGF.L,0.004867230076342821,0.011707084253430367
2018-04-30,LAND.L,-0.05949031934142113,0.012488982640206814
2018-04-30,LGEN.L,-0.000740845687687397,0.008620592765510082
2018-04-30,LLOY.L,-0.022425293922424316,0.012308918870985508
2018-04-30,LMP.L,0.01156081072986126,0.01355625968426466
2018-04-30,LSEG.L,0.04125114530324936,0.014399872161448002
2018-04-30,MKS.L,-0.01246551051735878,0.020874928683042526
2018-04-30,MNDI.L,0.03173280134797096,0.008908979594707489
2018-04-30,MRO.L,0.03508760407567024,0.015326022170484066
2018-04-30,NG.L,-0.010955516248941422,0.004587359726428986
2018-04-30,NWG.L,0.01813460700213909,-0.0038945963606238365
2018-04-30,NXT.L,0.1035010814666748,0.022483065724372864
2018-04-30,PCT.L,0.09407661110162735,0.011860831640660763
2018-04-30,PRU.L,-0.033875975757837296,0.013811550103127956
2018-04-30,PSH.L,0.11158348619937897,0.008874860592186451
2018-04-30,PSN.L,0.04309398680925369,0.011701848357915878
2018-04-30,PSON.L,0.0813145861029625,0.0010790254455059767
2018-04-30,REL.L,0.0630427896976471,-0.007902720011770725
2018-04-30,RIO.L,0.07450579851865768,0.013957279734313488
2018-04-30,RKT.L,0.010347009636461735,0.0009115831926465034
2018-04-30,RMV.L,0.07609771937131882,0.015142539516091347
2018-04-30,RR.L,-0.018333472311496735,0.01629091054201126
2018-04-30,RTO.L,0.11596111953258514,0.009017948992550373
2018-04-30,SBRY.L,0.03009725734591484,0.008460069075226784
2018-04-30,SDLF.L,-0.01524797547608614,0.01682952791452408
2018-04-30,SDR.L,-0.019388027489185333,0.02159876748919487
2018-04-30,SGE.L,0.042909927666187286,0.019255399703979492
2018-04-30,SGRO.L,0.012999121099710464,-0.0038504386320710182
2018-04-30,SHEL.L,0.030164936557412148,0.02649177983403206
2018-04-30,SMIN.L,0.10203457623720169,0.016538865864276886
2018-04-30,SMT.L,0.07458904385566711,0.004896820522844791
2018-04-30,SN.L,-0.019698863849043846,0.024250060319900513
2018-04-30,SPX.L,0.07198628783226013,0.005286645144224167
2018-04-30,SSE.L,-0.009775776416063309,-0.001452629454433918
2018-04-30,STAN.L,-0.01616687886416912,0.016257381066679955
2018-04-30,STJ.L,0.04883453622460365,0.024633269757032394
2018-04-30,SVT.L,0.02525770105421543,-0.0020554247312247753
2018-04-30,TSCO.L,0.041627660393714905,0.01039234921336174
2018-04-30,ULVR.L,0.017011813819408417,0.00016571767628192902
2018-04-30,UU.L,0.04386412352323532,0.018288079649209976
2018-04-30,VOD.L,-0.09347829967737198,0.019626248627901077
2018-04-30,WEIR.L,0.02574891597032547,-0.0026496341452002525
2018-04-30,WTB.L,-0.01525333896279335,0.022633906453847885
2018-05-31,AAL.L,-0.05697726458311081,0.00113235367462039
2018-05-31,ABF.L,0.033252354711294174,0.005049653351306915
2018-05-31,ADM.L,-0.009348144754767418,0.0038375859148800373
2018-05-31,ALW.L,0.009492508135735989,0.005855586379766464
2018-05-31,ANTO.L,-0.06116616725921631,-0.0044705066829919815
2018-05-31,AUTO.L,0.2078840434551239,0.008070863783359528
2018-05-31,AV.L,-0.013312376104295254,0.0003656996414065361
2018-05-31,AZN.L,-0.03896838054060936,0.002343676285818219
2018-05-31,BA.L,0.011573221534490585,0.0028457194566726685
2018-05-31,BAB.L,-0.017978932708501816,-0.0013187066651880741
2018-05-31,BARC.L,-0.04177654907107353,0.008434435352683067
2018-05-31,BATS.L,-0.009952393360435963,0.004013095982372761
2018-05-31,BBOX.L,0.03933342918753624,0.009381288662552834
2018-05-31,BEZ.L,-0.02006681263446808,-0.0022869575768709183
2018-05-31,BKG.L,-0.108572818338871,0.004917120095342398
2018-05-31,BLND.L,-0.008444284088909626,0.0010988730937242508
2018-05-31,BNZL.L,0.0021830976475030184,0.003771611023694277
2018-05-31,BP.L,0.0034706508740782738,0.005865326151251793
2018-05-31,BRBY.L,0.04413014277815819,0.011506665498018265
2018-05-31,BT-A.L,0.06295754760503769,0.00767850736156106
2018-05-31,BTRW.L,-0.05535205081105232,-6.464356556534767e-05
2018-05-31,CCH.L,-0.014965245500206947,-0.00029788631945848465
2018-05-31,CNA.L,0.08053465932607651,0.002573121339082718
2018-05-31,CPG.L,0.008295011706650257,0.0036524999886751175
2018-05-31,CRDA.L,0.03003004565834999,0.02887117862701416
2018-05-31,CTEC.L,-0.08329740911722183,0.0036427369341254234
2018-05-31,DCC.L,-0.04435212165117264,0.009023587219417095
2018-05-31,DGE.L,-0.01466083712875843,0.0013405256904661655
2018-05-31,DPLM.L,0.04378984868526459,0.0024898620322346687
2018-05-31,ENT.L,0.03343161568045616,0.00966699980199337
2018-05-31,EXPN.L,0.018049031496047974,0.0016009830869734287
2018-05-31,EZJ.L,-0.021065011620521545,0.004635178484022617
2018-05-31,FCIT.L,0.014641396701335907,0.0046300943940877914
2018-05-31,FRES.L,-0.13925473392009735,-0.00789168756455183
2018-05-31,GAW.L,0.03458555415272713,0.003903533797711134
2018-05-31,GLEN.L,-0.027012325823307037,0.0007841438055038452
2018-05-31,GSK.L,0.0038060974329710007,-0.0012736991047859192
2018-05-31,HIK.L,0.11020704358816147,-0.0033164899796247482
2018-05-31,HLMA.L,0.0148147689178586,0.0011149868369102478
2018-05-31,HSBA.L,-0.013738449662923813,0.011468356475234032
2018-05-31,HSX.L,0.015312911942601204,-0.003605920821428299
2018-05-31,HWDN.L,0.06983224302530289,0.0017428514547646046
2018-05-31,IAG.L,-0.024178655818104744,0.006305514369159937
2018-05-31,ICG.L,-0.03822178766131401,0.00016347505152225494
2018-05-31,IHG.L,-0.019526410847902298,0.026010464876890182
2018-05-31,III.L,-0.05477328971028328,0.00809183344244957
2018-05-31,IMB.L,0.041328221559524536,0.0030713113956153393
2018-05-31,IMI.L,-0.02413751557469368,-0.00038371235132217407
2018-05-31,INF.L,0.06450790166854858,0.00344028789550066
2018-05-31,ITRK.L,0.04573719948530197,2.586841583251953e-05
2018-05-31,JD.L,0.15737824141979218,-0.005957634188234806
2018-05-31,KGF.L,-0.026867588981986046,0.007168652024120092
2018-05-31,LAND.L,0.029523883014917374,0.003980516921728849
2018-05-31,LGEN.L,-0.01408445741981268,0.003498170990496874
2018-05-31,LLOY.L,-0.0025311249773949385,0.0026132678613066673
2018-05-31,LMP.L,-0.0388442762196064,0.0026402059011161327
2018-05-31,LSEG.L,-0.0013400722527876496,2.7912668883800507e-05
2018-05-31,MKS.L,0.03908437117934227,-0.0025566075928509235
2018-05-31,MNDI.L,-0.018190596252679825,0.007458807900547981
2018-05-31,MRO.L,-0.09872880578041077,0.014223544858396053
2018-05-31,NG.L,0.006120346486568451,0.0020858158823102713
2018-05-31,NWG.L,-0.06906606256961823,0.006703916937112808
2018-05-31,NXT.L,0.04310339689254761,0.001480279490351677
2018-05-31,PCT.L,-1.1102230246251565e-16,-0.001239047385752201
2018-05-31,PRU.L,-0.042241793125867844,-0.001805486623197794
2018-05-31,PSH.L,0.05353705585002899,0.0018759523518383503
2018-05-31,PSN.L,-0.1052282378077507,0.01385685708373785
2018-05-31,PSON.L,-0.018411876633763313,0.0048057567328214645
2018-05-31,REL.L,-0.018154265359044075,0.005591687746345997
2018-05-31,RIO.L,-0.009197824634611607,0.0033599957823753357
2018-05-31,RKT.L,0.08297184109687805,0.010588313452899456
2018-05-31,RMV.L,0.08102595061063766,0.00544683076441288
2018-05-31,RR.L,0.1983996033668518,-0.0012379870750010014
2018-05-31,RTO.L,0.023934463039040565,-0.003771444782614708
2018-05-31,SBRY.L,0.009339685551822186,-1.9038096070289612e-05
