date,ticker,y_next_1m,pred_return
2025-05-31,RIO.L,-0.03566555306315422,0.0006335107609629631
2025-05-31,RKT.L,-0.015301976352930069,0.00021358998492360115
2025-05-31,RMV.L,0.05823937803506851,0.005067680962383747
2025-05-31,RR.L,0.11706297099590302,0.0038899395149201155
2025-05-31,RTO.L,0.0014220752054825425,-0.0018060430884361267
2025-05-31,SBRY.L,0.01576356031000614,0.0019680792465806007
2025-05-31,SDLF.L,0.03864346072077751,0.012197255156934261
2025-05-31,SGE.L,0.025840887799859047,0.006209314335137606
2025-05-31,SGRO.L,-0.024964161217212677,0.0006748922169208527
2025-05-31,SHEL.L,0.042457472532987595,0.007188192568719387
2025-05-31,SMIN.L,0.04271126911044121,0.0019852144178003073
2025-05-31,SMT.L,0.050201669335365295,-0.00033730920404195786
2025-05-31,SPX.L,0.041994672268629074,0.003992097917944193
2025-05-31,SSE.L,0.03975014388561249,0.0009407578036189079
2025-05-31,STAN.L,0.04231429845094681,0.011018199846148491
2025-05-31,STJ.L,0.062359824776649475,0.006854497827589512
2025-05-31,SVT.L,0.011468778364360332,0.012701259925961494
2025-05-31,TSCO.L,0.034278299659490585,0.01280538085848093
2025-05-31,ULVR.L,-0.05991078168153763,0.008362804539501667
2025-05-31,UU.L,-0.024904225021600723,-0.00034649018198251724
2025-05-31,VOD.L,0.011967143043875694,0.00276017002761364
2025-05-31,WEIR.L,0.02638082578778267,0.00924750417470932
2025-05-31,WTB.L,-0.024533497169613838,0.0044429488480091095
2025-06-30,AAF.L,0.13255684077739716,0.003531639464199543
2025-06-30,AAL.L,-0.0009300729143433273,0.004147219471633434
2025-06-30,ABF.L,0.06802719831466675,0.0004958948120474815
2025-06-30,ADM.L,0.045259926468133926,0.0010268320329487324
2025-06-30,ALW.L,0.047463078051805496,0.0042821625247597694
2025-06-30,ANTO.L,0.0373031310737133,0.003964350558817387
2025-06-30,AUTO.L,0.01576906628906727,0.0025945890229195356
2025-06-30,AV.L,0.04748057946562767,0.01148158311843872
2025-06-30,AZN.L,0.11897244304418564,0.0005861259996891022
2025-06-30,BA.L,-0.04373176395893097,-0.0015212246216833591
2025-06-30,BAB.L,-0.0949477106332779,0.007180739194154739
2025-06-30,BARC.L,0.10080037266016006,0.009202972054481506
2025-06-30,BATS.L,0.16661854088306427,0.004259619861841202
2025-06-30,BBOX.L,-0.04268301650881767,0.013807306997478008
2025-06-30,BEZ.L,-0.04331546649336815,0.0046395245008170605
2025-06-30,BLND.L,-0.07120077311992645,0.0031794793903827667
2025-06-30,BNZL.L,-0.02844831347465515,0.012127925641834736
2025-06-30,BRBY.L,0.09179356694221497,0.006770238280296326
2025-06-30,BT-A.L,0.06890329718589783,0.0025800298899412155
2025-06-30,BTRW.L,-0.1794252246618271,0.009645074605941772
2025-06-30,CCEP.L,0.11028313636779785,0.0014411148149520159
2025-06-30,CCH.L,0.03732912614941597,0.009239165112376213
2025-06-30,CNA.L,0.018879622220993042,0.002318327547982335
2025-06-30,CPG.L,0.08025936037302017,-0.0005393992178142071
2025-06-30,CRDA.L,-0.10670321434736252,0.002920260652899742
2025-06-30,CTEC.L,-0.19070738554000854,0.006929620169103146
2025-06-30,DCC.L,0.006768107879906893,0.003799773519858718
2025-06-30,DPLM.L,0.10065466910600662,0.004802271723747253
2025-06-30,EDV.L,0.03231600299477577,0.005751679185777903
2025-06-30,ENT.L,0.1342952400445938,0.007500237785279751
2025-06-30,EXPN.L,0.06716415286064148,0.0007962314411997795
2025-06-30,EZJ.L,-0.0723411813378334,0.010485459119081497
2025-06-30,FCIT.L,0.06321282684803009,0.0023023285903036594
2025-06-30,FRES.L,-0.027777832001447678,0.007543659768998623
2025-06-30,GAW.L,0.004368673078715801,-0.0014898516237735748
2025-06-30,GLEN.L,0.0294804610311985,0.0006471956148743629
2025-06-30,GSK.L,0.020143965259194374,0.007557149976491928
2025-06-30,HIK.L,-0.012072465382516384,-0.0016270028427243233
2025-06-30,HLMA.L,0.016294650733470917,-0.0016271267086267471
2025-06-30,HLN.L,-0.03979697450995445,0.009599430486559868
2025-06-30,HSBA.L,0.04649585112929344,-0.0005431463941931725
2025-06-30,HSX.L,0.029482025653123856,0.0018360032700002193
2025-06-30,HWDN.L,0.028037341311573982,0.00451855780556798
2025-06-30,ICG.L,0.12966805696487427,0.006962728686630726
2025-06-30,IHG.L,0.05539492890238762,0.011040770448744297
2025-06-30,III.L,0.007524288725107908,-0.00011665653437376022
2025-06-30,IMB.L,0.02676396258175373,0.0021979655139148235
2025-06-30,IMI.L,0.06112708896398544,0.00702474033460021
2025-06-30,INF.L,0.07743854075670242,0.01261470653116703
2025-06-30,ITRK.L,0.04219413176178932,0.007723269984126091
2025-06-30,JD.L,-0.036961935460567474,0.003617481328547001
2025-06-30,KGF.L,-0.06980738788843155,0.001556046074256301
2025-06-30,LAND.L,-0.08478604257106781,0.0036375424824655056
2025-06-30,LGEN.L,0.008640924468636513,0.00815619993954897
2025-06-30,LLOY.L,0.014498859643936157,0.0006611598655581474
2025-06-30,LMP.L,-0.05911325290799141,0.0037993891164660454
2025-06-30,LSEG.L,-0.12929008901119232,-0.0005803615786135197
2025-06-30,MKS.L,-0.01805870048701763,-0.0011276551522314548
2025-06-30,MNDI.L,-0.1361917108297348,-1.553446054458618e-05
2025-06-30,MRO.L,-0.035041484981775284,0.0043313587084412575
2025-06-30,NG.L,-0.001413064543157816,-0.0020038937218487263
2025-06-30,NWG.L,0.03050445206463337,0.0070141274482011795
2025-06-30,NXT.L,-0.01031978614628315,-0.0007418948225677013
2025-06-30,PCT.L,0.10591471940279007,0.004298646934330463
2025-06-30,PRU.L,0.056103453040122986,0.0073025524616241455
2025-06-30,PSH.L,0.09100267291069031,0.006985943764448166
2025-06-30,PSON.L,0.0009332747431471944,-0.002037264406681061
2025-06-30,REL.L,-0.0002540140994824469,-0.000509999692440033
2025-06-30,RIO.L,0.06089508906006813,0.007582808379083872
2025-06-30,RKT.L,0.14470231533050537,0.00344453239813447
2025-06-30,RMV.L,0.0380420908331871,0.008401555940508842
2025-06-30,RR.L,0.10789590328931808,0.0037569496780633926
2025-06-30,RTO.L,0.07781879603862762,0.006915297359228134
2025-06-30,SBRY.L,0.04692899063229561,0.014080974273383617
2025-06-30,SDLF.L,0.008352398872375488,0.0012955996207892895
2025-06-30,SGE.L,-0.024390267208218575,0.009248185902833939
2025-06-30,SGRO.L,-0.047380756586790085,0.012908587232232094
2025-06-30,SHEL.L,0.06168017163872719,0.013735231943428516
2025-06-30,SMIN.L,0.04719497263431549,0.01322157122194767
2025-06-30,SMT.L,0.06189554184675217,0.00784765649586916
2025-06-30,SPX.L,0.06549123674631119,-0.00023536058142781258
2025-06-30,SSE.L,0.0097846994176507,-0.004289696924388409
2025-06-30,STAN.L,0.1271749883890152,0.0060253627598285675
2025-06-30,STJ.L,0.10515198856592178,0.01159026101231575
2025-06-30,SVT.L,-0.03109002485871315,0.005769437178969383
2025-06-30,TSCO.L,0.06005482003092766,0.004040312021970749
2025-06-30,ULVR.L,-0.003841833909973502,0.005413996521383524
2025-06-30,UU.L,-0.012264569289982319,0.006880644708871841
2025-06-30,VOD.L,0.05451272055506706,0.006955945398658514
2025-06-30,WEIR.L,0.07068272680044174,0.007097004912793636
2025-06-30,WTB.L,0.08147366344928741,0.004749799147248268
2025-07-31,AAF.L,0.08619005978107452,0.007589275017380714
2025-07-31,AAL.L,0.06054682657122612,0.007917070761322975
2025-07-31,ABF.L,-0.017288433387875557,0.0036795565392822027
2025-07-31,ADM.L,0.06085430458188057,0.0006457827985286713
2025-07-31,ALW.L,-0.017132652923464775,0.004388596396893263
2025-07-31,ANTO.L,0.14278100430965424,-0.0029631145298480988
2025-07-31,AUTO.L,-0.04075745865702629,0.005452542100101709
2025-07-31,AV.L,0.004819706082344055,0.010913640260696411
2025-07-31,AZN.L,0.041223734617233276,0.008549915626645088
2025-07-31,BA.L,-0.02577601931989193,1.147296279668808e-05
2025-07-31,BAB.L,-0.022091764956712723,0.008483219891786575
2025-07-31,BARC.L,-0.029276518151164055,0.01569637469947338
2025-07-31,BATS.L,0.035891078412532806,0.005230109207332134
2025-07-31,BBOX.L,-0.017557764425873756,0.0053537082858383656
2025-07-31,BEZ.L,-0.1240917295217514,0.003580600954592228
2025-07-31,BLND.L,-0.040617913007736206,-0.000994094181805849
2025-07-31,BNZL.L,0.11002656817436218,0.01475905254483223
2025-07-31,BRBY.L,-0.005424254108220339,0.009166081435978413
2025-07-31,BT-A.L,0.04567258805036545,0.010165964253246784
2025-07-31,BTRW.L,-0.038492463529109955,0.002897395519539714
2025-07-31,CCEP.L,-0.11543622612953186,-0.0006843460723757744
2025-07-31,CCH.L,-0.053218450397253036,-0.0036859866231679916
2025-07-31,CNA.L,-0.022175025194883347,0.0029177148826420307
2025-07-31,CPG.L,-0.057410843670368195,0.00721904169768095
2025-07-31,CRDA.L,-0.039634641259908676,-0.0035286257043480873
2025-07-31,CTEC.L,0.013768456876277924,0.011422260664403439
2025-07-31,DCC.L,-0.011764719150960445,0.00710449879989028
2025-07-31,DPLM.L,0.0037174951285123825,0.012588055804371834
2025-07-31,EDV.L,0.10260868072509766,0.005836951546370983
2025-07-31,ENT.L,-0.14080533385276794,0.009597040712833405
2025-07-31,EXPN.L,-0.042957015335559845,-0.0028167087584733963
2025-07-31,EZJ.L,-0.008304651826620102,0.004815963096916676
2025-07-31,FCIT.L,-0.012733402661979198,0.005940256640315056
2025-07-31,FRES.L,0.2772584557533264,0.009071139618754387
2025-07-31,GAW.L,-0.05153220519423485,0.006897585466504097
2025-07-31,GSK.L,0.024444201961159706,0.0024622383061796427
2025-07-31,HIK.L,-0.0909598171710968,0.006982982158660889
2025-07-31,HLMA.L,0.011070114560425282,0.008433837443590164
2025-07-31,HLN.L,0.009519427083432674,0.001186516834422946
2025-07-31,HSBA.L,0.02597845159471035,0.008824680931866169
2025-07-31,HSX.L,0.010143711231648922,-0.004603235051035881
2025-07-31,HWDN.L,-0.04886358603835106,0.014726409688591957
2025-07-31,ICG.L,0.0018365769647061825,0.012487567961215973
2025-07-31,IHG.L,0.025155168026685715,0.0011476115323603153
2025-07-31,III.L,-0.03179961442947388,0.019335251301527023
2025-07-31,IMB.L,0.05700695142149925,0.00918794795870781
2025-07-31,IMI.L,0.02345157600939274,0.0038239324931055307
2025-07-31,INF.L,0.0026146972086280584,0.0018847049213945866
2025-07-31,ITRK.L,-0.05060728266835213,0.016712993383407593
2025-07-31,JD.L,0.12356659770011902,0.009264025837182999
2025-07-31,KGF.L,-0.048428844660520554,0.006446498911827803
2025-07-31,LAND.L,-0.04069257900118828,0.009906639344990253
2025-07-31,LGEN.L,-0.03598853573203087,-0.004742633551359177
2025-07-31,LLOY.L,0.02210794761776924,-0.0021285591647028923
2025-07-31,LMP.L,-0.035447414964437485,-0.0006777588278055191
2025-07-31,LSEG.L,-0.009884294122457504,0.01214679516851902
2025-07-31,MKS.L,-0.0074712797068059444,0.010614612139761448
2025-07-31,MNDI.L,0.013815687969326973,0.0017099417746067047
2025-07-31,MRO.L,0.14803588390350342,0.006085394881665707
2025-07-31,NG.L,-0.017924530431628227,0.011783388443291187
2025-07-31,NWG.L,-0.03094438649713993,0.007513666991144419
2025-07-31,NXT.L,-0.02883833274245262,0.004162434488534927
2025-07-31,PCT.L,-0.009950248524546623,0.00410272553563118
2025-07-31,PRU.L,0.025731494650244713,-0.0038125431165099144
2025-07-31,PSH.L,0.016533613204956055,0.0037208879366517067
2025-07-31,PSON.L,0.004269251599907875,0.006632544100284576
2025-07-31,REL.L,-0.12444505840539932,-0.0001511923037469387
2025-07-31,RIO.L,0.030993659049272537,0.004242728464305401
2025-07-31,RKT.L,-0.0248864833265543,0.012524828314781189
2025-07-31,RMV.L,-0.09210844337940216,0.002498062327504158
2025-07-31,RR.L,-0.0018244116799905896,0.0070082517340779305
2025-07-31,RTO.L,-0.03812866285443306,0.0029610879719257355
2025-07-31,SBRY.L,-0.013183923438191414,0.0066274674609303474
2025-07-31,SDLF.L,0.026355396956205368,0.01574721746146679
2025-07-31,SDR.L,-0.02797425352036953,0.0039672828279435635
2025-07-31,SGE.L,-0.10942628234624863,0.0026222134474664927
2025-07-31,SGRO.L,-0.03136720135807991,0.011277965269982815
2025-07-31,SHEL.L,0.004895474761724472,0.02438436821103096
2025-07-31,SMIN.L,0.0017007043352350593,0.014273934997618198
2025-07-31,SMT.L,2.220446049250313e-16,0.01600564830005169
2025-07-31,SPX.L,0.14972418546676636,0.013476185500621796
2025-07-31,SSE.L,-0.0641060471534729,0.004281737841665745
2025-07-31,STAN.L,0.018834440037608147,-0.0006918730214238167
2025-07-31,STJ.L,-0.030144091695547104,0.0020546289160847664
2025-07-31,SVT.L,-0.023782523348927498,0.005193676333874464
2025-07-31,TSCO.L,-0.0063468883745372295,0.00423477403819561
2025-07-31,ULVR.L,0.055449049919843674,0.005319245159626007
2025-07-31,UU.L,0.019955696538090706,0.009491965174674988
2025-07-31,VOD.L,0.07729833573102951,0.010567586869001389
2025-07-31,WEIR.L,-0.07576889544725418,0.018761813640594482
2025-07-31,WTB.L,0.0301342960447073,0.0036784647963941097
2025-08-31,AAF.L,0.10009010136127472,0.007265940774232149
2025-08-31,AAL.L,0.22256360948085785,0.01033534575253725
2025-08-31,ABF.L,-0.05046292394399643,0.006720980629324913
2025-08-31,ADM.L,-0.07526357471942902,0.011482257395982742
2025-08-31,ALW.L,2.220446049250313e-16,0.00970233604311943
2025-08-31,ANTO.L,0.2825891971588135,0.006149312015622854
2025-08-31,AUTO.L,-0.018675293773412704,-0.0014176932163536549
2025-08-31,AV.L,0.0524861179292202,0.014739188365638256
2025-08-31,AZN.L,-0.05156911909580231,0.005632822401821613
2025-08-31,BA.L,0.1715504378080368,0.009114864282310009
2025-08-31,BAB.L,0.3090550899505615,0.024570222944021225
2025-08-31,BARC.L,0.05327421799302101,0.003973608836531639
2025-08-31,BATS.L,-0.0568697452545166,0.020870555192232132
2025-08-31,BBOX.L,0.04106619581580162,0.0006884457543492317
2025-08-31,BEZ.L,0.15762607753276825,0.005656168330460787
2025-08-31,BLND.L,0.0381634347140789,0.005647245328873396
2025-08-31,BNZL.L,-0.062350083142519,0.013321016915142536
2025-08-31,BRBY.L,-0.08998831361532211,0.01025867834687233
2025-08-31,BT-A.L,-0.11709011346101761,0.01819073222577572
2025-08-31,BTRW.L,0.08395884186029434,0.0055573685094714165
2025-08-31,CCEP.L,0.022761749103665352,0.00597803108394146
2025-08-31,CCH.L,-0.06209849938750267,0.000960969366133213
2025-08-31,CNA.L,0.03521609678864479,0.006488649640232325
2025-08-31,CPG.L,0.0067675369791686535,-0.0009216498583555222
2025-08-31,CRDA.L,0.07814987748861313,0.009019512683153152
2025-08-31,CTEC.L,-0.02197807841002941,0.015745431184768677
2025-08-31,DCC.L,0.014455843716859818,0.0204368457198143
2025-08-31,DPLM.L,-0.01759263314306736,0.010291874408721924
2025-08-31,EDV.L,0.22264297306537628,0.003832855261862278
2025-08-31,ENT.L,-0.004783582873642445,0.014958481304347515
2025-08-31,EXPN.L,-0.028705623000860214,0.006288521457463503
2025-08-31,EZJ.L,-0.05228758603334427,0.012766310013830662
2025-08-31,FCIT.L,0.034393761307001114,0.01940251514315605
2025-08-31,FRES.L,0.31991052627563477,0.016215970739722252
2025-08-31,GAW.L,-0.05954696983098984,0.0007609603926539421
2025-08-31,GSK.L,0.08399312198162079,0.0065649645403027534
2025-08-31,HIK.L,-0.048739511519670486,0.010652458295226097
2025-08-31,HLMA.L,0.04927008971571922,0.008453588001430035
2025-08-31,HLN.L,-0.0840451717376709,0.006877104751765728
2025-08-31,HSBA.L,0.10383427888154984,0.020312968641519547
2025-08-31,HSX.L,0.049042146652936935,0.008375863544642925
2025-08-31,HWDN.L,0.007765830494463444,0.00859853159636259
2025-08-31,ICG.L,0.0201649758964777,0.021790150552988052
2025-08-31,IHG.L,0.002457535360008478,0.006679001729935408
2025-08-31,III.L,0.017417283728718758,0.024844396859407425
2025-08-31,IMB.L,0.011531085707247257,0.013907971791923046
2025-08-31,IMI.L,0.005276973824948072,0.007558406330645084
2025-08-31,INF.L,0.054227884858846664,0.0009760907851159573
2025-08-31,ITRK.L,0.006946837063878775,0.013684538193047047
2025-08-31,JD.L,-0.007498384453356266,0.019340399652719498
2025-08-31,KGF.L,0.19930075109004974,0.000605918001383543
2025-08-31,LAND.L,0.050541434437036514,0.015583359636366367
2025-08-31,LGEN.L,-0.038383837789297104,0.013723487965762615
2025-08-31,LLOY.L,0.0540744923055172,-0.0011099567636847496
2025-08-31,LMP.L,-0.012486393563449383,0.006884965114295483
2025-08-31,LSEG.L,-0.07111696153879166,0.028903134167194366
2025-08-31,MKS.L,0.055298298597335815,0.011383998207747936
2025-08-31,MNDI.L,-0.0168027151376009,0.009900248609483242
2025-08-31,MRO.L,0.03537409380078316,0.001310820458456874
2025-08-31,NG.L,0.025456257164478302,0.01612035557627678
2025-08-31,NWG.L,0.021543219685554504,0.01686115562915802
2025-08-31,NXT.L,0.035131752490997314,0.027147632092237473
2025-08-31,PCT.L,0.09924623370170593,0.007933598943054676
2025-08-31,PRU.L,0.05306649208068848,0.0085194306448102
2025-08-31,PSH.L,0.06954104453325272,0.015014315024018288
2025-08-31,PSON.L,-0.01903439685702324,0.010095481760799885
2025-08-31,REL.L,0.03221125900745392,0.008811051025986671
2025-08-31,RIO.L,0.05288669839501381,0.011694741435348988
2025-08-31,RKT.L,0.033996377140283585,0.013656689785420895
2025-08-31,RMV.L,-0.04650137573480606,0.022919006645679474
2025-08-31,RR.L,0.11214952915906906,0.006530928425490856
2025-08-31,RTO.L,0.029589034616947174,0.001405456569045782
2025-08-31,SBRY.L,0.11556442081928253,0.012185363098978996
2025-08-31,SDLF.L,-0.055367011576890945,0.012677458114922047
2025-08-31,SDR.L,-0.010526278056204319,0.005805247463285923
2025-08-31,SGE.L,0.012425299733877182,0.01104004681110382
2025-08-31,SGRO.L,0.04529513791203499,0.01410097535699606
2025-08-31,SHEL.L,-0.028450852259993553,0.014253449626266956
2025-08-31,SMIN.L,-0.001697816769592464,0.020170388743281364
2025-08-31,SMT.L,0.03597448766231537,0.006379755213856697
2025-08-31,SPX.L,-0.06579850614070892,0.02423115447163582
2025-08-31,SSE.L,0.006647402420639992,0.0036766657140105963
2025-08-31,STAN.L,0.035714272409677505,9.577814489603043e-05
2025-08-31,STJ.L,0.0007880018092691898,0.012706932611763477
2025-08-31,SVT.L,0.0007734374958090484,-0.004322530701756477
2025-08-31,TSCO.L,0.05393894389271736,0.005435454659163952
2025-08-31,ULVR.L,-0.054170262068510056,0.012171939946711063
2025-08-31,UU.L,-0.003043506061658263,0.008263124153017998
2025-08-31,VOD.L,-0.024898134171962738,0.013006004504859447
2025-08-31,WEIR.L,0.10876619070768356,0.0072446558624506
2025-08-31,WTB.L,0.02384735271334648,0.00875595211982727
2025-09-30,AAF.L,0.13360658288002014,0.009588988497853279
2025-09-30,AAL.L,0.03231596574187279,0.002364443615078926
2025-09-30,ABF.L,0.11896628886461258,0.0081114387139678
2025-09-30,ADM.L,-0.02267303131520748,0.011216748505830765
2025-09-30,ALW.L,0.022257588803768158,0.008614134974777699
2025-09-30,ANTO.L,0.014176636934280396,0.009062085300683975
2025-09-30,AUTO.L,-0.009895894676446915,-0.000826601404696703
2025-09-30,AV.L,-0.02508014813065529,0.008079815655946732
2025-09-30,AZN.L,0.11518505960702896,0.01018170639872551
2025-09-30,BA.L,-0.09124083817005157,0.003205812769010663
2025-09-30,BAB.L,-0.08796994388103485,0.01841198280453682
2025-09-30,BARC.L,0.029368098825216293,0.014525477774441242
2025-09-30,BATS.L,-0.01074224803596735,0.0076125687919557095
2025-09-30,BBOX.L,0.038754332810640335,0.00868946686387062
2025-09-30,BEZ.L,0.025909557938575745,0.0002890634350478649
2025-09-30,BLND.L,0.09017808735370636,0.0072983670979738235
2025-09-30,BNZL.L,-0.014492707327008247,-0.004053641110658646
2025-09-30,BRBY.L,0.059503424912691116,0.004941900260746479
2025-09-30,BT-A.L,-0.02825002744793892,-0.003470713272690773
2025-09-30,BTRW.L,-0.034580763429403305,0.005526291206479073
2025-09-30,CCEP.L,0.010385766625404358,0.007413764018565416
2025-09-30,CCH.L,-0.014269405975937843,0.0063130175694823265
2025-09-30,CNA.L,0.076230488717556,0.01136547327041626
2025-09-30,CPG.L,-0.0031633602920919657,-0.0028434516862034798
2025-09-30,CRDA.L,0.06767755001783371,0.01015060767531395
2025-09-30,CTEC.L,0.05531549081206322,-0.0018676887266337872
2025-09-30,DCC.L,0.04987421631813049,0.007434905041009188
2025-09-30,DGE.L,-0.01409609243273735,0.0037159929051995277
2025-09-30,DPLM.L,0.05749298632144928,0.00584395183250308
2025-09-30,EDV.L,-0.008387108333408833,-0.0012169615365564823
2025-09-30,ENT.L,-0.09315630048513412,0.0016415442805737257
2025-09-30,EXPN.L,-0.04701773449778557,0.004897627513855696
2025-09-30,EZJ.L,0.04418104141950607,0.008806075900793076
2025-09-30,FCIT.L,0.0282950010150671,0.014824718236923218
2025-09-30,FRES.L,-0.0584745779633522,0.011406641453504562
2025-09-30,GAW.L,0.09641614556312561,0.010193887166678905
2025-09-30,GSK.L,0.13083519041538239,0.012996156699955463
2025-09-30,HIK.L,0.08303890377283096,0.007993021048605442
2025-09-30,HLMA.L,0.02782607264816761,0.011562530882656574
2025-09-30,HLN.L,0.06528277695178986,0.011743051931262016
2025-09-30,HSBA.L,0.017607763409614563,0.0010539276991039515
2025-09-30,HSX.L,0.00438276119530201,-0.004276122897863388
2025-09-30,HWDN.L,0.023773204535245895,0.008711881004273891
2025-09-30,ICG.L,-0.1325247585773468,0.01568460837006569
2025-09-30,IHG.L,0.024292416870594025,0.005725252907723188
2025-09-30,III.L,0.07605767250061035,0.00044913729652762413
2025-09-30,IMB.L,-0.04211524501442909,0.009358014911413193
2025-09-30,IMI.L,0.044619519263505936,-7.604248821735382e-06
2025-09-30,INF.L,0.05470794811844826,0.020143460482358932
2025-09-30,ITRK.L,0.07263871282339096,0.008270349353551865
2025-09-30,JD.L,-0.022212769836187363,0.007191251963376999
2025-09-30,KGF.L,0.00045174159458838403,-0.002682950347661972
2025-09-30,LAND.L,0.06786949187517166,0.02204735204577446
2025-09-30,LGEN.L,-0.0008403233368881047,0.012496830895543098
2025-09-30,LLOY.L,0.06275354325771332,0.010978754609823227
2025-09-30,LMP.L,0.045629482716321945,0.008006206713616848
2025-09-30,LSEG.L,0.11390319466590881,0.005917686969041824
2025-09-30,MKS.L,0.09135790914297104,0.009799893945455551
2025-09-30,MNDI.L,-0.16972652077674866,0.014138449914753437
2025-09-30,MRO.L,0.027595307677984238,0.01139675360172987
2025-09-30,NG.L,0.06791569292545319,0.017007976770401
2025-09-30,NWG.L,0.11963200569152832,0.0008142399601638317
2025-09-30,NXT.L,0.15555550158023834,0.014900785870850086
2025-09-30,PCT.L,0.08914285898208618,0.010565031319856644
2025-09-30,PRU.L,0.013448592275381088,0.009406483732163906
2025-09-30,PSH.L,0.044646795839071274,0.00930534116923809
2025-09-30,PSON.L,0.0033128270879387856,0.015510170720517635
2025-09-30,REL.L,-0.05622715875506401,-0.004813027568161488
2025-09-30,RIO.L,0.10522817075252533,-0.004585380665957928
2025-09-30,RKT.L,0.01713893935084343,-0.0015420084819197655
2025-09-30,RMV.L,-0.05729604512453079,0.005186919122934341
2025-09-30,RR.L,-0.0407211035490036,0.009322096593677998
2025-09-30,RTO.L,0.12213949114084244,0.003630144987255335
2025-09-30,SBRY.L,0.022754542529582977,0.01511530764400959
2025-09-30,SDLF.L,0.04739697277545929,0.005853278562426567
2025-09-30,SDR.L,0.009042495861649513,0.012422018684446812
2025-09-30,SGE.L,0.044999994337558746,0.01540398970246315
2025-09-30,SGRO.L,0.06408295780420303,0.0165010467171669
2025-09-30,SHEL.L,0.07594940066337585,0.023107226938009262
2025-09-30,SMIN.L,0.07072203606367111,0.0027128062210977077
2025-09-30,SMT.L,0.029890133067965508,0.0058465376496315
2025-09-30,SN.L,0.050555311143398285,0.01760256290435791
2025-09-30,SPX.L,0.04116230085492134,0.009317155927419662
2025-09-30,SSE.L,0.10020100325345993,0.01597166806459427
2025-09-30,STAN.L,0.08638107776641846,0.010891811922192574
2025-09-30,STJ.L,0.021653613075613976,0.008863764815032482
2025-09-30,SVT.L,0.07457493245601654,0.006500903517007828
2025-09-30,TSCO.L,0.0313115157186985,0.009440263733267784
2025-09-30,ULVR.L,0.04295455664396286,0.007959827780723572
2025-09-30,UU.L,0.04709984362125397,0.012071465142071247
2025-09-30,VOD.L,0.06940567493438721,0.014060217887163162
2025-09-30,WEIR.L,0.0835319384932518,-0.004054944030940533
2025-09-30,WTB.L,-0.10020303726196289,0.00044472748413681984
2025-10-31,AAF.L,0.1237262561917305,0.019266728311777115
2025-10-31,AAL.L,-0.00834780652076006,-0.0036042900756001472
2025-10-31,ABF.L,-0.06928108632564545,0.010232762433588505
2025-10-31,ADM.L,-0.0317460335791111,0.003330486360937357
2025-10-31,ALW.L,5.50611293874681e-05,0.015253611840307713
2025-10-31,ANTO.L,-0.011469549499452114,0.0017221607267856598
2025-10-31,AUTO.L,-0.18118916451931,0.009107021614909172
2025-10-31,AV.L,-0.02512715570628643,0.010262498632073402
2025-10-31,AZN.L,0.12060946971178055,0.0025352847296744585
2025-10-31,BA.L,-0.11785141378641129,0.0018908530473709106
2025-10-31,BAB.L,-0.06595213711261749,0.0021016711834818125
2025-10-31,BATS.L,0.1324283331632614,0.011085888370871544
2025-10-31,BBOX.L,-0.008537152782082558,0.009946431964635849
2025-10-31,BEZ.L,-0.1429338902235031,0.0035212342627346516
2025-10-31,BKG.L,-0.06752730906009674,0.005017974879592657
2025-10-31,BLND.L,0.07165426015853882,0.01119145005941391
2025-10-31,BNZL.L,-0.06392952799797058,0.0084903035312891
2025-10-31,BRBY.L,-0.0791919156908989,0.0030363299883902073
2025-10-31,BT-A.L,-0.025841176509857178,0.0032841952051967382
2025-10-31,BTRW.L,0.04809991270303726,0.0038012154400348663
2025-10-31,CCEP.L,0.020736945793032646,0.002466371050104499
2025-10-31,CCH.L,0.09669947624206543,0.005856218282133341
2025-10-31,CNA.L,-0.04350252076983452,0.0023405347019433975
2025-10-31,CPG.L,-0.05910354107618332,0.004478577524423599
2025-10-31,CRDA.L,-0.05715274438261986,0.005090315826237202
2025-10-31,CTEC.L,-0.035216983407735825,0.004313660319894552
2025-10-31,DCC.L,-0.0030534055549651384,0.006233274005353451
2025-10-31,DGE.L,-0.008285724557936192,0.012239484116435051
2025-10-31,DPLM.L,-0.025846751406788826,-8.922908455133438e-05
2025-10-31,EDV.L,0.1353285163640976,0.0030475296080112457
2025-10-31,ENT.L,-0.019434690475463867,-6.365403532981873e-05
2025-10-31,EXPN.L,-0.06315197795629501,0.004283936228603125
2025-10-31,EZJ.L,0.03075333498418331,-0.011118034832179546
2025-10-31,FCIT.L,-0.0008084648288786411,0.009723177179694176
2025-10-31,FRES.L,0.18541854619979858,0.003235108684748411
2025-10-31,GAW.L,0.21845567226409912,-0.0028720335103571415
2025-10-31,GSK.L,0.005985496565699577,0.007176239043474197
2025-10-31,HIK.L,-0.1549755334854126,0.005343584343791008
2025-10-31,HLMA.L,0.003948081284761429,-0.0010931454598903656
2025-10-31,HLN.L,0.04744419828057289,0.001491954317316413
2025-10-31,HSBA.L,0.006464055739343166,0.009696693159639835
2025-10-31,HSX.L,-0.02545454539358616,0.013825977221131325
2025-10-31,HWDN.L,-0.02605677768588066,0.006112236063927412
2025-10-31,ICG.L,0.07509070634841919,-0.0016498975455760956
2025-10-31,IHG.L,0.08953440189361572,-0.0033413218334317207
2025-10-31,III.L,-0.2821919620037079,0.0035635866224765778
